2.901916192666497E-4,0.0028360774944944656
3.4195847171104404E-4,0.003340871715237929
0.005615175881706347,0.05900014543204297
0.005467266803868495,0.058311057991641824
0.005199407395289434,0.055379420674546535
0.005633112877665472,0.06005963078387344
4.084608270976323E-4,0.03944986320194083
3.911631709805723E-4,0.038165384261973176
4.031324763351158E-4,0.039293419430630465
3.852407757482945E-4,0.03760021939123463
9.058254654374035E-5,0.023259313640262933
7.659751013511723E-5,0.019681580428949335
9.140065567797817E-5,0.023311020523679112
3.069762759183727E-4,0.003008227118508017
3.2595297943618104E-4,0.0031823478388652354
0.0010607025743378012,0.0018300152547230497
0.0011408131637015888,0.0019843718774138755
0.020463262692015753,0.050182817712428114
0.02090937208282022,0.0514231245387662
0.020298816437626876,0.049951998224413055
0.02136628014424717,0.052354608581548126
0.01369482793087627,0.03473501733544297
0.013707006355927998,0.0346246961916822
0.01384570584774574,0.034796760554649045
0.013483109644431942,0.034170242802122996
0.007957468609046418,0.018887074217584583
0.00776528404229914,0.018487275797656456
0.007836487002065491,0.018664375460295944
0.0010811778794867371,0.0018825524824300725
0.0010999797432524122,0.0019129556133980472
5.240711521155316E-4,0.0020731985743592226
5.408936475013143E-4,0.0021350571309625243
0.014230247093669745,0.04546826924336881
0.014597558596538933,0.04677859695695119
0.014202364649915405,0.04547892875893107
0.014874250355872578,0.04687131250165538
0.009689308496572973,0.031244954832253948
0.009656748775243558,0.03110353902486813
0.009758351474582825,0.03140778975997757
0.009712224407270093,0.031341745292361986
0.005236186870092607,0.01604719642288066
0.005305704718643018,0.016243614965095774
0.005262155547632325,0.016122069230089745
5.308026862938161E-4,0.0020992144623285906
5.327570133878652E-4,0.0021084833585693873
4.604252348996468E-4,0.0021415298525652372
4.6648451732350183E-4,0.0021679712447770644
0.010018371726429387,0.0394946112549333
0.010362862586646444,0.04078235512255791
0.010056104151287805,0.03966610504792029
0.010280481832546443,0.04038374535947168
0.0068882559221283704,0.027358076049395826
0.00683363391942973,0.027184779208267038
0.006900279058140092,0.02740897624547222
0.006884353262041703,0.027380263766071868
0.003536111997776498,0.012385875503215009
0.003606956584500146,0.01264564171747678
0.0035826405804022044,0.012550293055822698
4.67507472526319E-4,0.0021739720815770534
4.646038917070399E-4,0.0021545231138094464
