timestamp,threshold,averOut,label
0,0.0018315741605818832,0.9157870802909416,0
0,0.0018541161242517812,0.9270580621258906,0
0,0.03311204123939309,0.9360471219601675,1
0,0.03277699034686641,0.9265755396619831,1
0,0.033255439071675434,0.9401008475288444,1
0,0.032831349844061365,0.9281122329311375,1
0,0.0023924166504164534,0.9417767131798102,2
0,0.002350728634350919,0.9253661925698855,2
0,0.0023240685922625865,0.9148714458430499,2
0,0.0023595714060644177,0.928847156672977,2
0,5.105822281309288E-4,0.9320151783342352,3
0,5.06890108563914E-4,0.9252755949976209,3
0,5.030125864295091E-4,0.9181975784030721,3
0,0.001846598015105255,0.9232990075526275,4
0,0.0018432254250711686,0.9216127125355843,4
2000,0.0028360774944944656,0.4293385007050083,0
2000,0.003340871715237929,0.5057565796606341,0
2000,0.05900014543204297,0.46382626065407284,1
2000,0.058311057991641824,0.4584090392488631,1
2000,0.055379420674546535,0.43536214056030914,1
2000,0.06005963078387344,0.4721553440039319,1
2000,0.03944986320194083,0.4719213759171818,2
2000,0.038165384261973176,0.4565557188657689,2
2000,0.039293419430630465,0.4700499078354667,2
2000,0.03760021939123463,0.4497948998978119,2
2000,0.023259313640262933,0.49009471134760857,3
2000,0.019681580428949335,0.4147086465394783,3
2000,0.023311020523679112,0.49118422200533796,3
2000,0.003008227118508017,0.45539930532490586,4
2000,0.0031823478388652354,0.48175850360667555,4
4000,0.0018300152547230497,0.3979266503881121,0
4000,0.0019843718774138755,0.4314906404554394,0
4000,0.050182817712428114,0.40111425349548596,1
4000,0.0514231245387662,0.4110280998961185,1
4000,0.049951998224413055,0.39926929956806945,1
4000,0.052354608581548126,0.41847350737810807,1
4000,0.03473501733544297,0.40989599777701596,2
4000,0.0346246961916822,0.40859413588758536,2
4000,0.034796760554649045,0.4106246082797265,2
4000,0.034170242802122996,0.4032312876771588,2
4000,0.018887074217584583,0.4179848153453561,3
4000,0.018487275797656456,0.409136982864588,3
4000,0.018664375460295944,0.4130563283880556,3
4000,0.0018825524824300725,0.40935057867951685,4
4000,0.0019129556133980472,0.41596157060221983,4
6000,0.0020731985743592226,0.39846876599184256,0
6000,0.0021350571309625243,0.41035798057099715,0
6000,0.04546826924336881,0.3966191556932224,1
6000,0.04677859695695119,0.40804912828929324,1
6000,0.04547892875893107,0.3967121385169093,1
6000,0.04687131250165538,0.4088578848501244,1
6000,0.031244954832253948,0.39963564493447024,2
6000,0.03110353902486813,0.3978268794012194,2
6000,0.03140778975997757,0.40171836970421493,2
6000,0.031341745292361986,0.40087363417645977,2
6000,0.01604719642288066,0.40525663179263055,3
6000,0.016243614965095774,0.41021699463371963,3
6000,0.016122069230089745,0.40714747308744687,3
6000,0.0020992144623285906,0.40346901965955506,4
6000,0.0021084833585693873,0.4052505015170361,4
8000,0.0021415298525652372,0.40153684735598194,0
8000,0.0021679712447770644,0.4064946083956995,0
8000,0.0394946112549333,0.3962565122732975,1
8000,0.04078235512255791,0.4091766772647307,1
8000,0.03966610504792029,0.39797714023053704,1
8000,0.04038374535947168,0.40517735407962396,1
8000,0.027358076049395826,0.3990789952397472,2
8000,0.027184779208267038,0.3965510715249717,2
8000,0.02740897624547222,0.39982148893963304,2
8000,0.027380263766071868,0.3994026529290435,2
8000,0.012385875503215009,0.40413177076525364,3
8000,0.01264564171747678,0.41260753657828364,3
8000,0.012550293055822698,0.4094964586844069,3
8000,0.0021739720815770534,0.40761976529569754,4
8000,0.0021545231138094464,0.4039730838392712,4
