Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9698683,0.89830506,0.0,0.95668566,0.99717516,0.9644269,0.9656194,0.9348659,0.93803805,0.9959184,0.9948718,0.010461539,3,0
2,0.9617838,0.86197186,0.0,0.946479,0.99436617,0.9554974,0.95238173,0.9205549,0.91516054,0.99319726,0.9927591,0.014946704,2,0
3,0.9609642,0.85714287,0.0,0.9432956,0.9962406,0.95191365,0.9524978,0.913371,0.91340506,0.99385244,0.9950865,0.019749848,3,0
4,0.9590137,0.85070425,0.0,0.94084525,0.9957746,0.94958967,0.951312,0.90909094,0.9113371,0.993865,0.99495476,0.023890711,2,0
5,0.95612025,0.8429378,0.0,0.93615866,0.99548024,0.94728625,0.94882715,0.9047738,0.9065076,0.9939907,0.9952914,0.03087962,5,0
6,0.955754,0.84195673,0.0,0.9357172,0.99482596,0.9458604,0.94890535,0.9022183,0.90683186,0.9939394,0.99507296,0.036816973,2,0
7,0.9555643,0.842317,0.0,0.93496954,0.99557525,0.9449138,0.9484972,0.9003459,0.90553534,0.9941237,0.9957385,0.040946327,0,0
8,0.955908,0.8435518,0.0,0.9356353,0.99506694,0.9444112,0.94820017,0.8993997,0.90515596,0.9941654,0.9955425,0.04589707,4,0
9,0.9548669,0.8377193,0.0,0.9337922,0.99530077,0.9437207,0.94667727,0.8980908,0.90218383,0.9942355,0.995787,0.05091082,3,0
10,0.9549667,0.83860046,0.0,0.9342542,0.99520314,0.94318306,0.94649214,0.8971205,0.902009,0.99423176,0.9955902,0.057019938,4,0
11,0.95578444,0.8403491,0.0,0.9355739,0.9951232,0.9429392,0.9470445,0.896711,0.9030962,0.99419296,0.99548894,0.063175224,4,0
12,0.95680535,0.8438382,0.0,0.93689126,0.99529636,0.94294804,0.94817644,0.89673084,0.90504515,0.9941882,0.99562454,0.06898152,2,0
13,0.9563248,0.8413733,0.0,0.9362586,0.9950746,0.9428289,0.94794667,0.89657706,0.90492135,0.9941123,0.99526757,0.07530217,5,0
14,0.9558627,0.8401292,0.0,0.9355398,0.99522275,0.94265884,0.94750285,0.89630157,0.9040047,0.99407285,0.99539864,0.08133463,4,0
15,0.9565925,0.8420656,0.0,0.9363613,0.99553967,0.94261515,0.9480748,0.89620686,0.90479565,0.9940924,0.99570245,0.08755982,4,0
16,0.95640224,0.84210527,0.0,0.9364773,0.9952903,0.94254065,0.9480491,0.89609855,0.90498936,0.9940597,0.9954111,0.093284324,2,0
17,0.9566111,0.8438019,0.0,0.93674576,0.9952365,0.94254404,0.948245,0.8961162,0.9054077,0.99404556,0.9953371,0.098571725,2,0
