Timestamp: 2000 - removed micro-clusters: 0 - model's size [0]:2
Timestamp: 2000 - removed micro-clusters: 0 - model's size [1]:4
Timestamp: 2000 - removed micro-clusters: 0 - model's size [2]:4
Timestamp: 2000 - removed micro-clusters: 0 - model's size [3]:3
Timestamp: 2000 - removed micro-clusters: 0 - model's size [4]:2
Removed examples from short-time-memory: 64	 True labels: [0]
Removed examples from short-time-memory: 138	 True labels: [2]
Removed examples from short-time-memory: 176	 True labels: [2]
Removed examples from short-time-memory: 225	 True labels: [3]
Removed examples from short-time-memory: 337	 True labels: [2]
Removed examples from short-time-memory: 424	 True labels: [4]
Removed examples from short-time-memory: 460	 True labels: [1]
Removed examples from short-time-memory: 473	 True labels: [3]
Removed examples from short-time-memory: 585	 True labels: [1]
Removed examples from short-time-memory: 706	 True labels: [1, 2]
Removed examples from short-time-memory: 768	 True labels: [4]
Removed examples from short-time-memory: 771	 True labels: [1, 2]
Removed examples from short-time-memory: 794	 True labels: [1]
Removed examples from short-time-memory: 843	 True labels: [3]
Removed examples from short-time-memory: 865	 True labels: [4]
Removed examples from short-time-memory: 919	 True labels: [0]
Removed examples from short-time-memory: 926	 True labels: [1]
Removed examples from short-time-memory: 1327	 True labels: [0]
Removed examples from short-time-memory: 1335	 True labels: [2]
Removed examples from short-time-memory: 1391	 True labels: [2]
Removed examples from short-time-memory: 1430	 True labels: [0]
Removed examples from short-time-memory: 1487	 True labels: [3]
Removed examples from short-time-memory: 1491	 True labels: [3]
Removed examples from short-time-memory: 1492	 True labels: [0]
Removed examples from short-time-memory: 1687	 True labels: [4]
Removed examples from short-time-memory: 1734	 True labels: [3]
Removed examples from short-time-memory: 1755	 True labels: [0]
Removed examples from short-time-memory: 1787	 True labels: [0]
Removed examples from short-time-memory: 1881	 True labels: [2]
Removed examples from short-time-memory: 1918	 True labels: [0]
Removed examples from short-time-memory: 1968	 True labels: [0]
Removed examples from short-time-memory: 1971	 True labels: [2]
Timestamp: 4000 - removed micro-clusters: 0 - model's size [0]:2
Timestamp: 4000 - removed micro-clusters: 0 - model's size [1]:4
Timestamp: 4000 - removed micro-clusters: 0 - model's size [2]:4
Timestamp: 4000 - removed micro-clusters: 0 - model's size [3]:3
Timestamp: 4000 - removed micro-clusters: 0 - model's size [4]:2
Removed examples from short-time-memory: 2024	 True labels: [3]
Removed examples from short-time-memory: 2104	 True labels: [1, 2]
Removed examples from short-time-memory: 2191	 True labels: [0]
Removed examples from short-time-memory: 2217	 True labels: [0]
Removed examples from short-time-memory: 2244	 True labels: [3]
Removed examples from short-time-memory: 2256	 True labels: [4]
Removed examples from short-time-memory: 2287	 True labels: [2]
Removed examples from short-time-memory: 2392	 True labels: [3]
Removed examples from short-time-memory: 2395	 True labels: [3]
Removed examples from short-time-memory: 2429	 True labels: [2]
Removed examples from short-time-memory: 2497	 True labels: [2]
Removed examples from short-time-memory: 2535	 True labels: [2]
Removed examples from short-time-memory: 2619	 True labels: [3]
Removed examples from short-time-memory: 2667	 True labels: [0]
Removed examples from short-time-memory: 2688	 True labels: [4]
Removed examples from short-time-memory: 2755	 True labels: [3]
Removed examples from short-time-memory: 2858	 True labels: [1, 2]
Removed examples from short-time-memory: 2968	 True labels: [4]
Removed examples from short-time-memory: 3012	 True labels: [3]
Removed examples from short-time-memory: 3150	 True labels: [3]
Removed examples from short-time-memory: 3262	 True labels: [2]
Removed examples from short-time-memory: 3307	 True labels: [4]
Removed examples from short-time-memory: 3318	 True labels: [3]
Removed examples from short-time-memory: 3425	 True labels: [3]
Removed examples from short-time-memory: 3429	 True labels: [2]
Removed examples from short-time-memory: 3535	 True labels: [1]
Removed examples from short-time-memory: 3580	 True labels: [2]
Removed examples from short-time-memory: 3615	 True labels: [2]
Removed examples from short-time-memory: 3657	 True labels: [4]
Removed examples from short-time-memory: 3669	 True labels: [0]
Removed examples from short-time-memory: 3698	 True labels: [3]
Removed examples from short-time-memory: 3713	 True labels: [2]
Removed examples from short-time-memory: 3714	 True labels: [3]
Removed examples from short-time-memory: 3719	 True labels: [2]
Removed examples from short-time-memory: 3739	 True labels: [3]
Removed examples from short-time-memory: 3748	 True labels: [1]
Removed examples from short-time-memory: 3768	 True labels: [2]
Removed examples from short-time-memory: 3770	 True labels: [1, 2]
Removed examples from short-time-memory: 3810	 True labels: [3]
Removed examples from short-time-memory: 3893	 True labels: [2]
Removed examples from short-time-memory: 3911	 True labels: [4]
Removed examples from short-time-memory: 3944	 True labels: [3]
Removed examples from short-time-memory: 3983	 True labels: [3]
Timestamp: 6000 - removed micro-clusters: 0 - model's size [0]:2
Timestamp: 6000 - removed micro-clusters: 0 - model's size [1]:4
Timestamp: 6000 - removed micro-clusters: 0 - model's size [2]:4
Timestamp: 6000 - removed micro-clusters: 0 - model's size [3]:3
Timestamp: 6000 - removed micro-clusters: 0 - model's size [4]:2
Removed examples from short-time-memory: 4027	 True labels: [4]
Removed examples from short-time-memory: 4035	 True labels: [3]
Removed examples from short-time-memory: 4038	 True labels: [4]
Removed examples from short-time-memory: 4055	 True labels: [3]
Removed examples from short-time-memory: 4070	 True labels: [3]
Removed examples from short-time-memory: 4115	 True labels: [3]
Removed examples from short-time-memory: 4136	 True labels: [1, 2]
Removed examples from short-time-memory: 4173	 True labels: [4]
Removed examples from short-time-memory: 4193	 True labels: [3]
Removed examples from short-time-memory: 4214	 True labels: [2, 4]
Removed examples from short-time-memory: 4276	 True labels: [4]
Removed examples from short-time-memory: 4278	 True labels: [4]
Removed examples from short-time-memory: 4357	 True labels: [4]
Removed examples from short-time-memory: 4373	 True labels: [1]
Removed examples from short-time-memory: 4433	 True labels: [3]
Removed examples from short-time-memory: 4458	 True labels: [4]
Removed examples from short-time-memory: 4460	 True labels: [0]
Removed examples from short-time-memory: 4461	 True labels: [1, 2]
Removed examples from short-time-memory: 4473	 True labels: [4]
Removed examples from short-time-memory: 4504	 True labels: [4]
Removed examples from short-time-memory: 4652	 True labels: [3]
Removed examples from short-time-memory: 4668	 True labels: [2]
Removed examples from short-time-memory: 4700	 True labels: [1, 2]
Removed examples from short-time-memory: 4740	 True labels: [3]
Removed examples from short-time-memory: 4771	 True labels: [4]
Removed examples from short-time-memory: 4789	 True labels: [3]
Removed examples from short-time-memory: 4796	 True labels: [3]
Removed examples from short-time-memory: 4805	 True labels: [4]
Removed examples from short-time-memory: 4833	 True labels: [2, 4]
Removed examples from short-time-memory: 4849	 True labels: [4]
Removed examples from short-time-memory: 4857	 True labels: [2]
Removed examples from short-time-memory: 4923	 True labels: [3]
Removed examples from short-time-memory: 4928	 True labels: [4]
Removed examples from short-time-memory: 4939	 True labels: [2]
Removed examples from short-time-memory: 4952	 True labels: [3]
Removed examples from short-time-memory: 4968	 True labels: [4]
Removed examples from short-time-memory: 4997	 True labels: [3]
Removed examples from short-time-memory: 5071	 True labels: [1]
Removed examples from short-time-memory: 5156	 True labels: [4]
Removed examples from short-time-memory: 5166	 True labels: [4]
Removed examples from short-time-memory: 5192	 True labels: [3]
Removed examples from short-time-memory: 5207	 True labels: [3]
Removed examples from short-time-memory: 5230	 True labels: [3]
Removed examples from short-time-memory: 5236	 True labels: [4]
Removed examples from short-time-memory: 5255	 True labels: [4]
Removed examples from short-time-memory: 5273	 True labels: [3]
Removed examples from short-time-memory: 5311	 True labels: [4]
Removed examples from short-time-memory: 5318	 True labels: [1, 2]
Removed examples from short-time-memory: 5319	 True labels: [3]
Removed examples from short-time-memory: 5351	 True labels: [4]
Removed examples from short-time-memory: 5385	 True labels: [3]
Removed examples from short-time-memory: 5431	 True labels: [4]
Removed examples from short-time-memory: 5476	 True labels: [1, 2]
Removed examples from short-time-memory: 5486	 True labels: [2]
Removed examples from short-time-memory: 5503	 True labels: [3]
Removed examples from short-time-memory: 5518	 True labels: [2]
Removed examples from short-time-memory: 5539	 True labels: [3]
Removed examples from short-time-memory: 5544	 True labels: [3]
Removed examples from short-time-memory: 5573	 True labels: [0]
Removed examples from short-time-memory: 5588	 True labels: [3]
Removed examples from short-time-memory: 5608	 True labels: [4]
Removed examples from short-time-memory: 5613	 True labels: [1, 2]
Removed examples from short-time-memory: 5617	 True labels: [0]
Removed examples from short-time-memory: 5652	 True labels: [3]
Removed examples from short-time-memory: 5695	 True labels: [0]
Removed examples from short-time-memory: 5761	 True labels: [2]
Removed examples from short-time-memory: 5770	 True labels: [0]
Removed examples from short-time-memory: 5806	 True labels: [2]
Removed examples from short-time-memory: 5810	 True labels: [3]
Removed examples from short-time-memory: 5839	 True labels: [2]
Removed examples from short-time-memory: 5841	 True labels: [1, 2]
Removed examples from short-time-memory: 5857	 True labels: [0]
Removed examples from short-time-memory: 5894	 True labels: [0]
Removed examples from short-time-memory: 5916	 True labels: [3]
Removed examples from short-time-memory: 5933	 True labels: [4]
Removed examples from short-time-memory: 5980	 True labels: [3]
Removed examples from short-time-memory: 5984	 True labels: [4]
Removed examples from short-time-memory: 5993	 True labels: [4]
Timestamp: 8000 - removed micro-clusters: 0 - model's size [0]:2
Timestamp: 8000 - removed micro-clusters: 0 - model's size [1]:4
Timestamp: 8000 - removed micro-clusters: 0 - model's size [2]:4
Timestamp: 8000 - removed micro-clusters: 0 - model's size [3]:3
Timestamp: 8000 - removed micro-clusters: 0 - model's size [4]:2
