timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
106,0,4.0,0.10794219206853872,1.0,0.0,0.950707902833907,NP1
114,0,5.0,0.15953739123623048,1.0,0.0,0.9250699306593957,NP2
126,0,4.0,0.10787487671445745,1.0,0.0,0.9486212259640439,NP3
131,0,4.0,0.13834769084079826,1.0,0.0,0.9344447749068686,NP4
140,0,4.0,0.14051278416312302,1.0,0.0,0.9344133151022471,NP5
148,0,4.0,0.18890899633555303,1.0,0.0,0.9193477236788715,NP6
152,0,4.0,0.17738384974891366,0.18790984417461384,0.0,0.9202117815803843,NP7
152,0,5.0,0.05971388311989023,-1.0,0.0015410472983738075,0.0,NP7
168,0,4.0,0.19854015961903057,1.0,0.0,0.90606597887946,NP8
234,1,4.0,0.17972633097108132,1.0,0.0,0.9254653951302861,NP9
324,1,4.0,0.08624091815841152,1.0,0.0,0.9589841882193137,NP10
353,1,4.0,0.16326746956313554,0.17197391789343028,0.0,0.9224293208558307,NP11
353,1,4.0,0.048898041438081345,-1.0,0.0,0.0,NP11
451,2,4.0,0.17077114330951457,1.0,0.0,0.924651535501392,NP12
455,2,4.0,0.15138372359155194,1.0,0.0,0.9339410436517699,NP13
536,2,4.0,0.15747132961271723,1.0,0.0,0.9309228159283464,NP14
726,4,4.0,0.10662093658650065,1.0,0.0,0.9535408691967877,NP15
730,4,4.0,0.13301306354153,1.0,0.0,0.9394366795985616,NP16
1256,6,4.0,0.09535458841267404,1.0,0.0,0.9571071805482575,NP17
1960,10,4.0,0.14963794286266216,1.0,0.0,0.9351090713938195,NP18
2175,12,4.0,0.18169400112529166,1.0,0.0,0.9194787261877159,NP19
2175,12,4.0,0.23717127165031332,0.2509272268114991,0.0,0.8906662653618795,NP20
2175,12,4.0,0.08094086620744476,-1.0,0.0,0.0,NP20
2442,13,4.0,0.2902328923887339,1.0,0.0,0.8711215654666725,NP21
3536,19,4.0,0.1540408767361481,1.0,0.0,0.9292548154422992,NP22
3795,21,4.0,0.13989344622112532,0.39914615246675733,0.0,0.9353333693839885,NP23
3795,21,5.0,0.1388813897845204,-1.0,0.0,0.0,NP23
4194,23,4.0,0.04231215187613399,1.0,0.0,0.9807712117606847,NP24
4502,25,4.0,0.23664078092267254,1.0,0.0,0.8994281977578188,NP25
7150,39,4.0,0.17399459424228916,1.0,0.0,0.9209240173359348,NP26
