Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.64436764,0.4827586,0.0,0.66781604,0.6586207,0.7793696,0.77811855,0.9444444,0.96495235,0.66341466,0.6518982,0.065294415,35,0
2,0.5311899,0.29581994,0.0,0.51634485,0.59967846,0.754036,0.74089533,0.95203835,0.9707273,0.6242138,0.59906024,0.0770379,14,0
3,0.46121624,0.21802935,0.002096436,0.43518493,0.5492662,0.72727275,0.70129424,0.95238096,0.9649519,0.5882353,0.5507977,0.08000576,14,5
4,0.42345902,0.1702454,0.013803681,0.38808754,0.5314417,0.70894027,0.6864398,0.9524175,0.9662031,0.56460416,0.5323099,0.08462336,5,3
5,0.38419786,0.14164649,0.024213076,0.34632748,0.49636805,0.6908259,0.656734,0.9506562,0.9595005,0.54254043,0.4992102,0.08270069,6,4
6,0.35959944,0.12075848,0.022954091,0.3195277,0.47671324,0.6751505,0.6386805,0.95104086,0.9631685,0.52333474,0.47773376,0.08288206,4,3
7,0.33749646,0.106112055,0.02631579,0.296548,0.45684773,0.6612304,0.6212767,0.9518573,0.96507186,0.50656337,0.4580883,0.07956212,4,3
8,0.31763324,0.09601182,0.031757753,0.27818835,0.4329148,0.6472821,0.5987091,0.95246017,0.9656805,0.49021286,0.43384305,0.07754755,4,4
9,0.29950738,0.088293,0.0353172,0.26169643,0.4098539,0.63291305,0.5770148,0.9530241,0.9666811,0.4737764,0.41124374,0.07816382,5,4
10,0.28558227,0.083382264,0.03699354,0.24879658,0.3932276,0.61966705,0.56125444,0.95322794,0.96559393,0.45903718,0.3955987,0.07920555,6,5
11,0.27662903,0.07835821,0.03837953,0.2400679,0.38281804,0.60792315,0.551351,0.95355386,0.9667578,0.44619337,0.38564357,0.08302943,7,0
12,0.26819083,0.07369448,0.04148365,0.23229259,0.37197006,0.59728265,0.54036075,0.9540356,0.9682301,0.43472221,0.37475377,0.087353244,7,6
13,0.25922084,0.06966292,0.04494382,0.2242776,0.35940072,0.5872295,0.52660364,0.95436573,0.9682077,0.424087,0.36165234,0.08804592,4,1
14,0.25000396,0.06452956,0.056619484,0.21521,0.3495698,0.5777599,0.5163996,0.9545885,0.9680929,0.41423762,0.35211134,0.08488742,3,3
15,0.24143845,0.060852714,0.07170542,0.2068424,0.33998707,0.56876856,0.5059617,0.9547221,0.9678446,0.40503153,0.34250745,0.08337583,2,1
16,0.23377997,0.057246376,0.085869566,0.19928868,0.33236712,0.56024975,0.4971764,0.9547147,0.9669342,0.39644727,0.3346137,0.07973842,0,2
17,0.22742125,0.054118447,0.0987066,0.19294424,0.32624233,0.55232376,0.48961866,0.95467675,0.96664536,0.38856232,0.32783595,0.07823937,2,0
18,0.22174834,0.05195638,0.111289285,0.18743433,0.3201304,0.54485357,0.4824943,0.9546109,0.9659141,0.38121906,0.32156014,0.075998075,0,1
19,0.21524298,0.049468894,0.122306526,0.18120494,0.31340414,0.5376261,0.475068,0.95450115,0.96527517,0.3741969,0.31506485,0.075840354,3,1
20,0.21035527,0.048414987,0.13054755,0.17665333,0.30811718,0.530836,0.4694949,0.9545143,0.96596336,0.36764854,0.31011012,0.075257264,5,1
21,0.20454957,0.046339456,0.14121196,0.17128336,0.30106938,0.52418333,0.4615094,0.95456094,0.9662285,0.36129034,0.30315393,0.077315204,3,0
22,0.20009075,0.04418301,0.1503268,0.16686806,0.29686275,0.5178578,0.45672673,0.9546892,0.96673405,0.35528994,0.2989916,0.07585634,2,2
23,0.19538079,0.04223944,0.1612097,0.16231449,0.2925102,0.51179874,0.45134678,0.95483977,0.96686,0.34959048,0.2943855,0.076770976,4,1
24,0.19087546,0.040440295,0.17061497,0.15800521,0.28850603,0.5060379,0.4462792,0.9549719,0.9666874,0.34421962,0.29010403,0.07611227,2,1
25,0.18609513,0.038797062,0.1808999,0.15358594,0.2832109,0.50037557,0.44048345,0.955107,0.966695,0.3389837,0.28522426,0.075993806,3,2
26,0.18189044,0.03726571,0.19117971,0.14968844,0.27864757,0.49484828,0.4354426,0.9552486,0.9667338,0.3339127,0.28100806,0.075027145,1,0
27,0.17798272,0.035858266,0.20157012,0.14613913,0.27385247,0.48944446,0.42950043,0.9554248,0.96730995,0.3289895,0.2760313,0.07550205,2,0
28,0.17417789,0.03455326,0.20834185,0.14265391,0.26950863,0.48419067,0.42410842,0.9556251,0.9676754,0.3242365,0.2715642,0.07567177,2,2
29,0.1706166,0.03332676,0.21770854,0.13939136,0.26546377,0.4790712,0.41912302,0.9557923,0.9673357,0.31964278,0.26751548,0.07417966,0,3
30,0.1681971,0.032190476,0.22457142,0.13694355,0.2636508,0.47422844,0.41664496,0.9559167,0.9667514,0.31533206,0.26554376,0.07291685,1,0
31,0.16519965,0.031134857,0.23268239,0.13411087,0.2609924,0.4695777,0.4131551,0.95607007,0.96704084,0.31121647,0.26269373,0.07316755,2,0
32,0.16213763,0.03013552,0.24001427,0.13127746,0.258054,0.46510026,0.40953323,0.9562466,0.96737194,0.307277,0.25974837,0.07295257,0,1
33,0.15918206,0.029208435,0.24697545,0.1286359,0.2542632,0.4607388,0.40474012,0.95643646,0.96771085,0.30346188,0.25588042,0.072902754,2,2
34,0.15643992,0.028341439,0.25272512,0.12617038,0.2510761,0.45649353,0.4006698,0.9565943,0.9672605,0.29977387,0.25266606,0.07415854,3,0
35,0.15368988,0.027515467,0.2596874,0.12373073,0.24766636,0.45233804,0.39631408,0.95676243,0.9674233,0.2961839,0.24920078,0.0742733,1,3
36,0.15154858,0.026740506,0.26392406,0.12171741,0.24543777,0.44833797,0.39339912,0.9569456,0.9676569,0.29274613,0.24688485,0.07432578,2,2
37,0.148953,0.026008002,0.27085257,0.119455315,0.2418693,0.44435993,0.3889424,0.95711493,0.9675627,0.2893477,0.24339044,0.074372634,2,3
38,0.14694665,0.02531456,0.2747154,0.11762839,0.23931497,0.44048244,0.38545793,0.957276,0.9673661,0.28605384,0.24067974,0.0748364,2,1
39,0.14477283,0.024657134,0.2791071,0.1156459,0.23696627,0.43670374,0.38242432,0.95744604,0.9674991,0.28285992,0.23831086,0.07520983,2,2
40,0.14281605,0.02403983,0.28165007,0.113869645,0.23466098,0.43304202,0.37937796,0.9576231,0.96761864,0.27977997,0.23594241,0.07499711,4,1
41,0.14108208,0.023439666,0.28585297,0.11230747,0.2324087,0.4294961,0.3765778,0.9578076,0.9678081,0.27681133,0.23376915,0.07486439,0,0
42,0.13948156,0.022868741,0.29052773,0.11085973,0.23033379,0.42603898,0.37374607,0.9579991,0.96805096,0.27393028,0.23157671,0.07389003,0,2
43,0.138323,0.022324966,0.2926024,0.10970006,0.22941436,0.4227329,0.3724722,0.95820254,0.9683515,0.2711865,0.23058236,0.07264998,0,0
44,0.13670518,0.021806452,0.29729033,0.10825021,0.22750539,0.4195092,0.36993352,0.9584099,0.9685186,0.26852262,0.22863035,0.071601905,0,0
45,0.13505304,0.02131954,0.3009966,0.106775336,0.22545311,0.4163736,0.366874,0.9586189,0.9686475,0.2659425,0.22629066,0.07206483,3,0
46,0.13382556,0.020851327,0.30289945,0.105635375,0.22389473,0.4133408,0.36463368,0.9588313,0.9688331,0.263457,0.22457843,0.071971565,2,3
47,0.13287573,0.02039831,0.30561256,0.10471831,0.22277209,0.4104087,0.36311415,0.9590488,0.969007,0.26106313,0.22341749,0.07116294,0,2
48,0.13136359,0.019966919,0.30812854,0.10341145,0.22066006,0.40752465,0.36064604,0.9592653,0.9691366,0.2587179,0.22154494,0.07081929,1,0
49,0.1298732,0.019555658,0.31127053,0.102138855,0.21860296,0.4046982,0.3580718,0.95948166,0.969384,0.25642833,0.21959253,0.07114968,2,0
50,0.12856796,0.019158825,0.3137966,0.10095045,0.2170578,0.4019413,0.3559674,0.95969826,0.96948177,0.25420347,0.21800677,0.07077094,1,3
