timestamp,cardinality
1,2.0
200,1.3902439024390243
400,1.8835978835978835
600,2.10989010989011
800,2.3282051282051284
1000,2.299492385786802
1200,2.288659793814433
1400,2.194871794871795
1600,2.158974358974359
1800,2.2010309278350517
2000,2.1658031088082903
2200,2.1989528795811517
2400,2.2893401015228427
2600,2.826530612244898
2800,2.895
3000,2.864321608040201
3200,3.0
3400,2.883248730964467
3600,2.8974358974358974
3800,2.7857142857142856
4000,3.0558375634517767
4200,3.066326530612245
4400,3.17
4600,3.045918367346939
4800,3.196969696969697
5000,3.0
5200,3.095
5400,3.306532663316583
5600,3.242424242424242
5800,3.315
6000,3.1573604060913705
6200,3.1464646464646466
6400,3.0710659898477157
6600,3.0603015075376883
6800,2.878787878787879
7000,3.035532994923858
7200,2.938775510204082
7400,3.05
7600,3.055
7800,3.055
8000,3.1370558375634516
8200,3.04040404040404
8400,3.01
8600,2.985
8800,3.0964467005076144
9000,2.9899497487437188
