Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
7355,NP1,,,
7355,NP2,,,
7355,NP3,,,
7355,NP4,,,
7355,NP5,,,
7355,NP6,,,
7355,NP7,,,
7355,NP8,,,
7355,NP9,,,
7355,NP10,,,
7355,NP11,,,
7355,NP12,,,
7355,NP13,,,
7355,NP14,,,
7355,NP15,,,
7355,NP16,,,
7355,NP17,,,
7355,NP18,,,
7355,NP19,,,
7355,NP20,,,
7355,NP21,,,
7355,NP22,,,
7355,NP23,,,
7355,NP24,,,
7355,NP25,,,
7355,NP26,,,
7355,NP27,,,
7355,NP28,,,
7355,NP29,,,
7355,NP30,,,
7355,NP31,,,
7355,NP32,,,
7355,NP33,,,
7355,NP34,,,
7355,NP35,,,
7355,NP36,,,
7355,NP37,,,
7355,NP38,,,
7355,NP39,,,
7355,NP40,,,
7355,NP41,,,
7355,NP42,,,
7355,NP43,,,
7355,NP44,,,
7355,NP45,,,
7355,NP46,,,
7355,NP47,,,
7355,NP48,,,
7355,NP49,,,
7355,NP50,,,
7355,NP51,,,
7355,NP52,,,
7355,NP53,,,
7355,NP54,,,
7355,NP55,,,
7355,NP56,,,
7355,NP57,,,
7355,NP58,,,
7355,NP59,,,
7355,NP60,,,
7355,NP61,,,
7355,NP62,,,
7355,NP63,,,
7355,NP64,,,
7355,NP65,,,
7355,NP66,,,
7355,NP67,,,
7355,NP68,,,
7355,NP69,,,
7355,NP70,,,
7355,NP71,,,
7355,NP72,,,
7355,NP73,,,
7355,NP74,,,
7355,NP75,,,
7355,NP76,,,
7355,NP77,,,
7355,NP78,,,
7355,NP79,,,
7355,NP80,,,
7355,NP81,,,
7355,NP82,,,
7355,NP83,,,
7355,NP84,,,
7355,NP85,,,
7355,NP86,,,
7355,NP87,,,
7355,NP88,,,
7355,NP89,,,
7355,NP90,,,
7355,NP91,,,
7355,NP92,,,
7355,NP93,,,
7355,NP94,,,
7355,NP95,,,
7355,NP96,,,
7355,NP97,,,
7355,NP98,,,
7355,NP99,,,
7355,NP100,,,
7355,NP101,,,
7355,NP102,,,
7355,NP103,,,
7355,NP104,,,
7355,NP105,,,
7355,NP106,,,
7355,NP107,,,
7355,NP108,,,
7355,NP109,,,
7355,NP110,,,
7355,NP111,,,
7355,NP112,,,
7355,NP113,,,
7355,NP114,,,
7355,NP115,,,
7355,NP116,,,
7355,NP117,,,
7355,NP118,,,
7355,NP119,,,
7355,NP120,,,
7355,NP121,,,
7355,NP122,,,
7355,NP123,,,
7355,NP124,,,
7355,NP125,,,
7355,NP126,,,
7355,NP127,,,
7355,NP128,,,
7355,NP129,,,
7355,NP130,,,
7355,NP131,,,
7355,NP132,,,
7355,NP133,,,
7355,NP134,,,
7355,NP135,,,
7355,NP136,,,
7355,NP137,,,
7355,NP138,,,
7355,NP139,,,
7355,NP140,,,
7355,NP141,,,
7355,NP142,,,
7355,NP143,,,
7355,NP144,,,
7355,NP145,,,
7355,NP146,,,
7355,NP147,,,
7355,NP148,,,
7355,NP149,,,
7355,NP150,,,
7355,NP151,,,
7355,NP152,,,
7355,NP153,,,
7355,NP154,,,
7355,NP155,,,
7355,NP156,,,
7355,NP157,,,
7355,NP158,,,
7355,NP159,,,
7355,NP160,,,
7355,NP161,,,
7355,NP162,,,
7355,NP163,,,
7355,NP164,,,
7355,NP165,,,
7355,NP166,,,
7355,NP167,,,
7355,NP168,,,
7355,NP169,,,
7355,NP170,,,
7355,NP171,,,
7355,NP172,,,
7355,NP173,,,
7355,NP174,,,
7355,NP175,,,
7355,NP176,,,
7355,NP177,,,
7355,NP178,,,
7355,NP179,,,
7355,NP180,,,
7355,NP181,,,
7355,NP182,,,
7355,NP183,,,
7355,NP184,,,
7355,NP185,,,
7355,NP186,,,
7355,NP187,,,
7355,NP188,,,
7355,NP189,,,
7355,NP190,,,
7355,NP191,,,
7355,NP192,,,
7355,NP193,,,
