timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
7355,36,10.0,0.027396105168385795,1.0,0.0,0.9885551702545039,NP1
7355,36,11.0,0.01613024716419559,1.0,0.0,0.9923715359914284,NP2
7355,36,26.0,0.017164402287264395,1.0,0.0,0.9919190080244845,NP3
7355,36,9.0,0.017790581853337633,0.2712951042348519,0.0,0.9915691101033014,NP4
7355,36,8.0,0.007333454830179355,-1.0,0.0,0.0,NP4
7355,36,7.0,0.016654917846988762,0.022346191550059718,0.0,0.9925992501991632,NP5
7355,36,5.0,0.006444486209195925,-1.0,2.3190416791642592E-4,0.0,NP5
7355,36,12.0,0.01979452074769378,1.0,0.0,0.9910140936995905,NP6
7355,36,8.0,0.023886235180000066,1.0,0.0,0.9887819244483192,NP7
7355,36,12.0,0.014392231857607735,0.21023818630696925,0.0,0.9936661525315048,NP8
7355,36,5.0,0.004809270537384887,-1.0,2.3151717392581582E-4,0.0,NP8
7355,36,8.0,0.015491263606157057,1.0,0.0,0.9930432630923292,NP9
7355,36,7.0,0.030489852583292624,1.0,0.0,0.9855047350397369,NP10
7355,36,38.0,0.0182009273583655,1.0,0.0,0.9920060673823945,NP11
7355,36,5.0,0.028523695124922675,1.0,0.0,0.9870501143397877,NP12
7355,36,7.0,0.02592139177277755,1.0,0.0,0.9878955106294541,NP13
7355,36,5.0,0.019854012028042184,0.2025035228915715,0.0,0.990454263830672,NP14
7355,36,6.0,0.009520058657565738,-1.0,1.4609632261599865E-5,0.0,NP14
7355,36,11.0,0.015794421005967466,1.0,0.0,0.9928960320064631,NP15
7355,36,11.0,0.024411441831259515,1.0,0.0,0.9885577860821718,NP16
7355,36,11.0,0.023345617643284237,1.0,0.0,0.989048165268366,NP17
7355,36,6.0,0.018804181876439778,1.0,0.0,0.9912774808448663,NP18
7355,36,63.0,0.018477098465955986,0.0014861589140461697,0.0,0.9917810388801699,NP19
7355,36,5.0,0.0022213539960441253,-1.0,3.9784988373078147E-7,0.0,NP19
7355,36,11.0,0.01847651819443853,0.11711359943913371,0.0,0.9917151315984057,NP20
7355,36,5.0,0.005980806658528471,-1.0,0.0,0.0,NP20
7355,36,4.0,0.018498725885195022,1.0,0.0,0.9914007262747916,NP21
7355,36,4.0,0.015209032750709615,1.0,0.0,0.9928829477754382,NP22
7355,36,35.0,0.015389193376903438,1.0,0.0,0.9927697686819329,NP23
7355,36,14.0,0.02402297577044488,0.01660787109643039,0.0,0.9892362571873621,NP24
7355,36,4.0,0.0029122767980575273,-1.0,0.0032276929041632624,0.0,NP24
7355,36,10.0,0.020913735749502105,1.0,0.0,0.9906761221181457,NP25
7355,36,13.0,0.02176491790730362,0.09178575087932495,0.0,0.9900210531305877,NP26
7355,36,5.0,0.003452139381762015,-1.0,0.0,0.0,NP26
7355,36,11.0,0.019409359989811498,1.0,0.0,0.9911985978107759,NP27
7355,36,45.0,0.014980053793630857,1.0,0.0,0.9936245427435256,NP28
7355,36,21.0,0.02577878841652534,0.09479640765085995,0.0,0.9884470612216628,NP29
7355,36,4.0,0.005330586421973065,-1.0,5.6260447169863394E-8,0.0,NP29
7355,36,16.0,0.01861942989915646,1.0,0.0,0.9916318875950403,NP30
7355,36,9.0,0.02049967269214683,1.0,0.0,0.9901679993322359,NP31
7355,36,6.0,0.018163023202558665,1.0,0.0,0.9912729176833226,NP32
7355,36,14.0,0.0185567520111526,1.0,0.0,0.9917633135994064,NP33
7355,36,11.0,0.02196857405004019,1.0,0.0,0.9899085051965332,NP34
7355,36,4.0,0.016489504721526018,1.0,0.0,0.9922672576586697,NP35
7355,36,5.0,0.021296425605911884,1.0,0.0,0.989594623876558,NP36
7355,36,6.0,0.02043036164161852,1.0,0.0,0.9901209421264623,NP37
7355,36,13.0,0.020391820044181035,0.007270820486485188,0.0,0.9910862320988879,NP38
7355,36,8.0,0.004677718437735951,-1.0,0.0,0.0,NP38
7355,36,6.0,0.01905865522119011,1.0,0.0,0.9913395070607031,NP39
7355,36,18.0,0.022824582040707503,1.0,0.0,0.989160623336558,NP40
7355,36,29.0,0.015958963636344248,1.0,0.0,0.992380360520701,NP41
7355,36,9.0,0.027877651776994257,1.0,0.0,0.9868874203577911,NP42
7355,36,8.0,0.027006996047958066,1.0,0.0,0.9872978937859629,NP43
7355,36,15.0,0.01768611955634644,0.1041841426069169,0.0,0.9922586025370134,NP44
7355,36,4.0,0.004146027784821919,-1.0,0.0,0.0,NP44
7355,36,11.0,0.013590671994454727,1.0,0.0,0.9937630496542552,NP45
7355,36,10.0,0.019155645767497422,0.053510894304591605,0.0,0.9914806091933249,NP46
7355,36,4.0,0.005717867819220932,-1.0,6.841295090929625E-6,0.0,NP46
7355,36,10.0,0.02086456651429905,0.05366422263514307,0.0,0.9905743809520287,NP47
7355,36,7.0,0.007007833615255705,-1.0,3.807395232032011E-9,0.0,NP47
7355,36,5.0,0.02157904708091923,1.0,0.0,0.9911126055760417,NP48
