Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.85229546,0.55688626,0.0,1.0,0.7784431,0.83842796,0.85492676,1.0,1.0,0.7218045,0.74661314,0.18153098,33,0
2,0.85356486,0.57225436,0.0,0.99277455,0.7846821,0.8413597,0.8582176,0.99497485,0.9931307,0.72883433,0.75557554,0.22169244,21,0
3,0.85213375,0.56405354,0.0,0.9942639,0.78202677,0.8413696,0.8588375,0.99421966,0.9938755,0.729255,0.75610536,0.26127097,23,0
4,0.8475378,0.5511364,0.0,0.99360794,0.7755682,0.83952665,0.85268205,0.9936118,0.992473,0.7268152,0.7474087,0.29114825,19,0
5,0.8552546,0.57256234,0.0,0.99433106,0.78684807,0.8416861,0.8602589,0.99351704,0.9928255,0.7301096,0.7589239,0.31954086,22,0
6,0.85606307,0.57575756,0.0,0.9933712,0.78882575,0.84306246,0.861461,0.99308914,0.9915202,0.7324159,0.7615653,0.34783226,26,0
7,0.8571066,0.5810921,0.0,0.99185,0.79136103,0.8444477,0.8634038,0.99242944,0.99004346,0.7348707,0.7654878,0.3761839,29,0
8,0.8599106,0.5896527,0.0,0.9922041,0.79518074,0.84606206,0.8657764,0.99214274,0.9906379,0.7374777,0.7688672,0.39912996,16,0
9,0.86255896,0.5964802,0.0,0.99277186,0.79886866,0.84768814,0.8672241,0.9920424,0.99108285,0.74000794,0.77088416,0.4196678,20,0
10,0.86380464,0.5993228,0.0,0.993228,0.8005079,0.8491509,0.8686753,0.99204636,0.99147,0.74223804,0.7729452,0.43926486,19,0
11,0.8598205,0.58789474,0.0,0.9928947,0.79473686,0.8494557,0.86489373,0.99198264,0.99109584,0.74273974,0.7672015,0.4753585,72,0
12,0.858316,0.5838694,0.0,0.9928253,0.7924295,0.8493995,0.86326045,0.99194145,0.9911025,0.74267685,0.7646309,0.5160996,79,0
13,0.85682774,0.57884973,0.0,0.99327457,0.7898887,0.8491051,0.8618527,0.9919762,0.99162614,0.7422074,0.76211524,0.5530628,65,0
14,0.8550467,0.5739359,0.0,0.99297935,0.78740674,0.84861255,0.86013395,0.9919606,0.9913824,0.7414638,0.7595744,0.5898131,77,0
15,0.8547295,0.5724938,0.0,0.9931649,0.7868683,0.84815854,0.85967946,0.99195963,0.99151975,0.74077135,0.7587853,0.6219009,65,0
16,0.85402364,0.56991774,0.0,0.993537,0.7855464,0.8476871,0.85906255,0.9920058,0.9919694,0.7400267,0.7575623,0.650437,61,0
17,0.8523202,0.5644378,0.0,0.9938364,0.7827792,0.84712756,0.85791713,0.99208087,0.99234086,0.7391326,0.7555672,0.6774395,76,0
18,0.8522077,0.56374645,0.0,0.99412394,0.7824074,0.84661216,0.85776657,0.992176,0.9926828,0.73829556,0.75513554,0.7013585,69,0
19,0.8522571,0.5649506,0.0,0.993522,0.78281623,0.84616184,0.8573999,0.992203,0.9922204,0.73759586,0.75483483,0.72324866,75,0
20,0.8512167,0.56144345,0.0,0.9938232,0.7810468,0.84567183,0.8565146,0.9922566,0.99256957,0.73682207,0.7532622,0.7360002,57,228
21,0.8500358,0.55765593,0.0,0.99401385,0.77914304,0.8451196,0.85502213,0.99231905,0.99276865,0.73594964,0.75084287,0.7521342,102,0
22,0.84963864,0.5562347,0.0,0.99419314,0.778423,0.8445833,0.85455066,0.9923884,0.9929657,0.7350986,0.75000346,0.76779,102,0
23,0.84809536,0.5513963,0.0,0.9943553,0.77599525,0.84398174,0.8530808,0.9924621,0.9931458,0.73414737,0.74763983,0.783212,106,0
24,0.84686744,0.5486956,0.0,0.9937681,0.77449274,0.84336567,0.8519874,0.9924847,0.9925456,0.7332033,0.7463008,0.79815644,116,0
25,0.8458076,0.5469941,0.0,0.99308497,0.7732148,0.84274465,0.8509707,0.99246705,0.99212676,0.73227453,0.7449781,0.8118013,107,0
26,0.8453711,0.54538,0.0,0.9931657,0.7725533,0.84214383,0.8504619,0.992451,0.99216354,0.7313766,0.7441779,0.8232049,85,0
27,0.84539104,0.54521203,0.0,0.99333155,0.7724727,0.8415971,0.85024655,0.99244803,0.9923474,0.7305538,0.74374473,0.8345539,109,0
28,0.8453885,0.54552567,0.0,0.99308634,0.7726324,0.8411035,0.8504185,0.99242806,0.9920724,0.729821,0.74416256,0.84524,116,0
29,0.844603,0.5439715,0.0,0.99273515,0.77160335,0.8406108,0.84962636,0.9923944,0.9918672,0.72909766,0.7430655,0.85493267,110,0
30,0.8441959,0.5425293,0.0,0.992891,0.7708905,0.8401281,0.8489609,0.99237275,0.9920225,0.72838336,0.7419611,0.8597131,114,696
31,0.84398234,0.541728,0.0,0.99300444,0.77049583,0.83966845,0.8484906,0.9923594,0.99213254,0.72769976,0.7411817,0.86533165,135,0
32,0.84304595,0.54069066,0.0,0.9921517,0.76950014,0.8392047,0.8477793,0.9923099,0.9914276,0.72703,0.7404895,0.8710327,133,0
33,0.8428659,0.53998095,0.0,0.9922656,0.7691575,0.8387622,0.84752136,0.99227035,0.99153936,0.72638726,0.74003375,0.87690926,139,0
34,0.8422631,0.5380103,0.0,0.9922572,0.76830125,0.8383187,0.84694093,0.9922294,0.9914932,0.7257442,0.7391748,0.8827866,140,0
35,0.8414569,0.5359129,0.0,0.99212235,0.7671455,0.83787084,0.8462786,0.99218696,0.99135953,0.72509575,0.7382406,0.8886837,146,0
36,0.84092546,0.5346128,0.0,0.9920037,0.7663925,0.83742964,0.8457927,0.99214387,0.99131346,0.72445816,0.7375267,0.89420736,139,0
37,0.80773723,0.51300544,0.0,0.9522404,0.73672134,0.83621866,0.8260899,0.99210584,0.9913527,0.72266763,0.7080542,0.89425296,2,0
38,0.78580827,0.49800462,2.1003991E-4,0.9254708,0.71760136,0.8345317,0.813605,0.9920669,0.9912407,0.72017205,0.68996036,0.8935401,14,0
39,0.76736885,0.48370114,4.0494028E-4,0.9019032,0.7028751,0.8325262,0.8036168,0.99200493,0.9906634,0.71722263,0.6759847,0.8925374,22,0
40,0.7501735,0.46994323,9.790483E-4,0.8802625,0.6887605,0.830225,0.793813,0.9919521,0.99078864,0.71384096,0.66216916,0.8916265,32,91
41,0.7323939,0.45693734,0.0015142912,0.8581616,0.67385954,0.82762194,0.78316885,0.9918854,0.9903542,0.7100349,0.6476735,0.8909027,24,0
42,0.7166797,0.44597575,0.0022050717,0.8388004,0.6602352,0.8248006,0.7731497,0.9918126,0.9900376,0.70592886,0.63421255,0.8905923,41,0
43,0.700626,0.43453443,0.0026757047,0.81932795,0.6462718,0.82176167,0.76310956,0.9917277,0.9897156,0.70153075,0.6209389,0.8904026,36,0
44,0.6855395,0.42381695,0.0032934651,0.80065626,0.633472,0.81853503,0.75366247,0.9916446,0.98966676,0.69688165,0.60854393,0.89042014,37,0
45,0.6705533,0.41286412,0.0037043274,0.78233767,0.6207274,0.8151266,0.7444468,0.9915574,0.98944587,0.69199747,0.5966972,0.8904154,30,0
46,0.6583184,0.40396267,0.0036024235,0.76682013,0.6106926,0.8116194,0.7364369,0.991455,0.9888074,0.6870064,0.586696,0.89023113,32,0
47,0.6450453,0.394586,0.0036624204,0.7502211,0.5996019,0.80799323,0.72842747,0.99134433,0.988348,0.68187845,0.57675076,0.8903314,27,0
48,0.6326741,0.38588053,0.004189294,0.7351263,0.58882856,0.8042724,0.7202901,0.9912316,0.9880492,0.6766478,0.5667123,0.8906536,35,0
49,0.6200733,0.37703928,0.00407855,0.71988523,0.57779455,0.8004736,0.7117414,0.99112266,0.9880148,0.6713373,0.55621105,0.89103156,25,0
50,0.60904264,0.36888626,0.0041249264,0.7061689,0.56850326,0.79662335,0.7045456,0.991007,0.9876751,0.66599077,0.54757607,0.89096224,32,149
