timestamp,threshold,averOut,label
0,0.001890391193019759,0.9451955965098795,0
0,0.001948216237650042,0.974108118825021,0
0,0.001953176597016956,0.9765882985084778,0
0,0.001942786946267991,0.9713934731339955,0
0,0.001918487194516293,0.9592435972581465,0
0,0.0019078497673809815,0.9539248836904908,0
0,0.001933370198644307,0.9666850993221534,0
0,0.0019176937448474375,0.9588468724237187,0
0,0.0019527099642475323,0.9763549821237661,0
0,0.0019544695931737015,0.9772347965868508,0
0,0.00197201036138038,0.98600518069019,0
0,0.0019193051797889574,0.9596525898944787,0
0,0.0019260984216539455,0.9630492108269727,0
0,0.0018991788999664489,0.9495894499832244,0
0,0.0019190809988665182,0.9595404994332591,0
0,0.001948462867884791,0.9742314339423954,0
0,0.001897753944049232,0.9488769720246161,0
0,0.0018917971370165014,0.9458985685082507,0
0,0.03401871251545527,0.9616778897037241,1
0,0.034133800652178956,0.9649313260706672,1
0,0.03430312001660898,0.9697178296456354,1
0,0.034444472361165,0.9737137311470678,1
0,0.034504212540138614,0.9754025313689977,1
0,0.03467953005410239,0.9803585971454492,1
0,0.03458379991077901,0.9776523935473432,1
0,0.034473102712245594,0.9745230849871391,1
0,0.03420485221033406,0.9669398886368055,1
0,0.033976561127440276,0.9604863085156964,1
0,0.034175014116476325,0.9660963930130116,1
0,0.03463771828482321,0.9791766166684717,1
0,0.034150249870490666,0.9653963304280807,1
0,0.03402392224612191,0.9618251640249126,1
0,0.03441711542902398,0.9729403756957649,1
0,0.03418535474903272,0.9663887132379618,1
0,0.03453425576593927,0.9762518258852068,1
0,0.03429744273588167,0.9695573381118476,1
0,0.03455403716500892,0.9768110279450744,1
0,0.03469294945183014,0.980737951245992,1
0,0.0343044309993463,0.9697548899286104,1
0,0.034383206725130955,0.9719818076492045,1
0,0.03363785721281722,0.9509114586238578,1
0,0.034805479365696494,0.9839190689924784,1
0,0.03385747560221548,0.9571198696317905,1
0,0.034096947192990744,0.9638895124851502,1
0,0.03443990057333845,0.9735844908865139,1
0,0.033669061738333776,0.9517935820209246,1
0,0.0337976755900496,0.955429377980238,1
0,0.03390471316359756,0.9584552322891525,1
0,0.033837971542503786,0.956568507701921,1
0,0.03466936565660806,0.9800712589245211,1
0,0.03393998644825929,0.9594523757860145,1
0,0.03337700552830916,0.9435374200746504,1
