Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.94573164,0.8597561,0.0,0.95020324,0.96036583,0.94444454,0.95377856,0.9364407,0.9422256,0.95258623,0.96561843,0.08054711,16,0
2,0.9536103,0.88130563,0.0,0.9589516,0.9643917,0.9498942,0.96120024,0.94389904,0.95522213,0.95596594,0.96725357,0.09657915,7,0
3,0.954059,0.8772277,0.0,0.95643556,0.96765673,0.9499295,0.95875317,0.94195807,0.9488615,0.95803696,0.9688532,0.11323798,12,0
4,0.9490343,0.86329865,0.0,0.9507182,0.96607226,0.9480109,0.9553078,0.9379425,0.94228256,0.95829785,0.96869814,0.13422465,12,0
5,0.9499413,0.8623962,0.0,0.9525505,0.96698296,0.9471471,0.9550715,0.9362528,0.9422103,0.95829785,0.9682886,0.15182321,10,0
6,0.9530579,0.87080866,0.0,0.9549639,0.96959233,0.9476109,0.95772314,0.93626285,0.94488066,0.95923746,0.9709195,0.16665474,9,0
7,0.9557717,0.8766892,0.0,0.95664424,0.9726914,0.94849235,0.95926386,0.93659043,0.9453993,0.9607007,0.9735411,0.181794,10,0
8,0.9568992,0.8768546,0.0,0.95722044,0.97415924,0.94925374,0.959471,0.93680686,0.9445571,0.96203583,0.9748634,0.19787696,16,0
9,0.9564844,0.87623435,0.0,0.9573181,0.97311825,0.9497871,0.9592945,0.9371133,0.9449309,0.9628084,0.9741014,0.2146625,9,0
10,0.9568321,0.8761848,0.0,0.95734566,0.97403234,0.95017046,0.9589701,0.93721193,0.9437671,0.96349233,0.974671,0.22921117,11,0
11,0.9567902,0.8753373,0.0,0.9579057,0.9733765,0.950447,0.9588008,0.93739766,0.9437227,0.9638648,0.97436845,0.24491628,15,0
12,0.957668,0.8771669,0.0,0.9593029,0.97358423,0.9508108,0.95945585,0.93783325,0.94504184,0.9641526,0.9743163,0.26012743,14,0
13,0.9566386,0.8745421,0.0,0.95871454,0.9723748,0.95093286,0.95848656,0.93804014,0.94408166,0.964185,0.97333795,0.27448446,15,0
14,0.95579773,0.8706786,0.0,0.958102,0.9719021,0.95088565,0.95737356,0.93804294,0.9428853,0.9640848,0.97231406,0.29063326,21,0
15,0.95615286,0.8731106,0.0,0.95863163,0.97149295,0.9509258,0.95759857,0.93820983,0.9438742,0.9639913,0.97172797,0.30477792,9,0
16,0.9556234,0.87023187,0.0,0.958053,0.97145355,0.95084876,0.9566625,0.93819016,0.9425991,0.96385354,0.97115195,0.3196353,20,0
17,0.95506716,0.86869043,0.0,0.9574658,0.9711143,0.95071846,0.95609045,0.93809366,0.941992,0.96368784,0.9706173,0.33434063,21,0
18,0.9557988,0.8701602,0.0,0.9583337,0.9715176,0.950682,0.9566202,0.9381189,0.9426635,0.96358615,0.9709964,0.3484269,17,0
19,0.9552519,0.8691381,0.0,0.95859784,0.9702683,0.9506045,0.9564187,0.9381941,0.943404,0.9633476,0.9697975,0.36347848,20,0
20,0.95513046,0.8681517,0.0,0.9589108,0.9699479,0.9505011,0.9561444,0.9382524,0.9432451,0.9630738,0.96940124,0.37672892,14,0
21,0.9550292,0.86760485,0.0,0.9589323,0.9697492,0.95040447,0.9562118,0.9383064,0.94332325,0.9628186,0.9694575,0.3902389,20,0
22,0.95487005,0.8680022,0.0,0.95956886,0.96876144,0.95032346,0.9564001,0.9384574,0.9444706,0.9624934,0.9686348,0.40338174,18,0
23,0.95414,0.8656677,0.0,0.959517,0.9677094,0.95018756,0.9560084,0.9385791,0.94458234,0.96208686,0.9677142,0.40842265,20,128
24,0.95402485,0.86564153,0.0,0.9594579,0.9676498,0.9500576,0.95581114,0.9386714,0.9442665,0.9617234,0.9676415,0.4135821,17,0
25,0.953425,0.8644724,0.0,0.9594634,0.9666425,0.9499084,0.95562416,0.93877655,0.94452965,0.9613073,0.9669825,0.41994634,15,0
26,0.9532558,0.8639012,0.0,0.9593731,0.9664803,0.94977015,0.95578396,0.93887055,0.9447485,0.9609259,0.9670803,0.42692176,21,0
27,0.9530223,0.86269665,0.0,0.9599257,0.96569294,0.9496312,0.9556066,0.93900746,0.94502306,0.96049803,0.9664299,0.43406272,21,0
28,0.9523006,0.86058635,0.0,0.9595372,0.9650018,0.94945896,0.9550658,0.93909913,0.9445961,0.96004987,0.96577007,0.44174567,25,0
29,0.9516985,0.8591224,0.0,0.9597597,0.9639234,0.9492646,0.95455503,0.93920356,0.944568,0.9595434,0.96475565,0.4496169,22,0
30,0.95144826,0.8596705,0.0,0.9596642,0.9634263,0.9490839,0.95441025,0.93931264,0.94469416,0.95906067,0.9643283,0.4580528,26,0
31,0.9505385,0.858156,0.0,0.95915455,0.9623063,0.94886744,0.95356417,0.93937784,0.94413126,0.9585507,0.9631875,0.46602827,21,0
32,0.95053446,0.85779816,0.0,0.95906633,0.9625064,0.948669,0.9536021,0.9394296,0.9441842,0.9580921,0.96320975,0.47429696,24,0
33,0.950107,0.8569571,0.0,0.95934755,0.96151465,0.94846386,0.9531851,0.9394999,0.94441587,0.95760053,0.96211874,0.48304027,29,0
34,0.94973606,0.85623986,0.0,0.9593645,0.9608693,0.9482574,0.9528033,0.93957216,0.944358,0.9571046,0.961401,0.4853658,26,194
35,0.9499299,0.8562885,0.0,0.95968926,0.9609206,0.9480743,0.95304215,0.9396532,0.9447735,0.9566477,0.9614569,0.48864308,32,0
36,0.9497394,0.85675025,0.0,0.9594354,0.96063787,0.94790274,0.9528217,0.9397225,0.9445828,0.9562267,0.9612055,0.49369937,43,0
37,0.9486085,0.8542469,0.0,0.9590382,0.9590942,0.94769746,0.95196915,0.93977946,0.94415855,0.95575005,0.95991004,0.4991961,33,0
38,0.9483618,0.8539216,0.0,0.95895946,0.95876914,0.9474968,0.95164734,0.9398305,0.9439198,0.95528907,0.9595024,0.50484455,29,0
39,0.9481871,0.85338223,0.0,0.9594765,0.95801425,0.9473027,0.9515886,0.93991405,0.9444278,0.95480853,0.9588588,0.51131165,32,0
40,0.9478556,0.85280377,0.0,0.9594234,0.9575286,0.9471099,0.95143515,0.9399954,0.94457215,0.95433277,0.95839864,0.5178174,28,0
41,0.94753313,0.85292774,0.0,0.9589098,0.9573891,0.9469211,0.9513982,0.9400494,0.9443906,0.953894,0.9585106,0.5240877,25,0
42,0.9468073,0.8521765,0.0,0.9586488,0.9562225,0.9467243,0.9510159,0.94010794,0.9445025,0.9534344,0.9576198,0.5305402,24,0
43,0.94687647,0.8524924,0.0,0.9587509,0.95628065,0.9465448,0.9509223,0.940172,0.9443997,0.9530047,0.95753574,0.5373993,30,0
44,0.9465385,0.8514725,0.0,0.95886064,0.9557074,0.9463615,0.95063573,0.9402356,0.9443512,0.95256764,0.95700437,0.54458773,32,0
45,0.94705385,0.85278124,0.0,0.9595471,0.9558995,0.94621193,0.9511041,0.94033307,0.9451707,0.9521649,0.9571125,0.5477678,36,241
46,0.9473283,0.85392183,0.0,0.9598704,0.9559534,0.94608635,0.95137376,0.940448,0.94566023,0.9517926,0.9571568,0.5515896,35,0
47,0.94697505,0.85320485,0.0,0.95965445,0.95552886,0.9459554,0.9510741,0.94054866,0.94538134,0.9514247,0.9568359,0.55535334,25,0
48,0.9463659,0.85193443,0.0,0.95960623,0.9545793,0.9458099,0.95073134,0.9406452,0.94544333,0.9510316,0.9560788,0.55985415,28,0
49,0.94603115,0.85157055,0.0,0.9592341,0.95427823,0.945666,0.95038396,0.9407287,0.9449476,0.9506555,0.9558833,0.5647196,37,0
50,0.94576275,0.8512762,0.0,0.9591017,0.9539213,0.9455245,0.95009774,0.94080883,0.9447586,0.95028764,0.95549756,0.56980526,34,0
