timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
313,1,4.0,0.12744032034113,1.0,0.0,0.9437467815375491,NP1
344,1,4.0,0.06943163661366956,1.0,0.0,0.9682977951613947,NP2
345,1,4.0,0.09212170454646476,1.0,0.0,0.9552192547102418,NP3
511,2,4.0,0.09261127338367699,1.0,0.0,0.955767942127218,NP4
511,2,4.0,0.09444764906936447,1.0,0.0,0.9574620394199802,NP5
735,4,4.0,0.15454940195331482,1.0,0.0,0.9319548124617492,NP6
773,4,4.0,0.1439064872902461,0.37865226697270243,0.0,0.931725203566752,NP7
773,4,10.0,0.09647538502992248,-1.0,4.494142579964336E-4,0.0,NP7
845,4,4.0,0.14554834348316925,1.0,0.0,0.9302550272884369,NP8
904,5,4.0,0.10210933092583763,1.0,0.0,0.9506828933943826,NP9
919,5,4.0,0.11465482786859925,0.27905826684623386,0.0,0.9464211516740919,NP10
919,5,5.0,0.05356348785321084,-1.0,0.0,0.0,NP10
926,5,4.0,0.17496428746937892,1.0,0.0,0.9226909782074325,NP11
961,5,4.0,0.12779761564765474,1.0,0.0,0.9409194182471947,NP12
1105,6,4.0,0.11982948801098145,0.22559564131225304,0.0,0.9456170919461195,NP13
1105,6,27.0,0.06460586390716158,-1.0,0.0,0.0,NP13
1198,6,4.0,0.11559951768429258,0.0329503051177922,0.0,0.9506520168491153,NP14
1198,6,8.0,0.08483030331521034,-1.0,1.3261035909379822E-10,0.0,NP14
1236,6,4.0,0.07958716102909391,1.0,0.0,0.9629302380987484,NP15
1403,7,4.0,0.09863655938382576,1.0,0.0,0.9522028407777845,NP16
1457,8,4.0,0.12426387728602481,1.0,0.0,0.9442984656615179,NP17
1458,8,4.0,0.1452602661174506,1.3292076802574654E-4,0.0,0.9358859631233281,NP18
1458,8,14.0,0.057664589068641095,-1.0,0.0,0.0,NP18
1458,8,19.0,0.061258246392767036,-1.0,0.0,0.0,NP18
1571,8,4.0,0.22328910200318483,1.0,0.0,0.9029194186008876,NP19
1583,8,4.0,0.16818084274870795,0.3546108924039368,0.0,0.9262173773222155,NP20
1583,8,9.0,0.10165816284430063,-1.0,0.0,0.0,NP20
1747,9,4.0,0.19915631550418175,0.18848294476363656,0.0,0.9106414485227015,NP21
1747,9,17.0,0.09384954526033977,-1.0,0.0,0.0,NP21
1784,9,4.0,0.15907396945715693,0.15628442150475502,0.0,0.9323611587814561,NP22
1784,9,4.0,0.10251749388288472,-1.0,0.0,0.0,NP22
1784,9,4.0,0.10251749388288472,-1.0,0.0,0.0,NP22
1796,9,4.0,0.20434578124356043,1.0,0.0,0.9097712174934949,NP23
2217,12,4.0,0.2240117965924397,0.2671977023818033,0.0,0.9074658799524321,NP24
2217,12,8.0,0.08483030331521034,-1.0,2.930287968958034E-6,0.0,NP24
2235,12,4.0,0.16877213099905197,1.0,0.0,0.9301798458093952,NP25
2286,12,4.0,0.119877608940881,1.0,0.0,0.9419013761402094,NP26
2376,13,4.0,0.20379359479304449,1.0,0.0,0.9035695152694899,NP27
3958,21,4.0,0.22103115342556118,0.17816256840866407,0.0,0.9088018120202193,NP28
3958,21,11.0,0.0915431281797293,-1.0,0.0,0.0,NP28
4744,26,4.0,0.12225385591681945,1.0,0.0,0.946351451328199,NP29
4780,26,4.0,0.11568820302229203,1.0,0.0,0.9459210820971028,NP30
5256,29,4.0,0.23793454262981362,0.07307085555415722,0.0,0.8930563806943194,NP31
5256,29,36.0,0.045690742255468486,-1.0,0.0,0.0,NP31
6376,35,5.0,0.29431115471929087,1.0,0.0,0.8778783537511726,NP32
6599,36,4.0,0.3103505841556581,1.0,0.0,0.8639671940259254,NP33
