Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9537254,0.89411765,0.0,0.9676471,0.9539215,0.95522386,0.9676785,0.9655172,0.9745447,0.9451477,0.9609083,0.06395663,10,0
2,0.92295396,0.8622754,0.0,0.9346308,0.9256487,0.9475983,0.9493757,0.96444446,0.96990967,0.93133044,0.9296931,0.075261876,16,0
3,0.89610136,0.80846775,0.0,0.9038978,0.9086021,0.9364376,0.933123,0.9562264,0.9570451,0.91745114,0.91036767,0.0696934,18,7
4,0.88152564,0.7635542,0.0,0.8812751,0.90687746,0.93126386,0.9320566,0.95194924,0.95591736,0.9114583,0.909358,0.079094574,12,4
5,0.85200983,0.7137637,0.0,0.84551394,0.8869265,0.92507076,0.9196174,0.9486709,0.9513731,0.90261626,0.8899132,0.086950555,23,11
6,0.8200787,0.64711833,0.0,0.80325305,0.8712504,0.92020595,0.9134388,0.9480663,0.9549206,0.8939362,0.87541085,0.08700726,12,4
7,0.786412,0.58131486,0.0,0.7613906,0.85351783,0.9146055,0.90300673,0.9475718,0.95340455,0.8838558,0.8576695,0.08395502,13,6
8,0.7599445,0.52878785,0.0,0.7279049,0.8410353,0.9096684,0.8964155,0.9475913,0.9540949,0.87466407,0.8453125,0.08404952,16,6
9,0.7309607,0.48317632,6.729475E-4,0.6948979,0.82178104,0.9041558,0.88564074,0.94760525,0.9541248,0.86451614,0.8263294,0.08262859,14,3
10,0.70504254,0.44806764,6.038647E-4,0.66493636,0.8059581,0.8985568,0.8761409,0.94747114,0.95249635,0.85444504,0.8111186,0.07746779,10,4
11,0.6791469,0.412759,0.0027262813,0.6357877,0.7882588,0.8928345,0.8661961,0.9475101,0.9529026,0.8441247,0.7939528,0.07467427,2,0
12,0.66044873,0.38484547,0.003988036,0.6141583,0.7787471,0.88772523,0.8607714,0.94773495,0.95370656,0.8348624,0.7843405,0.07450563,8,3
13,0.63847816,0.3601286,0.005052825,0.59057623,0.7624406,0.882515,0.8515334,0.9478458,0.9534725,0.8256094,0.7692863,0.072240725,9,3
14,0.61845845,0.33673468,0.008503402,0.5674966,0.75162977,0.87746245,0.8442404,0.94763565,0.9513008,0.8169654,0.7588397,0.06946121,5,1
15,0.60013527,0.314376,0.009873617,0.5463148,0.7413112,0.87283725,0.8386038,0.94763327,0.95239145,0.8089847,0.749104,0.06679703,0,1
16,0.58396685,0.29594097,0.012177122,0.527904,0.73314875,0.86850196,0.8335623,0.94758385,0.95157063,0.8016031,0.74159414,0.06393559,2,3
17,0.5689564,0.28071997,0.014537903,0.51177,0.7230875,0.86426514,0.82776165,0.94751304,0.9515395,0.79446405,0.7324794,0.061468244,1,1
18,0.55599993,0.26466754,0.015971316,0.4968289,0.7162646,0.8603177,0.8230729,0.94744563,0.95076704,0.7878649,0.72561777,0.058963813,1,2
19,0.5412748,0.2511556,0.01879815,0.48157322,0.703852,0.85617393,0.8151104,0.94733196,0.9502837,0.78101957,0.7136036,0.057753064,3,1
20,0.5280477,0.23918128,0.023684211,0.46783787,0.6929824,0.85203886,0.8081191,0.94718647,0.94970053,0.7742621,0.70327485,0.057071507,5,3
21,0.5162028,0.22843628,0.026432944,0.45609987,0.68132067,0.84780645,0.8002403,0.94703275,0.948841,0.76740134,0.69188255,0.05842169,6,0
22,0.50642675,0.21847624,0.029466419,0.44602865,0.6731262,0.84366834,0.7947548,0.94691867,0.9488101,0.7607207,0.68373835,0.05902624,7,5
23,0.4969861,0.20988593,0.03320659,0.43634987,0.66506124,0.839663,0.78945327,0.9467941,0.948532,0.7543116,0.6760694,0.058802206,2,5
24,0.48996148,0.20155227,0.036381274,0.42873177,0.6613307,0.8359467,0.78671587,0.9466577,0.94819415,0.74841946,0.67223394,0.057955563,2,4
25,0.48207468,0.19395348,0.038139533,0.42044088,0.6546899,0.83238316,0.78256094,0.94662905,0.949055,0.7427436,0.66576487,0.057306014,3,3
26,0.47431946,0.18659218,0.041117318,0.41247606,0.6477467,0.8288739,0.7778338,0.94654965,0.94853413,0.7372219,0.6592023,0.05750621,5,2
27,0.4662485,0.18035254,0.043637145,0.4046176,0.63947403,0.8253297,0.7718689,0.9465005,0.94851846,0.73166245,0.6506866,0.056270443,3,2
28,0.45996806,0.17460646,0.045774646,0.3980718,0.6339754,0.8218886,0.76799065,0.94645685,0.9488694,0.7262969,0.6450311,0.05563997,4,1
29,0.4544983,0.16919696,0.04834199,0.39245585,0.6300439,0.8185777,0.76523167,0.9464371,0.9490433,0.7211531,0.64106876,0.054723155,2,3
30,0.44898248,0.16338734,0.050925925,0.38648272,0.62663966,0.8154379,0.7630391,0.9464609,0.949732,0.71628,0.6376863,0.053748857,2,0
31,0.44325846,0.15855251,0.053161725,0.38034973,0.62329787,0.8124142,0.7609295,0.9464726,0.9499809,0.71162033,0.63463396,0.05346065,3,0
32,0.43780515,0.15381838,0.055786245,0.3744605,0.62008786,0.809515,0.7587837,0.9464655,0.9498593,0.7071873,0.631708,0.053285062,2,2
33,0.4322028,0.14920413,0.05737275,0.36863047,0.6155618,0.8066715,0.75548744,0.9464737,0.9501047,0.702854,0.627045,0.053011645,2,3
34,0.42765558,0.1457909,0.05855397,0.3639793,0.6122143,0.80391544,0.7532086,0.9464965,0.95053756,0.6986675,0.62372494,0.05318011,5,2
35,0.42309728,0.1415623,0.059822015,0.35904726,0.60928917,0.8012571,0.7512177,0.9465335,0.9509758,0.69464165,0.6208124,0.053415567,4,4
36,0.4177421,0.13775429,0.06182925,0.3536478,0.60534465,0.7986418,0.74825805,0.94655854,0.9509155,0.69070655,0.61680555,0.052892566,5,4
37,0.41285476,0.13393553,0.06447594,0.34863183,0.601464,0.7960384,0.7451875,0.9465798,0.9508017,0.68680996,0.6126909,0.05181124,2,1
38,0.40771264,0.1302833,0.06938343,0.34330618,0.5977378,0.79346675,0.74209905,0.9465807,0.9503582,0.6829899,0.6087082,0.05071201,0,0
39,0.40221313,0.12682495,0.07462026,0.33773935,0.59361947,0.7909198,0.7392547,0.9466105,0.9509508,0.6792091,0.6046503,0.049762823,0,0
