timestamp,cardinality
1,2.0
200,1.3703703703703705
400,1.3636363636363635
600,1.4917127071823204
800,1.554945054945055
1000,1.7430167597765363
1200,1.9202127659574468
1400,2.0994475138121547
1600,2.125
1800,2.3439153439153437
2000,2.4923857868020303
2200,2.6282722513089007
2400,2.5520833333333335
2600,3.0710659898477157
2800,3.0603015075376883
3000,2.919191919191919
3200,3.1256281407035176
3400,2.9137055837563453
3600,2.948717948717949
3800,2.7371134020618557
4000,2.9123711340206184
4200,3.0558375634517767
4400,3.1414141414141414
4600,2.943589743589744
4800,3.0358974358974358
5000,2.8984771573604062
5200,2.984771573604061
5400,3.0913705583756346
5600,3.1472081218274113
5800,3.3333333333333335
6000,3.0357142857142856
6200,2.9384615384615387
6400,3.051546391752577
6600,3.1573604060913705
6800,3.575
7000,3.505
7200,3.482233502538071
7400,3.4170854271356785
7600,3.608040201005025
7800,3.5555555555555554
8000,3.4343434343434343
8200,3.335
8400,3.31
8600,3.3618090452261304
8800,3.282828282828283
9000,3.405
