Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.94397753,0.8319328,0.0,1.0,0.9159664,0.9386503,0.962888,1.0,1.0,0.88439304,0.928432,0.35048234,61,0
2,0.93809545,0.81632656,0.0,0.9959184,0.91020405,0.9337349,0.9553352,0.99571735,0.9907484,0.879017,0.9223663,0.4228631,54,0
3,0.93732244,0.8138298,0.0,0.991578,0.91223407,0.9311541,0.9493632,0.9905163,0.9818133,0.8785047,0.9189895,0.47094235,49,0
4,0.9361049,0.809901,0.0,0.99207914,0.90990096,0.92968524,0.9494157,0.9887359,0.9835304,0.87729037,0.91758823,0.52059853,51,0
5,0.93381786,0.80613893,0.0,0.98896074,0.9087238,0.9282767,0.94728464,0.98663324,0.9799086,0.87643784,0.9167631,0.56883997,66,0
6,0.9311504,0.79812837,0.0,0.9875223,0.9059715,0.92638385,0.9446024,0.984767,0.9786727,0.8745358,0.91282433,0.60350406,51,0
7,0.93134665,0.79816514,0.0,0.98662084,0.90730125,0.92515576,0.9437011,0.98317254,0.9764837,0.8736045,0.91304815,0.63388646,56,0
8,0.9310967,0.7975585,0.0,0.9867752,0.90657854,0.9242311,0.9426195,0.9821272,0.9760148,0.87278104,0.911434,0.6641726,69,0
9,0.9263682,0.7864865,0.0,0.9864865,0.89924926,0.92265993,0.9405691,0.98157525,0.9770049,0.8704166,0.90675324,0.6886253,53,0
10,0.92745364,0.79105693,0.0,0.9857724,0.9013551,0.92177594,0.94101834,0.98107547,0.97634774,0.8692363,0.9081565,0.7093977,60,0
11,0.92496896,0.7825763,0.0,0.9863489,0.89736915,0.92067945,0.93951887,0.98079336,0.9762238,0.86750895,0.90547407,0.72992194,67,0
12,0.92405933,0.7799043,0.0,0.98610157,0.8962179,0.9196912,0.9390584,0.9805094,0.9755715,0.86597717,0.90518,0.74597394,60,0
13,0.92391455,0.77933675,0.0,0.98607564,0.89615226,0.91885465,0.938658,0.9802692,0.9753504,0.8646817,0.90462625,0.7629427,75,0
14,0.920886,0.7717004,0.0,0.9840467,0.8930837,0.91777676,0.93585163,0.97971195,0.97263783,0.8632068,0.90174675,0.7769848,66,0
15,0.9208124,0.77120537,0.0,0.98474693,0.8925782,0.9168809,0.9360699,0.97937864,0.9738685,0.8618811,0.90109587,0.79032105,70,0
16,0.9202379,0.7693515,0.0,0.984048,0.8923466,0.9160479,0.93501455,0.978982,0.9724819,0.8607165,0.9003271,0.80083054,60,0
17,0.9199871,0.7684315,0.0,0.98416615,0.8919677,0.9152933,0.9344888,0.9786592,0.9727464,0.85963404,0.8991267,0.8116287,71,0
18,0.920146,0.76958954,0.0,0.9843749,0.8918688,0.914677,0.93466127,0.9784458,0.97337186,0.85871166,0.89891183,0.82032555,57,0
19,0.91902745,0.76672614,0.0,0.9843888,0.8901279,0.91404927,0.93423086,0.9782901,0.97400445,0.85772556,0.89757806,0.83032644,82,0
20,0.9194847,0.76785713,0.0,0.9842686,0.89101475,0.91354597,0.93438077,0.97812957,0.9736843,0.85696274,0.8981272,0.8383559,70,0
21,0.9199092,0.76838684,0.0,0.98462677,0.89143986,0.91315067,0.9349289,0.97802573,0.97416866,0.85634685,0.8987279,0.8457567,71,0
22,0.9200643,0.7684825,0.0,0.98508424,0.8913749,0.912826,0.93538415,0.9779904,0.9748085,0.8558031,0.8990248,0.8526745,71,0
23,0.9196322,0.767624,0.0,0.9848315,0.89083683,0.9125234,0.9354611,0.9779417,0.9748691,0.85530853,0.8991154,0.8538469,69,643
24,0.9187644,0.7659042,0.0,0.9845723,0.8896236,0.9121806,0.9345814,0.9778822,0.97430295,0.8547518,0.89797175,0.8553299,63,0
25,0.9185394,0.7648472,0.0,0.98518133,0.8888317,0.91186,0.9348559,0.9778944,0.97502774,0.85417974,0.8978632,0.8574012,65,0
26,0.91712135,0.7609127,0.0,0.9850639,0.88679457,0.9114837,0.9346026,0.97790676,0.97522146,0.85351026,0.89723206,0.85971797,69,0
27,0.91510504,0.75581026,0.0,0.9848774,0.88379496,0.9110044,0.9332581,0.9779186,0.9750336,0.852661,0.8949154,0.8621582,63,0
28,0.91506994,0.755234,0.0,0.9848112,0.8839286,0.9105732,0.9331584,0.9779125,0.97478545,0.8519105,0.894941,0.8647745,73,0
29,0.91453123,0.75386447,0.0,0.98488903,0.8830262,0.9101562,0.93322504,0.97792506,0.9752041,0.85117114,0.8947109,0.8673482,64,0
30,0.9147434,0.7541739,0.0,0.98507965,0.88327575,0.9097961,0.93340266,0.97795117,0.97537196,0.85052186,0.89489615,0.8700948,70,0
31,0.91476977,0.75377727,0.0,0.98503083,0.8834639,0.9094668,0.93341655,0.97794515,0.97496575,0.84995097,0.89526385,0.87311494,80,0
32,0.9140433,0.7513602,0.0,0.98467547,0.882753,0.9091136,0.93280655,0.97789806,0.9742861,0.8493697,0.8947147,0.8762792,78,0
33,0.91431755,0.75191545,0.0,0.9849847,0.88295907,0.90881157,0.93311256,0.9778808,0.9747545,0.8488556,0.8948828,0.87912005,71,0
34,0.91326493,0.75019294,0.0,0.9843496,0.8816568,0.9084796,0.932333,0.97783834,0.97414714,0.8483083,0.89396083,0.8795419,78,764
35,0.9127413,0.748497,0.0,0.9841768,0.881012,0.90814,0.93213177,0.977778,0.9740037,0.8477618,0.89371157,0.8799764,75,0
36,0.91240776,0.74718,0.0,0.98430616,0.8804561,0.9078083,0.9320531,0.9777271,0.97414464,0.847222,0.89344823,0.8812496,94,0
37,0.91042656,0.7431302,0.0,0.98363215,0.8778176,0.9074108,0.93096274,0.97766125,0.97380984,0.8465794,0.89172715,0.88223684,73,0
38,0.9095727,0.7408878,0.0,0.98352814,0.87663543,0.9070021,0.93046516,0.9775981,0.9735428,0.84591544,0.89103824,0.8836527,85,0
39,0.90936536,0.7401143,0.0,0.98365724,0.8763047,0.9066109,0.9302145,0.977546,0.9735624,0.8452741,0.89056224,0.8852285,85,0
40,0.90866166,0.738644,0.0,0.9833297,0.87543815,0.9062204,0.92981106,0.9774868,0.9733039,0.8446396,0.89003897,0.88696444,86,0
