Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
1128,NP1,,,
1131,NP2,,,
1151,NP3,,,
1201,NP4,,,
1300,NP5,,,
1400,NP6,,,
1401,NP7,,,
1425,NP8,,,
1456,NP9,,,
1589,NP10,,,
1630,NP11,,,
1669,NP12,,,
1674,NP13,,,
1674,NP14,,,
1680,NP15,,,
1680,NP16,,,
1699,NP17,,,
1726,NP18,,,
1782,NP19,,,
1805,NP20,,,
1816,NP21,,,
1885,NP22,,,
1902,NP23,,,
1902,NP24,,,
1902,NP25,,,
1911,NP26,,,
1916,NP27,,,
1993,NP28,,,
1993,NP29,,,
2002,NP30,,,
2053,NP31,,,
2073,NP32,,,
2099,NP33,,,
2118,NP34,,,
2118,NP35,,,
2118,NP36,,,
2142,NP37,,,
2162,NP38,,,
2163,NP39,,,
2166,NP40,,,
2174,NP41,,,
2174,NP42,,,
2187,NP43,,,
2187,NP44,,,
2318,NP45,,,
2397,NP46,,,
2521,NP47,,,
2581,NP48,,,
2632,NP49,,,
2696,NP50,,,
3277,NP51,,,
3348,NP52,,,
3572,NP53,,,
3591,NP54,,,
3691,NP55,,,
4269,NP56,,,
4288,NP57,,,
4521,NP58,,,
4892,NP59,,,
5026,NP60,,,
5261,NP61,,,
5919,NP62,,,
5987,NP63,,,
7097,NP64,,,
7796,NP65,,,
8738,NP66,,,
8804,NP67,,,
9632,NP68,,,
9899,NP69,,,
