timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1128,5,4.0,0.013026482827980973,1.0,0.0,0.9937028541405926,NP1
1131,5,4.0,0.018284212525857366,1.0,0.0,0.9919189755701917,NP2
1151,5,4.0,0.023075836174091646,1.0,0.0,0.9901013935333327,NP3
1201,6,4.0,0.023998954528231163,1.0,0.0,0.9884643371504852,NP4
1300,6,4.0,0.023757566949962186,1.0,0.0,0.9886828768280626,NP5
1400,7,4.0,0.01759092097065204,1.0,0.0,0.992013504049619,NP6
1401,7,4.0,0.028016295706468453,1.0,0.0,0.9864704831668423,NP7
1425,7,4.0,0.03266386632528698,1.0,0.0,0.9846132746105236,NP8
1456,7,4.0,0.03224084105323237,0.1661891343955396,0.0,0.9852530731364448,NP9
1456,7,16.0,0.011131416933816503,-1.0,0.0033280255481223852,0.0,NP9
1589,7,4.0,0.026018079835026825,0.16876848884185539,0.0,0.9882032749621018,NP10
1589,7,10.0,0.007989778914540568,-1.0,0.003377386388478726,0.0,NP10
1630,8,4.0,0.027501768101802267,1.0,0.0,0.9883609530109008,NP11
1669,8,4.0,0.03408213220731969,1.0,0.0,0.9833285010168835,NP12
1674,8,4.0,0.03356403236960268,1.0,0.0,0.9842109318994676,NP13
1674,8,5.0,0.03693507028286383,1.0,0.0,0.9835570515051921,NP14
1680,8,4.0,0.031133196217951156,1.0,0.0,0.9870983712516861,NP15
1680,8,4.0,0.03260996121770684,0.27635104569693886,0.0,0.9848677022574156,NP16
1680,8,17.0,0.015462068984815464,-1.0,1.491781290863114E-4,0.0,NP16
1699,8,4.0,0.02093668235689561,1.0,0.0,0.9909803456790979,NP17
1726,8,4.0,0.036981410262894095,1.0,0.0,0.9827482063415446,NP18
1782,8,4.0,0.02923089768163958,0.36533328582942187,0.0,0.9873108228466231,NP19
1782,8,16.0,0.02620441245637459,-1.0,5.216363203741889E-5,0.0,NP19
1805,9,4.0,0.023967532464087116,0.12304318703404603,0.0,0.9882592509944946,NP20
1805,9,9.0,0.005535875826880114,-1.0,6.609146550654068E-5,0.0,NP20
1816,9,4.0,0.033843316204327005,1.0,0.0,0.9848418938214428,NP21
1885,9,4.0,0.04779736379618714,1.0,0.0,0.9786170509097637,NP22
1902,9,4.0,0.04959641981459176,1.0,0.0,0.9767301923736444,NP23
1902,9,5.0,0.04331269536311481,1.0,0.0,0.9791028776198715,NP24
1902,9,4.0,0.04701131114726657,1.0,0.0,0.9780782949756828,NP25
1911,9,4.0,0.01857849138063839,0.17785087799469929,0.0,0.9912640765872408,NP26
1911,9,8.0,0.006001834911995188,-1.0,1.033134015826455E-6,0.0,NP26
1916,9,4.0,0.03129567319096652,1.0,0.0,0.9855607538832303,NP27
1993,9,4.0,0.04228009072837702,1.0,0.0,0.9815454406750838,NP28
1993,9,4.0,0.02867011614251441,1.0,0.0,0.9878329377381958,NP29
2002,10,4.0,0.04322160297049414,1.0,0.0,0.9789914181593169,NP30
2053,10,4.0,0.025474345999786305,1.0,0.0,0.988098555899416,NP31
2073,10,4.0,0.027908599864853584,1.0,0.0,0.9873756531640945,NP32
2099,10,4.0,0.06982616207155026,1.0,0.0,0.9697180417969506,NP33
2118,10,6.0,0.07610761709706601,1.0,0.0,0.9666032344336045,NP34
2118,10,4.0,0.035803829192667086,1.0,0.0,0.9827827478961066,NP35
2118,10,4.0,0.05210217069081466,1.0,0.0,0.9774128868485437,NP36
2142,10,4.0,0.08422154960477525,1.0,0.0,0.9627391629033022,NP37
2162,10,4.0,0.03141410026424648,0.2089537204650954,0.0,0.9865685008252398,NP38
2162,10,10.0,0.009528758602239987,-1.0,4.8857885161938006E-14,0.0,NP38
2163,10,4.0,0.06597005596644447,1.0,0.0,0.9708722673632124,NP39
2166,10,5.0,0.10737556427644927,1.0,0.0,0.9495602421886897,NP40
2174,10,5.0,0.06994562590420395,1.0,0.0,0.9670942546825317,NP41
2174,10,4.0,0.08172773292047046,1.0,0.0,0.9655114149728707,NP42
2187,10,4.0,0.09612934037519727,1.0,0.0,0.962194302698749,NP43
2187,10,4.0,0.07314221125530489,1.0,0.0,0.969218279608439,NP44
2318,11,4.0,0.10739079549462856,1.0,0.0,0.9507425126153944,NP45
2397,11,4.0,0.09719902325221451,1.0,0.0,0.9588974384161421,NP46
2521,12,4.0,0.053171571141492374,1.0,0.0,0.9766581744771944,NP47
2581,12,4.0,0.06168643636426548,1.0,0.0,0.9748832206258196,NP48
2632,13,4.0,0.06295471536358964,1.0,0.0,0.9696583680702255,NP49
2696,13,4.0,0.05155833665321141,1.0,0.0,0.9780103602107186,NP50
3277,16,4.0,0.10144900847554555,1.0,0.0,0.9506061050055608,NP51
3348,16,4.0,0.046223710446560484,1.0,0.0,0.9802678429520375,NP52
3572,17,4.0,0.07818770406574431,1.0,0.0,0.9660224739652183,NP53
3591,17,4.0,0.053913466410668937,0.22141495508600112,0.0,0.9766392202655649,NP54
3591,17,11.0,0.017008368959428352,-1.0,3.7502170205908465E-16,0.0,NP54
3691,18,4.0,0.09590998721396826,0.18058327866598498,0.0,0.9573086174257618,NP55
3691,18,26.0,0.028839567704836092,-1.0,9.231759657846575E-18,0.0,NP55
4269,21,4.0,0.07283473669223335,0.050275953955053305,0.0,0.9664593491246163,NP56
4269,21,11.0,0.017008368959428352,-1.0,1.901996906030696E-7,0.0,NP56
4288,21,4.0,0.011934618039041509,1.0,0.0,0.9948040439492231,NP57
4521,22,4.0,0.0294154385076614,1.0,0.0,0.986173636061177,NP58
4892,24,4.0,0.02562121585416383,1.0,0.0,0.9879617190033296,NP59
5026,25,4.0,0.13010724065551738,0.008434987258612631,0.0,0.9380355566432665,NP60
5026,25,17.0,0.015462068984815464,-1.0,0.0,0.0,NP60
5261,26,4.0,0.08662433443350796,1.0,0.0,0.9636262471991253,NP61
5919,29,4.0,0.062345838644787516,1.0,0.0,0.9760282547899405,NP62
5987,29,4.0,0.012605073233150932,1.0,0.0,0.9946240519511331,NP63
7097,35,4.0,0.10873659418761097,1.0,0.0,0.9538507604427358,NP64
7796,38,4.0,0.09933537660242688,1.0,0.0,0.9560909509085189,NP65
8738,43,4.0,0.021079256307706865,1.0,0.0,0.9898015257507284,NP66
8804,44,4.0,0.021595802154505475,1.0,0.0,0.9898110513598782,NP67
9632,48,4.0,0.05699932188404329,1.0,0.0,0.9722838859947056,NP68
9899,49,4.0,0.024937384045343933,1.0,0.0,0.9897107701433285,NP69
