Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89170897,0.6751269,0.0,0.9974619,0.84010154,0.88235295,0.8838772,0.9958506,0.99740255,0.7920792,0.793554,0.021555554,3,0
2,0.893097,0.6792929,0.0,0.9962121,0.84343433,0.8843125,0.8907915,0.9945504,0.995088,0.79607415,0.80628383,0.018384326,1,0
3,0.8954128,0.6862416,0.0,0.99496645,0.84815437,0.8866227,0.89615583,0.9932796,0.99354297,0.80065006,0.8161562,0.017260369,0,0
4,0.8974044,0.69221103,0.0,0.99434674,0.8517588,0.8887301,0.8969134,0.9924212,0.9915911,0.80465716,0.8187397,0.01722153,0,0
5,0.8958143,0.6874372,0.0,0.99396986,0.84974873,0.8892577,0.89614546,0.9918011,0.9907614,0.8059316,0.81802547,0.017908067,1,0
6,0.8853103,0.6768293,0.0,0.9830139,0.83972126,0.8875375,0.8905884,0.99119955,0.98956746,0.80350494,0.80960923,0.05779891,47,0
7,0.87722147,0.6666667,0.0,0.9758289,0.8310554,0.88507545,0.8858717,0.99097526,0.9901598,0.79962415,0.80145854,0.097878516,31,0
8,0.8742286,0.66576636,0.0,0.96893984,0.8305199,0.8834808,0.88406324,0.9905985,0.98849857,0.7972686,0.79958653,0.13924615,36,0
9,0.8509633,0.6381182,0.0,0.9407919,0.8127262,0.88042355,0.87380195,0.9903229,0.98823625,0.7924795,0.7831195,0.1669647,23,0
10,0.8338733,0.62384826,0.0,0.91878915,0.79864496,0.8769593,0.8662128,0.9902823,0.9892918,0.78690934,0.7703701,0.1780227,13,5
11,0.79453546,0.5858835,0.0,0.87203825,0.76604146,0.8713805,0.847116,0.9902621,0.9895746,0.7779831,0.7405122,0.17513546,19,0
12,0.76420623,0.54860485,0.002250225,0.8325381,0.74594957,0.86512494,0.83395565,0.99022144,0.98930055,0.76809067,0.7207758,0.16876921,4,0
13,0.7322876,0.51118475,0.0049710027,0.79105926,0.72473073,0.85834926,0.8206061,0.9902575,0.98987705,0.7574521,0.70077264,0.16415922,8,0
14,0.7088393,0.47931033,0.0053639845,0.7587935,0.71149427,0.85179836,0.8113473,0.9902679,0.98984873,0.7473028,0.687389,0.15729448,4,0
15,0.6882686,0.4506942,0.006763973,0.73002887,0.7004272,0.84546536,0.8034201,0.9902616,0.9895366,0.73761165,0.6762314,0.15181988,1,1
16,0.6648072,0.42296174,0.007986689,0.700494,0.6836938,0.838789,0.7915348,0.9901646,0.9886459,0.72756016,0.6599561,0.14891198,4,0
17,0.64232343,0.39931208,0.01094434,0.6726234,0.666823,0.8318662,0.77972007,0.9901225,0.9890712,0.717228,0.6435116,0.14620706,7,0
18,0.6231527,0.37695256,0.0132626,0.6483047,0.6535514,0.8251063,0.77070874,0.99009544,0.9892734,0.7072505,0.63124496,0.14363419,5,0
19,0.60918176,0.35831708,0.015324603,0.6290364,0.64641964,0.81877047,0.7649961,0.9899842,0.9881767,0.69804627,0.6240531,0.14012524,4,0
20,0.5931767,0.34152138,0.01848917,0.60918546,0.6347068,0.81250536,0.7564013,0.98985267,0.987754,0.6890513,0.6128573,0.13847062,3,1
21,0.5766929,0.32663822,0.020838564,0.5900598,0.6201356,0.80618894,0.74476796,0.9897424,0.9877882,0.6800665,0.59771526,0.13863043,3,0
22,0.5608024,0.3119617,0.022248805,0.57150465,0.6066986,0.79988164,0.7344191,0.98959094,0.98690474,0.67120785,0.5848051,0.1371347,3,0
23,0.5457731,0.2987191,0.02378774,0.55435437,0.59332114,0.79349726,0.7241168,0.9894602,0.9869922,0.6623238,0.5718187,0.13744088,8,0
24,0.53371304,0.28655866,0.02451839,0.5397881,0.5838441,0.7873487,0.7167333,0.9893506,0.9870998,0.65384835,0.5626292,0.13781169,4,0
25,0.5220824,0.27486363,0.025597986,0.52594066,0.57459086,0.7813682,0.7094154,0.98925745,0.98724854,0.64568055,0.5536158,0.13761269,2,2
26,0.5073285,0.264208,0.027609834,0.5098377,0.5604595,0.7753011,0.6985942,0.9891867,0.9874382,0.6374659,0.54049075,0.13825485,4,0
27,0.49529102,0.25542635,0.030232558,0.49634296,0.5495155,0.76926273,0.6897721,0.9890799,0.98693055,0.62938553,0.53014797,0.13807373,2,0
28,0.4842848,0.2465012,0.03302855,0.48392,0.5397462,0.7633125,0.68189913,0.9889713,0.9868038,0.6215013,0.52093846,0.13819018,1,0
29,0.47459406,0.23825805,0.03365125,0.47295758,0.53122187,0.75746644,0.674554,0.98883736,0.9860298,0.6138387,0.5126223,0.13828085,2,0
30,0.4652041,0.23031461,0.03545976,0.46223247,0.5231184,0.7517547,0.6679607,0.9887286,0.9862689,0.60641253,0.50498277,0.13709274,4,4
31,0.4551355,0.22319327,0.03680672,0.45121086,0.51386553,0.7461215,0.6603278,0.9886283,0.98618686,0.5991518,0.49632913,0.13671473,3,0
32,0.44579327,0.2164009,0.03839896,0.44093215,0.505288,0.74056923,0.65293765,0.9885251,0.98602533,0.5920603,0.48806518,0.13712367,4,0
33,0.43687734,0.20964691,0.039722573,0.43121335,0.49684742,0.7350921,0.6454286,0.9884294,0.98607254,0.58512324,0.4797102,0.13780579,2,0
34,0.42811254,0.20339242,0.04232885,0.4216583,0.48846272,0.7296866,0.63820404,0.98833084,0.985902,0.57833695,0.47181064,0.13832709,0,0
35,0.42025873,0.1975089,0.044928826,0.41304815,0.48094603,0.7243731,0.63192374,0.9882399,0.9858801,0.57172,0.4649829,0.13792166,0,5
36,0.41095927,0.19207492,0.046541788,0.403424,0.47118154,0.71902996,0.6230606,0.98815197,0.9857341,0.56512016,0.45547953,0.13848749,4,0
37,0.4022718,0.18672083,0.048606247,0.39433074,0.46231964,0.71368796,0.61466676,0.98805106,0.98538005,0.5585807,0.44663626,0.13887969,1,0
38,0.39481935,0.18192968,0.04946852,0.38641906,0.45489234,0.7084229,0.6080084,0.98796356,0.9855398,0.55218434,0.43960756,0.13933732,1,0
39,0.38668308,0.17735298,0.051373955,0.37805772,0.4464357,0.7031855,0.6002262,0.9878784,0.98540515,0.5458725,0.43154302,0.14023061,5,0
40,0.38024855,0.17306946,0.05367999,0.3711711,0.4402406,0.6980362,0.5940861,0.9878053,0.9855615,0.53971326,0.42519444,0.14024849,2,5
41,0.37336585,0.16885246,0.0554855,0.36409697,0.43291298,0.6929381,0.58713216,0.9877416,0.9857063,0.5336606,0.41807994,0.14061534,1,0
42,0.36636853,0.16469865,0.05781058,0.3568189,0.42570725,0.6879084,0.5801611,0.98768574,0.9858054,0.52773345,0.41102886,0.14118674,0,0
43,0.36017036,0.1607829,0.05979827,0.35027254,0.41960856,0.6829556,0.5741903,0.98761785,0.98546255,0.52194506,0.40511847,0.14169411,2,0
44,0.354032,0.15708588,0.061473485,0.34390175,0.4133036,0.6780825,0.56836635,0.98755157,0.985361,0.51629215,0.39936095,0.14248042,4,0
45,0.34801927,0.15361688,0.062363867,0.33768016,0.4072567,0.6732716,0.5625069,0.9874866,0.98524475,0.51075196,0.39361778,0.14217658,1,5
46,0.34238693,0.15030262,0.063214526,0.3318295,0.40142345,0.66853935,0.55698717,0.9874171,0.98505306,0.5053432,0.38826305,0.14180341,1,0
47,0.33670157,0.14714912,0.06414474,0.32607254,0.39523026,0.6638758,0.551249,0.987343,0.98472434,0.5000519,0.38275877,0.14206427,2,0
48,0.3313856,0.14402232,0.06643056,0.32059598,0.38962224,0.6592709,0.5455846,0.9872649,0.9845766,0.4948645,0.37734038,0.14269243,2,0
49,0.32603887,0.14125066,0.06831319,0.31520188,0.38376248,0.65473574,0.53984886,0.9871936,0.98466957,0.48978913,0.37186173,0.14315,3,0
50,0.32073262,0.13835701,0.06917851,0.30980146,0.37811407,0.65026045,0.53443104,0.9871234,0.9845576,0.48481414,0.36675537,0.14298044,1,2
