timestamp,threshold,averOut,label
0,0.33849336067297864,0.997328699684675,0
0,0.3381426743552062,0.9962954459493406,0
0,0.33698766021918447,0.9928923400683102,0
0,0.3381559586117378,0.9963345863633997,0
0,0.3383159766404736,0.9968060596360448,0
0,0.3382533760176003,0.996621614665882,0
0,0.3361685908343185,0.9904790537251577,0
0,0.3375700460913939,0.9946082678002178,0
0,0.3381176734354163,0.9962217838403545,0
0,0.33894620452472746,0.998662947922002,0
0,0.33820728524161014,0.9964858139116387,0
0,0.33837433632418273,0.996978009205017,0
0,0.33865803970318414,0.9978139060199887,0
0,0.3386064761393463,0.9976619803752101,0
0,0.33847199388025756,0.9972657450803111,0
0,0.33807748383827935,0.9961033701776056,0
0,0.33776257036908736,0.9951755167032628,0
0,0.33740752785346295,0.994129427971311,0
0,0.3379500602312744,0.995727932325499,0
0,0.3386127779655601,0.9976805479244554,0
0,0.3387478563175221,0.9980785395330646,0
0,0.33819710509635925,0.9964558193764269,0
0,0.338507236540266,0.9973695832064408,0
0,0.3385605331180273,0.9975266149617776,0
0,0.3387604006850814,0.9981154999560443,0
0,0.33738472115100016,0.9940622308515032,0
0,0.3375949429157067,0.9946816232047928,0
0,0.3385807020358021,0.9975860401761996,0
0,0.33858788489364433,0.9976072035758525,0
0,0.3369674810050535,0.9928328845169521,0
0,0.33710902322527697,0.9932499211115999,0
0,0.3384606733739081,0.9972323906125755,0
0,0.3372846994969327,0.9937675294547222,0
0,0.3384871507590911,0.997310402943698,0
0,0.3387527184372855,0.9980928651658383,0
0,0.33755973122820004,0.9945778763352977,0
0,0.3371607310727387,0.9934022718701788,0
0,0.33887116507931775,0.9984418535041772,0
0,0.33865999931873586,0.9978196797841363,0
0,0.3370784443857094,0.9931598243538875,0
0,0.33810477526019406,0.9961837809669831,0
0,0.33825536120771726,0.9966274637823138,0
0,0.338322226781791,0.9968244749021539,0
0,0.3386635506026444,0.9978301432016631,0
0,0.33851167178716696,0.9973826511112758,0
0,0.33799441387698254,0.9958586148408443,0
0,0.3383692065207187,0.9969628948754234,0
0,0.33797141438725675,0.9957908496972798,0
0,0.3386579104093545,0.9978135250717576,0
0,0.33764750183406755,0.9948364815382074,0
0,0.33886677789197883,0.9984289272008806,0
0,0.337775281643987,0.9952129688980171,0
0,0.3371513074873189,0.993374506444664,0
0,0.33678489016147023,0.9922949032453454,0
0,0.3372009253905746,0.9935206994418816,0
0,0.33866894190838026,0.997846028015263,0
0,0.3379911278345943,0.995848932924556,0
0,0.33893148175765697,0.9986195691150767,0
0,0.33868579936716947,0.9978956964265453,0
0,0.3388844375027475,0.9984809590534695,0
0,0.3384404459747346,0.9971727930899665,0
0,0.3364675365932728,0.9913598603219588,0
0,0.3382332486725097,0.9965623119402172,0
0,0.3373489370184209,0.9939567973436091,0
0,0.3378816405780524,0.9955263423042205,0
0,0.33840930781871376,0.9970810483757035,0
0,0.33649188470201663,0.991431599004174,0
0,0.3379668511493148,0.995777404682719,0
0,0.33829024598640106,0.996730247455513,0
0,0.33632666324065624,0.9909447944627467,0
0,0.3381514413993815,0.9963212769575178,0
0,0.33793982166483455,0.9956977656595009,0
0,0.3385867362086549,0.9976038191180169,0
0,0.33778333733780835,0.9952367040006139,0
0,0.33815602711060366,0.9963347881868111,0
0,0.3376421798511445,0.9948208009756762,0
0,0.3370262431271854,0.9930060198208174,0
0,0.3384720582743137,0.99726593480941,0
0,0.33724363824482706,0.9936465475687303,0
0,0.33840758255978914,0.9970759651142875,0
0,0.3383334811484283,0.9968576344974318,0
0,0.3385318870469373,0.9974422128666391,0
0,0.3383807291866479,0.9969968449812844,0
0,0.33771900505949887,0.9950471569225071,0
0,0.33739991353312465,0.994106993320933,0
0,0.33790639244433285,0.9955992706079342,0
0,0.3385536783365187,0.9975064181983464,0
0,0.3379690715281386,0.9957839467535021,0
0,0.3382281754415968,0.9965473642946282,0
0,0.33818214089209214,0.9964117292047501,0
0,0.33755320054147564,0.9945586344769465,0
0,0.337664922365572,0.9948878089734002,0
0,0.3376257420753451,0.9947723691082649,0
0,0.33708899331838377,0.9931909054754973,0
