Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89500016,0.685,0.0,0.995,0.8475,0.886076,0.8965081,0.9919028,0.9920305,0.8006536,0.8177656,0.0,0,0
2,0.9081032,0.72431076,0.0,0.99749374,0.86466163,0.8970851,0.9088174,0.99472296,0.9959723,0.8169014,0.8356886,0.001242236,1,0
3,0.89734596,0.6920415,0.0,0.9974049,0.84861594,0.89379734,0.89974827,0.995283,0.9963378,0.8110928,0.8202313,0.046511948,21,0
4,0.87890995,0.68230563,0.0,0.97386056,0.8331099,0.889424,0.8893393,0.9946147,0.9931738,0.8043551,0.8051612,0.10182033,32,0
5,0.8421943,0.63398695,0.0,0.9255629,0.8077342,0.88235295,0.87334204,0.99405265,0.9925831,0.79322034,0.7796777,0.1293157,28,1
6,0.7632072,0.5528233,0.0,0.83166385,0.7413479,0.8679765,0.8344543,0.99265015,0.98821867,0.7711256,0.7220977,0.13176942,20,0
7,0.71445763,0.48487198,7.757952E-4,0.764611,0.71256787,0.85484433,0.81688386,0.9917221,0.98769504,0.75116795,0.6964418,0.12132311,9,0
8,0.6663744,0.42731574,0.006761325,0.7022267,0.68120354,0.841612,0.7949719,0.990784,0.98525506,0.7314806,0.6662906,0.115247585,10,2
9,0.62737787,0.37992832,0.013142174,0.65131074,0.6571087,0.82928354,0.7789423,0.99020445,0.9858454,0.7133543,0.6438211,0.109095976,5,0
10,0.5948043,0.34081197,0.018696582,0.60899866,0.6375534,0.81787753,0.7653806,0.9897614,0.98539114,0.69685954,0.62568295,0.10469425,2,1
11,0.55982494,0.3085466,0.027040077,0.5679363,0.60912603,0.8061076,0.7465906,0.989528,0.98638403,0.68005216,0.60058606,0.10231231,1,0
12,0.5350819,0.28237885,0.03215859,0.5374951,0.59163,0.7951103,0.7332192,0.9892487,0.98584044,0.6646699,0.5836572,0.09859472,1,0
13,0.51073056,0.25961927,0.03888214,0.50878817,0.57209396,0.78436625,0.71902007,0.9890482,0.9860153,0.64987564,0.5658091,0.09473547,1,4
14,0.49007374,0.24165103,0.04427767,0.484915,0.554409,0.7739939,0.7048659,0.9888506,0.98588884,0.6358393,0.5485145,0.09189455,4,0
15,0.46902812,0.22509612,0.052079692,0.4614467,0.5354771,0.76363635,0.6893785,0.9886487,0.9853325,0.62205845,0.5301446,0.091568284,4,1
16,0.45098957,0.21045752,0.056535948,0.44133994,0.5189543,0.75354236,0.67572993,0.98844963,0.984789,0.60884815,0.51431954,0.0911976,1,0
17,0.43426138,0.19766729,0.062615104,0.4232916,0.5024555,0.7435422,0.6617449,0.98832154,0.98526955,0.5959437,0.49816623,0.092038475,2,0
18,0.41778696,0.1863426,0.067418985,0.40577778,0.4856771,0.7337391,0.6475242,0.98821,0.985227,0.58348703,0.48223138,0.09083135,2,4
19,0.4044415,0.17651889,0.070881225,0.39106518,0.47345376,0.724359,0.6365925,0.988115,0.98531723,0.57174414,0.47018433,0.09003459,2,0
20,0.39009687,0.16744548,0.074247144,0.37602615,0.45859295,0.71511585,0.6234831,0.9880567,0.9856135,0.56033015,0.45595708,0.08919771,2,0
21,0.3763036,0.15925926,0.07925926,0.3617498,0.44432098,0.7059916,0.60977113,0.98799706,0.98555183,0.54922545,0.4414506,0.08937992,2,0
22,0.3645897,0.1517647,0.08235294,0.34948334,0.4322353,0.6971143,0.59829485,0.98796296,0.9858324,0.5385649,0.429468,0.08958085,0,0
23,0.35438183,0.14497639,0.08608676,0.33880007,0.42166778,0.6884856,0.5876971,0.9879515,0.98607934,0.52833706,0.41858578,0.08888874,1,3
24,0.34418842,0.13876936,0.08928572,0.32826778,0.41082186,0.6801139,0.57719743,0.9879557,0.98631555,0.51853967,0.40797263,0.088740066,1,0
25,0.3333456,0.13304456,0.09385314,0.31734854,0.3989274,0.67184424,0.56570894,0.98792917,0.9857,0.5089934,0.39668697,0.08824415,0,2
26,0.32385907,0.12779869,0.096096694,0.30782107,0.3884486,0.6637534,0.55567014,0.9878971,0.9855852,0.49977112,0.38690227,0.08789858,1,0
27,0.3154869,0.12292739,0.09834191,0.29911515,0.38002667,0.6559439,0.5474846,0.98786175,0.98553264,0.4909773,0.37901884,0.087349646,0,0
28,0.30753952,0.11843555,0.101175174,0.29105908,0.37137347,0.64835703,0.53908706,0.9878065,0.9850942,0.4825379,0.37107894,0.08678482,1,2
29,0.29927263,0.114260405,0.10380868,0.28283286,0.36209035,0.6409216,0.5293686,0.9877488,0.98477554,0.47436005,0.36197445,0.08688239,1,0
30,0.29218778,0.11035073,0.1057314,0.27568716,0.3542344,0.63372093,0.5218475,0.98770547,0.9849647,0.4665233,0.35495323,0.08641444,0,1
31,0.28458047,0.10688286,0.10771012,0.2682481,0.34546658,0.62666273,0.5127036,0.98762864,0.9839708,0.45892963,0.34666866,0.08656637,1,0
32,0.27685633,0.10347589,0.10988307,0.26081344,0.33645684,0.61970294,0.5031372,0.98754877,0.9837453,0.45151934,0.33800507,0.08728712,1,0
33,0.27014735,0.100294985,0.11256016,0.25430712,0.32852042,0.6128824,0.49441025,0.9874674,0.983445,0.44433045,0.33020848,0.087727,2,2
34,0.26330185,0.09728916,0.11430723,0.24767962,0.32055724,0.6061683,0.48563713,0.9873838,0.9831997,0.43732363,0.32245436,0.08745128,1,0
35,0.25664783,0.094472066,0.11684703,0.24130489,0.3126645,0.59952325,0.47657686,0.98729753,0.9829222,0.43045592,0.31454253,0.08759667,2,1
36,0.25071168,0.09180048,0.11951116,0.23557056,0.30567002,0.5929865,0.46852872,0.9872212,0.983029,0.4237622,0.30755815,0.08798602,1,0
37,0.24480724,0.089275844,0.12092316,0.22988673,0.29864568,0.5865442,0.4602964,0.9871533,0.98311263,0.41722497,0.3004944,0.088789,1,0
38,0.23916118,0.087020844,0.12320108,0.22442642,0.2921318,0.5802024,0.45257354,0.9870711,0.9825653,0.41085058,0.29399425,0.0893009,1,2
39,0.23365293,0.08476353,0.12498362,0.21913542,0.2856675,0.57398194,0.44517812,0.9869968,0.9826313,0.4046526,0.28777736,0.09042682,2,0
40,0.22825977,0.08259926,0.12792034,0.21401261,0.27913955,0.5678329,0.4371601,0.9869292,0.9826997,0.39857805,0.28110594,0.09063069,0,3
41,0.2227261,0.08054276,0.12934147,0.2087984,0.2724387,0.5617451,0.42891502,0.9868569,0.98231554,0.3926164,0.274354,0.09101055,0,0
42,0.21849133,0.07860527,0.1308468,0.20464236,0.2676467,0.55583215,0.42311049,0.9867738,0.9818279,0.38687637,0.26965886,0.09138411,2,0
43,0.21407135,0.0767406,0.1341478,0.2003809,0.2624837,0.5500321,0.41667494,0.98667985,0.9813014,0.38129348,0.26449078,0.09135002,0,2
44,0.20969738,0.07498841,0.13572091,0.19621521,0.2573018,0.5443424,0.41036066,0.9865928,0.9813725,0.3758595,0.25941816,0.09226222,3,0
45,0.20554541,0.073289536,0.13661079,0.19223057,0.25249207,0.5387592,0.40443474,0.9865041,0.98118716,0.3705689,0.25471216,0.09217713,0,1
46,0.20116757,0.07166593,0.1382366,0.18810496,0.24717546,0.5332652,0.39787355,0.98640466,0.98055714,0.36540404,0.24956985,0.09228274,0,0
47,0.19710682,0.0701279,0.13993064,0.18427578,0.24225016,0.5278719,0.39189267,0.9863037,0.9803079,0.36037186,0.24489693,0.09297504,2,0
48,0.19322169,0.068639934,0.14131127,0.1805957,0.23753448,0.5225685,0.38604608,0.9862012,0.9799795,0.35545978,0.24036732,0.09327297,0,1
49,0.18945552,0.067241736,0.14300561,0.17705034,0.23300768,0.51736444,0.38034707,0.9860973,0.97965467,0.35067442,0.23598334,0.09458293,4,0
50,0.18588139,0.06587924,0.14540271,0.17367497,0.22869362,0.5122519,0.37492707,0.98599946,0.9797004,0.34600526,0.23182222,0.095643364,1,2
