timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
616,3,4.0,0.012131369192555475,1.0,0.0,0.9940857817411994,NP1
623,3,4.0,0.023423849423161683,1.0,0.0,0.9887514189775142,NP2
699,3,4.0,0.02841339976530568,1.0,0.0,0.9862174036018844,NP3
778,3,4.0,0.03197384504414073,1.0,0.0,0.9853280111669156,NP4
819,4,4.0,0.04689919629113909,1.0,0.0,0.9804480927256126,NP5
822,4,5.0,0.058320753238889515,1.0,0.0,0.9732798125858805,NP6
822,4,4.0,0.04591212257069681,0.019653279237977148,0.0,0.9783284236276548,NP7
822,4,19.0,0.01604533230598546,-1.0,4.7606014733806126E-5,0.0,NP7
823,4,4.0,0.05289851926229649,1.0,0.0,0.9763277473883427,NP8
823,4,4.0,0.05116434303802745,1.0,0.0,0.9768423418241499,NP9
826,4,4.0,0.05155055564030616,1.0,0.0,0.9796652068776629,NP10
917,4,4.0,0.02714253599126268,0.11018271917383926,0.0,0.9873314609360389,NP11
917,4,23.0,0.010109527750360371,-1.0,8.743676101307507E-5,0.0,NP11
993,4,4.0,0.05386950295398568,0.27511095828567206,0.0,0.9775715687131236,NP12
993,4,34.0,0.026432251500512795,-1.0,0.0022844171897790297,0.0,NP12
1056,5,4.0,0.047055512474669756,0.039145854606375534,0.0,0.9783286616943555,NP13
1056,5,15.0,0.013348628491818606,-1.0,4.326821752431341E-9,0.0,NP13
1084,5,4.0,0.07154660035089604,0.2873469477288436,0.0,0.9668489787409534,NP14
1084,5,22.0,0.03003656252277674,-1.0,2.175038365488545E-7,0.0,NP14
1091,5,5.0,0.055588280489454876,1.0,0.0,0.9748308996606306,NP15
1091,5,4.0,0.05313915162029209,1.0,0.0,0.9773752791258447,NP16
1107,5,5.0,0.09028458562955341,1.0,0.0,0.9596161495577895,NP17
1110,5,4.0,0.04750642867410571,1.0,0.0,0.9788834026422859,NP18
1110,5,4.0,0.09682070571912389,1.0,0.0,0.9534934732637292,NP19
1110,5,4.0,0.06552894188713339,0.13477302793500218,0.0,0.9719783666386064,NP20
1110,5,13.0,0.01786720944557407,-1.0,3.3809635105689816E-10,0.0,NP20
1110,5,5.0,0.09407744690514093,0.09081375864252479,0.0,0.957086997204559,NP21
1110,5,21.0,0.023665873439087815,-1.0,5.31505323853087E-12,0.0,NP21
1129,5,4.0,0.05926795753489764,1.0,0.0,0.971565599900821,NP22
1141,5,4.0,0.042477096942121734,1.0,0.0,0.9803684599572364,NP23
1149,5,4.0,0.0679431634293453,1.0,0.0,0.9707501869097495,NP24
1165,5,4.0,0.1015628650410391,1.0,0.0,0.9569778110921078,NP25
1198,5,6.0,0.13174623092467735,1.0,0.0,0.9418909634962143,NP26
1281,6,4.0,0.08852680410947227,1.0,0.0,0.9580248371100694,NP27
1284,6,5.0,0.12333485898332541,1.0,0.0,0.9412390003015526,NP28
1324,6,5.0,0.10589750561499221,1.0,0.0,0.953555496222854,NP29
1324,6,4.0,0.12629026693702475,0.1054944559889499,0.0,0.9454059507206296,NP30
1324,6,21.0,0.023665873439087815,-1.0,7.481388182821473E-6,0.0,NP30
1547,7,4.0,0.10062484632182551,1.0,0.0,0.9519129099155994,NP31
1572,7,5.0,0.15628680768973674,1.0,0.0,0.9266105488725881,NP32
1682,8,4.0,0.14223974980247864,1.0,0.0,0.9383233884518617,NP33
2339,11,4.0,0.03338623632531384,1.0,0.0,0.9852294687699028,NP34
2781,13,4.0,0.13090257013342518,1.0,0.0,0.9384905150946992,NP35
3434,17,4.0,0.027046293122977617,1.0,0.0,0.9877163235960098,NP36
3814,19,4.0,0.047217060927210966,1.0,0.0,0.9780429128788419,NP37
6662,33,4.0,0.06356909966107699,1.0,0.0,0.9704686409478754,NP38
8804,44,4.0,0.03434981090304873,1.0,0.0,0.9833191876480957,NP39
