timestamp,cardinality
1,2.0
500,1.282565130260521
1000,1.3645083932853717
1500,1.9700854700854702
2000,2.5184426229508197
2500,2.4969818913480886
3000,2.480651731160896
3500,2.4484848484848483
4000,2.431451612903226
4500,2.3755020080321283
5000,2.389558232931727
5500,2.3186372745490984
6000,2.3835341365461846
6500,2.278225806451613
7000,2.2474849094567406
7500,2.2253521126760565
8000,2.289156626506024
8500,2.3012048192771086
9000,2.213709677419355
9500,2.1987951807228914
10000,2.315151515151515
