Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
616,NP1,,,
623,NP2,,,
699,NP3,,,
778,NP4,,,
819,NP5,,,
822,NP6,,,
822,NP7,,,
823,NP8,,,
823,NP9,,,
826,NP10,,,
917,NP11,,,
993,NP12,,,
1056,NP13,,,
1084,NP14,,,
1091,NP15,,,
1091,NP16,,,
1107,NP17,,,
1110,NP18,,,
1110,NP19,,,
1110,NP20,,,
1110,NP21,,,
1129,NP22,,,
1141,NP23,,,
1149,NP24,,,
1165,NP25,,,
1198,NP26,,,
1281,NP27,,,
1284,NP28,,,
1324,NP29,,,
1324,NP30,,,
1547,NP31,,,
1572,NP32,,,
1682,NP33,,,
2339,NP34,,,
2781,NP35,,,
3434,NP36,,,
3814,NP37,,,
6662,NP38,,,
8804,NP39,,,
