Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.90284765,0.7085427,0.0,0.99497485,0.8592965,0.89568347,0.90735435,0.9920319,0.99493676,0.81639344,0.83394384,0.0055555557,1,0
2,0.90893847,0.7268171,0.0,0.99373436,0.8696742,0.90124184,0.91225433,0.9908973,0.9917596,0.82646424,0.84455025,0.0055555557,0,0
3,0.9059534,0.7178631,0.0,0.9899833,0.8689482,0.9014663,0.90900993,0.9877892,0.98590535,0.82901835,0.8432417,0.0056074765,0,0
4,0.9095481,0.73115575,0.0,0.98994976,0.8737437,0.90358704,0.91208565,0.987003,0.98615634,0.83317196,0.8483645,0.00856174,3,0
5,0.9111348,0.7354125,0.0,0.9894366,0.87676054,0.9053316,0.9132946,0.9863326,0.9848811,0.83662516,0.8514096,0.012197488,2,0
6,0.9039563,0.71694916,0.0,0.9885593,0.8661017,0.90404797,0.9076037,0.9858311,0.9844017,0.83479464,0.8419212,0.028700281,14,0
7,0.90190285,0.7101025,0.0,0.9897511,0.86200583,0.90259373,0.9046932,0.9858691,0.9857585,0.83229095,0.8359477,0.051524997,14,0
8,0.90249974,0.7113534,0.0,0.99037844,0.8624118,0.9017261,0.90443933,0.98605746,0.98631287,0.83068305,0.83511657,0.072481945,7,0
9,0.9039682,0.7153494,0.0,0.9905498,0.86454755,0.9014406,0.9063259,0.98621994,0.98648995,0.8300834,0.83821124,0.09213589,13,0
10,0.90470904,0.7172449,0.0,0.9896427,0.8666494,0.9014366,0.9072063,0.9860856,0.9847062,0.8301718,0.84101546,0.11257297,15,6
11,0.90024775,0.7035985,0.0,0.99029356,0.859375,0.90057784,0.90287685,0.9861037,0.9855894,0.82870346,0.83297235,0.13585107,19,0
12,0.8988613,0.69921535,0.0,0.9906277,0.8570183,0.8996491,0.90128696,0.9861712,0.9860032,0.8270845,0.8299764,0.161232,18,0
13,0.8973192,0.6951958,0.0,0.99091643,0.8542592,0.8987057,0.9006182,0.986315,0.9866826,0.8253905,0.8283633,0.18484235,17,0
14,0.8965726,0.6927438,0.0,0.99111867,0.8529856,0.8978492,0.9002896,0.98645896,0.987014,0.8238463,0.8275744,0.21234277,31,0
15,0.89574564,0.6900709,0.0,0.991312,0.85159576,0.8970529,0.8997437,0.98660344,0.98714036,0.8224059,0.82656366,0.22745991,26,63
