timestamp,threshold,averOut,label
0,0.3357939838098906,0.9893753205948458,0
0,0.3351675281779905,0.9875295467825295,0
0,0.3368833031295763,0.9925848648484866,0
0,0.33717580129994595,0.9934466744252975,0
0,0.338326029150604,0.9968356781102063,0
0,0.33717304504274204,0.9934385534553389,0
0,0.33784494322088543,0.9954182180933573,0
0,0.337125280269815,0.9932978204767677,0
0,0.33616753287376927,0.9904759365756314,0
0,0.3374868056286658,0.9943630101021386,0
0,0.33800230480904747,0.9958818644933632,0
0,0.33835132799026313,0.9969102180031325,0
0,0.33756005957037144,0.9945788437547775,0
0,0.33558227197851515,0.9887515379449474,0
0,0.33723809801190496,0.9936302239596493,0
0,0.3359340947425014,0.9897881400780832,0
0,0.3373887361458432,0.9940740605357784,0
0,0.337935727832786,0.9956857036911787,0
0,0.3372277406178851,0.993599707182926,0
0,0.3369581493695998,0.9928053900106064,0
0,0.3377197932722353,0.9950494792935631,0
0,0.3372967604742298,0.9938030656282552,0
0,0.33823739110907164,0.9965745171157091,0
0,0.33490265735354785,0.9867491377535293,0
0,0.33713703727687305,0.9933324610396967,0
0,0.3381995861490658,0.9964631294904709,0
0,0.33663560438828927,0.9918550512324374,0
0,0.33762655091994886,0.9947747522685588,0
0,0.33706845331571134,0.9931303869054547,0
0,0.33667714333353554,0.9919774405820141,0
0,0.33617768156867583,0.9905058384463048,0
0,0.3366355176953566,0.991854795802465,0
0,0.3379031184792523,0.995589624275935,0
0,0.3383083302159898,0.9967835303947845,0
0,0.3378935074401858,0.9955613065415022,0
0,0.3356391396024232,0.9889190913447944,0
0,0.3374050235072494,0.9941220492258379,0
0,0.3370420560997475,0.9930526107829921,0
0,0.33631230013135716,0.990902475342832,0
0,0.3363011054940692,0.9908694917326731,0
0,0.33800907183007195,0.9959018026814141,0
0,0.3370309493949991,0.9930198862551536,0
0,0.3374886962937072,0.9943685807121604,0
0,0.33689312598966664,0.9926138066872913,0
0,0.3368753672991974,0.9925614829086548,0
0,0.3372437079525436,0.9936467529538705,0
0,0.3378761752837837,0.9955102394925862,0
0,0.3372498483104821,0.9936648447568713,0
0,0.33649483076541986,0.9914402792145547,0
0,0.3369584952453215,0.9928064090905172,0
0,0.3375080282097681,0.9944255398048559,0
0,0.33604736666525187,0.990121881747943,0
0,0.33502764344316394,0.9871173937630052,0
0,0.33656676414749503,0.9916522220020478,0
0,0.33730195979156413,0.9938183847718448,0
0,0.33768906904935025,0.9949589541819396,0
0,0.3374143030417782,0.9941493902232712,0
0,0.3360107528544939,0.9900140036962106,0
0,0.3355943944045727,0.988787255169631,0
0,0.3375217795884158,0.994466056536287,0
0,0.33694029484520643,0.9927527838691999,0
0,0.33756535539758004,0.9945944472527403,0
0,0.3367600342575096,0.9922216684075121,0
0,0.3360424178747423,0.9901073007505667,0
0,0.33732949854283784,0.9938995242864993,0
0,0.3379268961253287,0.9956596821606623,0
0,0.3362514828266231,0.9907232846983592,0
0,0.3356678650391947,0.9890037272810688,0
0,0.3369571133117249,0.9928023373945932,0
0,0.33725351360428707,0.9936756440904156,0
0,0.33737901267935105,0.9940454115478817,0
0,0.33697593344105126,0.9928577885711588,0
0,0.3369365507123593,0.9927417522461972,0
0,0.3375641453529021,0.9945908820061935,0
0,0.33619615290005544,0.9905602619329861,0
0,0.3378130350666931,0.9953242046749944,0
0,0.33648934377491385,0.9914241124776484,0
0,0.33718004644473837,0.9934591822178502,0
0,0.33588664278354713,0.9896483287670805,0
0,0.33779212931487873,0.9952626084704737,0
0,0.33760051670942365,0.994698045696593,0
0,0.33724659613145264,0.9936552626147692,0
0,0.3363532282306265,0.9910230649105084,0
0,0.3367226064017258,0.9921113918730873,0
0,0.33785586139854834,0.9954503871495238,0
0,0.33673741208082547,0.992155014970022,0
0,0.3365794922871828,0.9916897238868086,0
0,0.3382405387994231,0.9965837913948826,0
0,0.33648407633397415,0.9914085926163058,0
0,0.33719772325917446,0.9935112647589113,0
0,0.33780354236334387,0.9952962356020739,0
0,0.3370784443857094,0.9931598243538875,0
0,0.33715639250019397,0.993389488804343,0
0,0.3377812571604421,0.9952305750160345,0
0,0.3374390445299615,0.9942222879492089,0
0,0.33812522497893616,0.9962440335266239,0
0,0.3360183459623738,0.9900363758467113,0
0,0.336985626176671,0.9928863470143519,0
0,0.33784215181971355,0.9954099935760564,0
0,0.3361347632374286,0.9903793849069789,0
0,0.33521194657036696,0.9876604200659015,0
0,0.33663992390895453,0.9918677781642739,0
0,0.3371697992625914,0.9934289901667396,0
0,0.33807019637563923,0.9960818985728911,0
0,0.3374955448557861,0.9943887591508136,0
0,0.33671229347400017,0.9920810061107843,0
0,0.33674711449685407,0.992183601935339,0
0,0.3376201297400556,0.9947558330585021,0
0,0.33634908966650906,0.9910108711446938,0
0,0.3371866480540447,0.9934786330407918,0
0,0.3370646202131202,0.9931190931441375,0
0,0.33696219182738596,0.9928173006110371,0
0,0.336809339906166,0.9923669413852859,0
0,0.3379708915698837,0.9957893092807416,0
0,0.337584063956098,0.9946495696997585,0
0,0.3361147530550526,0.9903204273867195,0
0,0.3374550541960919,0.9942694584445843,0
0,0.3367243508838393,0.9921165317732449,0
0,0.33570438406275344,0.9891113260540761,0
0,0.3373328130712974,0.9939092901334633,0
0,0.33724003847256856,0.9936359412862952,0
0,0.3364166732742318,0.9912099978616141,0
0,0.3380104344732951,0.9959058175406456,0
0,0.3376441395283872,0.9948265749215887,0
0,0.33770154418926207,0.9949957106342431,0
0,0.3369648131642269,0.9928250240548818,0
0,0.3374505013177292,0.9942560439532386,0
0,0.3352873968519763,0.9878827249616273,0
0,0.33700424783410243,0.9929412134180979,0
0,0.337172490928365,0.9934369208260607,0
0,0.33714078213558235,0.9933434948013623,0
0,0.3367660101845024,0.992239275735128,0
0,0.33682991883038377,0.9924275746328338,0
0,0.33814936164541637,0.9963151492204373,0
0,0.33626656617546,0.990767725914732,0
0,0.3366545514884658,0.9919108765128632,0
0,0.3342893460900392,0.9849420921922193,0
0,0.3367565131577585,0.9922112939238613,0
0,0.3376778630045872,0.9949259369610701,0
0,0.33662972213789655,0.991837719911304,0
0,0.33819937704702646,0.9964625133972494,0
0,0.33646654363541845,0.9913569346948099,0
