Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
660,NP1,,,
677,NP2,,,
856,NP3,,,
913,NP4,,,
969,NP5,,,
989,NP6,,,
1003,NP7,,,
1004,NP8,,,
1004,NP9,,,
1004,NP10,,,
1007,NP11,,,
1020,NP12,,,
1041,NP13,,,
1042,NP14,,,
1042,NP15,,,
1042,NP16,,,
1042,NP17,,,
1042,NP18,,,
1043,NP19,,,
1043,NP20,,,
1044,NP21,,,
1044,NP22,,,
1044,NP23,,,
1044,NP24,,,
1044,NP25,,,
1044,NP26,,,
1044,NP27,,,
1044,NP28,,,
1044,NP29,,,
1065,NP30,,,
1107,NP31,,,
1224,NP32,,,
1351,NP33,,,
1478,NP34,,,
1625,NP35,,,
1687,NP36,,,
1710,NP37,,,
1827,NP38,,,
2014,NP39,,,
2328,NP40,,,
2518,NP41,,,
2912,NP42,,,
4736,NP43,,,
4764,NP44,,,
4955,NP45,,,
5367,NP46,,,
5411,NP47,,,
6276,NP48,,,
7781,NP49,,,
7781,NP50,,,
9218,NP51,,,
9535,NP52,,,
9548,NP53,,,
9690,NP54,,,
