Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8531744,0.5595238,0.0,1.0,0.7797619,0.8370044,0.85317117,1.0,1.0,0.719697,0.7439394,0.19328423,32,0
2,0.8482229,0.556196,0.0,0.9942363,0.77521616,0.8359487,0.85291976,0.99659866,0.9948368,0.71990174,0.74643767,0.22853272,21,0
3,0.85487825,0.57224333,0.0,0.9952471,0.7851711,0.83992994,0.8597819,0.99584717,0.99517906,0.7262265,0.75681496,0.26253596,21,0
4,0.8401697,0.56577086,0.0,0.9738331,0.7751061,0.84118384,0.85144556,0.9960513,0.99633694,0.7279942,0.74334526,0.2927246,19,0
5,0.8228402,0.54813135,0.0,0.94903743,0.76387316,0.83887047,0.84299904,0.9954008,0.9938046,0.7248804,0.73193157,0.31254882,24,0
6,0.71068835,0.4557316,0.0018639329,0.8112766,0.6700839,0.8213536,0.7837715,0.99467313,0.99252427,0.6994722,0.6475711,0.30712262,10,0
7,0.64403385,0.39130434,0.0023715415,0.7229904,0.62332016,0.8027293,0.7492117,0.9941784,0.9920184,0.6731087,0.6018925,0.2954524,8,0
8,0.59585977,0.34017795,0.004791239,0.6572776,0.5930869,0.7852637,0.7252847,0.9939732,0.9926866,0.64899164,0.57137287,0.28410727,4,0
9,0.55563426,0.30405813,0.006056935,0.60505664,0.56450635,0.7686093,0.7017354,0.99390626,0.9932455,0.6265778,0.5425121,0.27517894,10,0
10,0.5233923,0.27380952,0.008116883,0.5633561,0.5400433,0.75314367,0.6819979,0.9937193,0.99235857,0.606349,0.51951826,0.26476485,3,3
11,0.48691925,0.24804305,0.012720156,0.5209553,0.5066047,0.73718274,0.6547138,0.9936157,0.9926327,0.58595824,0.4884368,0.26160306,4,0
12,0.45807126,0.22698838,0.013851653,0.48685578,0.48123324,0.7216495,0.63192636,0.9934917,0.99199647,0.5666115,0.46363744,0.25788075,6,0
