timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
660,3,5.0,0.03400523736633128,1.0,0.0,0.9844241248467892,NP1
677,3,5.0,0.032544136873279235,1.0,0.0,0.9842051181215528,NP2
856,4,5.0,0.035436620378661375,1.0,0.0,0.9846497130655202,NP3
913,4,4.0,0.019829638021222735,1.0,0.0,0.9915873662817045,NP4
969,4,4.0,0.02926619470005721,1.0,0.0,0.9857228064604416,NP5
989,4,4.0,0.01679318486185224,1.0,0.0,0.9920822625382848,NP6
1003,5,4.0,0.03973452833312603,1.0,0.0,0.980704378624679,NP7
1004,5,4.0,0.04679469000223137,1.0,0.0,0.9783988557009109,NP8
1004,5,4.0,0.0471147823791445,1.0,0.0,0.9785585648668095,NP9
1004,5,4.0,0.03809196957358638,1.0,0.0,0.9821821364519687,NP10
1007,5,4.0,0.029593613017905727,1.0,0.0,0.98618297646779,NP11
1020,5,4.0,0.04814972873560157,1.0,0.0,0.9782554900312467,NP12
1041,5,4.0,0.05540006721003036,1.0,0.0,0.9782439051779395,NP13
1042,5,4.0,0.04779241079371483,1.0,0.0,0.9765872086602321,NP14
1042,5,4.0,0.061080940966780885,1.0,0.0,0.972101507282548,NP15
1042,5,4.0,0.052670541663154796,1.0,0.0,0.9743248426001336,NP16
1042,5,5.0,0.05689664809751067,0.04242265592400077,0.0,0.9727532391693844,NP17
1042,5,4.0,0.010183997846241702,-1.0,0.0,0.0,NP17
1042,5,4.0,0.058239261088412785,1.0,0.0,0.9717199810112053,NP18
1043,5,4.0,0.06171013679728791,1.0,0.0,0.9730728851464919,NP19
1043,5,4.0,0.09457587237942461,1.0,0.0,0.957881681429728,NP20
1044,5,5.0,0.0711345169857618,1.0,0.0,0.9669233123694813,NP21
1044,5,6.0,0.07913282521576491,1.0,0.0,0.9618449653832233,NP22
1044,5,5.0,0.09394649138960841,1.0,0.0,0.958411328827917,NP23
1044,5,7.0,0.08982185123661703,1.0,0.0,0.9598554633441888,NP24
1044,5,5.0,0.0763263783583017,1.0,0.0,0.9640131473042934,NP25
1044,5,4.0,0.0866908635194128,1.0,0.0,0.9582013907091609,NP26
1044,5,4.0,0.1010753960271028,1.0,0.0,0.9559375495327855,NP27
1044,5,5.0,0.07803191380551659,1.0,0.0,0.9624937094622057,NP28
1044,5,4.0,0.091842377875553,1.0,0.0,0.958256598524182,NP29
1065,5,4.0,0.05584042470118391,1.0,0.0,0.9737888355458437,NP30
1107,5,4.0,0.03521498728916398,1.0,0.0,0.9830827064886055,NP31
1224,6,4.0,0.06863781864806241,1.0,0.0,0.9679090775224253,NP32
1351,6,4.0,0.06008293086399734,1.0,0.0,0.9739635616659397,NP33
1478,7,5.0,0.09718340632171907,1.0,0.0,0.9594512956007932,NP34
1625,8,4.0,0.05120542703629565,1.0,0.0,0.9756274832217575,NP35
1687,8,4.0,0.03122539613254689,1.0,0.0,0.9849410313088682,NP36
1710,8,4.0,0.08549147664182867,1.0,0.0,0.9595362824457786,NP37
1827,9,4.0,0.04705481875265533,1.0,0.0,0.9795101780912088,NP38
2014,10,4.0,0.08792406818032353,1.0,0.0,0.9573282617085865,NP39
2328,11,4.0,0.058619786973659396,1.0,0.0,0.9751859040722375,NP40
2518,12,4.0,0.02750756288200891,1.0,0.0,0.9865862767656437,NP41
2912,14,4.0,0.040553585451376196,0.07049704519340161,0.0,0.981317993588389,NP42
2912,14,5.0,0.003972804202104165,-1.0,9.382957522552493E-15,0.0,NP42
4736,23,4.0,0.02353462400177012,0.296427794587581,0.0,0.9899530053757755,NP43
4736,23,12.0,0.012991129650991218,-1.0,0.0,0.0,NP43
4764,23,4.0,0.04469578971011802,1.0,0.0,0.9782434187555035,NP44
4955,24,4.0,0.03904887471626105,1.0,0.0,0.9853358430011391,NP45
5367,26,4.0,0.017988444236843957,1.0,0.0,0.9925445798009542,NP46
5411,27,4.0,0.06543084543655006,1.0,0.0,0.9693425395160609,NP47
6276,31,4.0,0.07306317324356237,1.0,0.0,0.968249914083755,NP48
7781,38,5.0,0.08896200627396912,1.0,0.0,0.9583726480748076,NP49
7781,38,4.0,0.03147461674783985,1.0,0.0,0.9848372510210806,NP50
9218,46,4.0,0.030248627057491484,1.0,0.0,0.9858735771550522,NP51
9535,47,4.0,0.023163558620876597,1.0,0.0,0.9892843293606569,NP52
9548,47,4.0,0.07584641218382268,1.0,0.0,0.9632947190049128,NP53
9690,48,4.0,0.04173142010452333,1.0,0.0,0.9794532544878325,NP54
