Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9662922,0.8876405,0.0,0.951311,0.997191,0.9607843,0.9633918,0.9280303,0.93384284,0.99593496,0.9948718,0.007794872,2,0
2,0.95252794,0.8398876,0.0,0.9339889,0.99157304,0.9487346,0.94615555,0.909204,0.90638626,0.9918589,0.9895749,0.011148528,2,0
3,0.9487797,0.8273921,0.0,0.9268291,0.9924953,0.94296825,0.9445437,0.8987029,0.90115786,0.99182004,0.99231845,0.016010514,3,0
4,0.9466758,0.81882024,0.0,0.9243915,0.9922753,0.93965185,0.94346386,0.8930147,0.8992735,0.99142855,0.99222165,0.019460835,1,0
5,0.94216466,0.80721533,0.0,0.9180763,0.99098086,0.936236,0.93978196,0.8874237,0.8933012,0.99073064,0.99136525,0.026165769,5,0
6,0.9412045,0.80150515,0.0,0.915805,0.99200374,0.9338736,0.9389625,0.8832753,0.89112914,0.9906213,0.9922223,0.030939829,4,0
7,0.93904555,0.7948512,0.0,0.91338205,0.9915527,0.9317758,0.9368536,0.8797807,0.8878559,0.9903027,0.99157524,0.034160048,0,0
8,0.9360549,0.7881773,0.0,0.9107433,0.9880366,0.9302125,0.9353927,0.87792,0.887685,0.9891292,0.98851955,0.036013298,2,0
9,0.9357123,0.78347933,0.0,0.9095214,0.9887359,0.9291921,0.9353483,0.8766234,0.88694346,0.9884679,0.9893414,0.038951986,3,0
10,0.9345556,0.7818489,0.0,0.90825707,0.98816234,0.92837524,0.93499774,0.87570584,0.8869497,0.9877857,0.9885496,0.043160237,4,0
11,0.9322926,0.772541,0.0,0.90458345,0.98821723,0.92783564,0.93520945,0.87511075,0.8870926,0.9873212,0.9888455,0.045083374,2,0
12,0.9261851,0.7573909,0.0,0.8961738,0.98662597,0.92751247,0.93553036,0.87495315,0.8889464,0.98678994,0.98726654,0.046017203,1,0
13,0.9198858,0.73939395,0.0,0.88784075,0.9847042,0.92709506,0.9348171,0.87475395,0.88917315,0.9860985,0.98540056,0.04705495,1,0
14,0.91517687,0.7251908,0.0,0.881176,0.98419714,0.9266611,0.9340881,0.87446475,0.88828456,0.98548394,0.98487204,0.04803281,1,0
15,0.9127706,0.7171793,0.0,0.87784386,0.9843086,0.92638916,0.9345912,0.87438685,0.88916236,0.98496807,0.9849119,0.04979334,3,0
16,0.90831363,0.7043937,0.0,0.8714702,0.98424137,0.92616373,0.93478096,0.8743312,0.8896014,0.9845292,0.984795,0.051367484,1,0
17,0.90387875,0.6913662,0.0,0.86531055,0.98390126,0.9260005,0.9346801,0.87438136,0.88984394,0.98409665,0.98427427,0.053088117,2,0
18,0.90068614,0.6827974,0.0,0.86070395,0.9835571,0.92591125,0.93458396,0.8745532,0.89003533,0.9836776,0.983827,0.054586075,0,0
19,0.89795095,0.67474866,0.0,0.8570134,0.98309684,0.9258182,0.93462026,0.87472296,0.8906072,0.9832532,0.9832096,0.05656446,1,0
20,0.8939632,0.66629213,0.0,0.85199094,0.981133,0.92564934,0.9337372,0.8748211,0.89017355,0.98274815,0.9817842,0.0571419,2,0
21,0.8880661,0.65551394,0.0,0.8450007,0.97733766,0.9254015,0.932243,0.8749325,0.8903886,0.9820493,0.97822636,0.05625431,4,0
22,0.884863,0.6494635,0.0,0.8408934,0.9759411,0.92523754,0.9325667,0.8751869,0.89199513,0.98135996,0.9770048,0.054855905,2,0
23,0.8802738,0.6376741,0.0,0.83486235,0.97455007,0.9250457,0.93200636,0.87541467,0.8921502,0.9806427,0.97559005,0.053075064,1,3
24,0.876262,0.627194,0.0,0.829201,0.974101,0.9248663,0.93165565,0.8756227,0.89206105,0.97997886,0.9749285,0.05136908,0,0
25,0.8726071,0.61828804,0.0,0.82427406,0.9730024,0.9247268,0.9315566,0.87590414,0.8927781,0.9793135,0.97385675,0.050253294,2,0
26,0.8700895,0.61101514,0.0,0.8205569,0.9728582,0.9245812,0.93150645,0.876124,0.8927296,0.97871244,0.97380507,0.04936617,1,0
27,0.8677228,0.60573924,0.0,0.8173937,0.972101,0.924482,0.9313939,0.876408,0.89324206,0.97813606,0.9729503,0.048566937,1,0
28,0.86450756,0.59843624,0.0,0.81300396,0.97139806,0.9243705,0.93102336,0.8766538,0.89318216,0.97758085,0.9722128,0.047987364,1,0
29,0.8611277,0.5895104,0.0,0.80838597,0.97084063,0.92429686,0.93136823,0.8769573,0.8942426,0.977039,0.9717101,0.04764545,1,0
30,0.85736585,0.5810254,0.0,0.8035045,0.96937376,0.9242243,0.9309438,0.87728935,0.8947508,0.976465,0.97018826,0.04717589,3,0
31,0.8539787,0.5724113,0.0,0.7986078,0.96901405,0.9241588,0.9308038,0.8775997,0.89473945,0.9759348,0.96989757,0.0466412,0,0
32,0.8504607,0.5636395,0.0,0.79366976,0.968677,0.92408776,0.930568,0.8778756,0.89461184,0.97543555,0.9695355,0.046141725,0,0
33,0.8466879,0.5554045,0.0,0.78863746,0.9678507,0.92402375,0.93053746,0.87816536,0.8952917,0.97493553,0.9686721,0.04573167,0,0
34,0.84232694,0.54725385,0.0,0.7833869,0.9656661,0.92391443,0.92959917,0.8784289,0.8953269,0.97436786,0.96659964,0.04546592,1,1
35,0.83943266,0.53996474,0.0,0.77976793,0.9650542,0.9237896,0.92937857,0.87866604,0.89543265,0.97379875,0.9659997,0.045128506,0,0
36,0.83503556,0.53169286,0.0,0.7744526,0.9633754,0.92362565,0.92866683,0.878888,0.8955113,0.9731621,0.96437186,0.044560708,2,0
37,0.8322341,0.5243939,1.5151515E-4,0.77082187,0.96257573,0.92346495,0.9283615,0.8791286,0.8956939,0.9725109,0.9635022,0.04418695,1,0
38,0.82938987,0.51866055,1.4751438E-4,0.76759225,0.9611791,0.92328763,0.9276539,0.8793631,0.8957249,0.9718309,0.9619433,0.043948065,1,0
39,0.8254971,0.51164126,2.8743892E-4,0.7628855,0.95961475,0.9231185,0.92744315,0.8796318,0.89664966,0.9711286,0.9604269,0.043508094,1,0
40,0.8224313,0.506095,2.8022978E-4,0.7591108,0.9588762,0.922956,0.92723167,0.8799034,0.8970032,0.9704384,0.9595686,0.043103803,1,0
41,0.81952757,0.5006152,2.734108E-4,0.75551033,0.9583731,0.92280424,0.9272937,0.8801695,0.89742076,0.9697798,0.95922405,0.04294186,2,0
42,0.816259,0.49553037,2.6684455E-4,0.75206447,0.95617074,0.9226191,0.92606705,0.8804165,0.897048,0.9690714,0.95702636,0.042807747,0,0
43,0.8136166,0.49094227,3.9098135E-4,0.7487062,0.9553194,0.9224394,0.925712,0.8806631,0.89701766,0.9683767,0.9563028,0.04289599,2,0
44,0.8099747,0.4845282,3.820196E-4,0.744434,0.9537543,0.922232,0.9247877,0.88088155,0.8967525,0.96765584,0.9546324,0.042997204,0,0
45,0.8070984,0.47933266,3.73506E-4,0.740744,0.95285517,0.92203635,0.924486,0.881105,0.89694893,0.96695584,0.9537674,0.042992063,1,2
46,0.80314994,0.4727804,4.8715138E-4,0.73608243,0.9507773,0.9218102,0.9234138,0.88131034,0.89668864,0.9662117,0.9517809,0.042755265,1,0
47,0.8008365,0.46823978,4.767012E-4,0.7331554,0.95034355,0.92158765,0.92320764,0.8815041,0.89666986,0.96549016,0.95136416,0.04246765,0,0
48,0.79777116,0.46375626,4.669079E-4,0.72963995,0.94862056,0.9213522,0.9225095,0.88168955,0.8968064,0.9647515,0.9497293,0.041948922,4,0
49,0.7950289,0.45946255,5.717553E-4,0.72670764,0.9468838,0.9210939,0.9214692,0.8818552,0.896351,0.96398705,0.9480357,0.041629,2,0
50,0.7922254,0.45490196,6.722689E-4,0.7234893,0.9455461,0.9208345,0.9208283,0.88203007,0.8964404,0.96321046,0.94658023,0.041287687,0,0
