timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1327,7,4.0,0.1617030322939665,1.0,0.0,0.9290375660362753,NP1
1968,10,5.0,0.21301962903230734,0.397959099417034,0.0,0.9086687461796782,NP2
1968,10,71.0,0.1908163007801478,-1.0,2.9203868927476346E-4,0.0,NP2
2024,11,4.0,0.13605604361497328,1.0,0.0,0.9361963229514776,NP3
3580,19,4.0,0.11846974371102627,1.0,0.0,0.9440929028558727,NP4
3587,19,4.0,0.14802217477363294,1.0,0.0,0.9303972114501151,NP5
3657,20,4.0,0.14003488166931466,1.0,0.0,0.9406628740354362,NP6
3669,20,4.0,0.11172438037985419,1.0,0.0,0.9536627671638873,NP7
3698,20,4.0,0.08868696639520529,1.0,0.0,0.9610723651446162,NP8
3911,21,4.0,0.1764884113379288,1.0,0.0,0.916083881357963,NP9
5273,29,4.0,0.1684766954085628,1.0,0.0,0.9276062422232758,NP10
6370,35,4.0,0.060870217471318294,1.0,0.0,0.9706703339658288,NP11
6921,38,4.0,0.21373661292997864,0.34240512958703695,0.0,0.9011060448525912,NP12
6921,38,100.0,0.1563182396690446,-1.0,4.976975752005806E-10,0.0,NP12
8183,45,4.0,0.12645073017176423,1.0,0.0,0.9440638162477855,NP13
8518,47,4.0,0.11011774419983827,1.0,0.0,0.9550369196604018,NP14
8529,47,4.0,0.0878292636934684,1.0,0.0,0.9582731649413201,NP15
