timestamp,threshold,averOut,label
0,0.0018541161242517812,0.9270580621258906,0
0,0.0018315741605818832,0.9157870802909416,0
0,0.03321571630405442,0.9389779212181671,1
0,0.03264278999689783,0.9227818185064087,1
0,0.032732258067660176,0.9253109990404311,1
0,0.033097167524642326,0.9356266556474853,1
0,0.002358304151868999,0.9283483010531932,2
0,0.002390793004275379,0.9411375635877681,2
0,0.002334600548211571,0.9190173586610627,2
0,0.0023520082238581317,0.9258699039949471,2
0,5.06890108563914E-4,0.9252755949976209,3
0,5.030125864295091E-4,0.9181975784030721,3
0,5.105822281309288E-4,0.9320151783342352,3
0,0.0018432254250711686,0.9216127125355843,4
0,0.001846598015105255,0.9232990075526275,4
2000,1.002735368175242E-4,0.5057565796606341,0
2000,8.51225504303117E-5,0.4293385007050083,0
2000,0.0035270445671165495,0.4885831782328443,1
2000,0.0031220741996622757,0.4324847350587369,1
2000,0.0032305765386538457,0.4475150009432244,1
2000,0.003206086223286855,0.44412248466217524,1
2000,1.9199749229428675E-5,0.41633091478346396,2
2000,0.005529424418943275,0.9086687461796782,NP2
2000,2.2683576335480693E-4,0.037276677111306604,NP2
2000,2.122645859725295E-5,0.4602784557134871,2
2000,2.1193211779661006E-5,0.4595575255692289,2
2000,2.1483063359672222E-5,0.4658427208608704,2
2000,2.1664531863631226E-5,0.46977771747748437,2
2000,1.9199749229428675E-5,0.41633091478346396,2
2000,2.808467424431995E-4,0.4147086465394783,3
2000,3.3263711726484225E-4,0.49118422200533796,3
2000,3.3189928476090553E-4,0.49009471134760857,3
2000,6.53139901749092E-5,0.48175850360667555,4
2000,6.174036479060342E-5,0.45539930532490586,4
2000,0.001082457713379328,0.4138102118490238,NP1
4000,0.0040969198967846995,0.4123079124198827,NP1
4000,9.22331224679522E-6,0.4314906404554394,0
4000,8.505866416886745E-6,0.3979266503881121,0
4000,7.979173242129832E-4,0.40571027023444756,NP3
4000,1.722912186610509E-9,0.4154044090255385,1
4000,1.6994696934617058E-9,0.4097522840430566,1
4000,1.6903201940921574E-9,0.4075462851488448,1
4000,1.6554662356090276E-9,0.3991427877806076,1
4000,7.328247822430004E-12,0.40370997853446766,2
4000,3.887739586172314E-8,0.4195585088097796,NP2
4000,3.6650905930039696E-8,0.39553059297561205,NP2
4000,7.29205287601941E-12,0.40171601471220814,2
4000,7.324500885397188E-12,0.4035035614064254,2
4000,7.435654330111185E-12,0.40962695622969697,2
4000,7.481452666377423E-12,0.4121499666134843,2
4000,7.328247822430004E-12,0.40370997853446766,2
4000,9.843800348251839E-6,0.5196292171313299,NP5
4000,9.330521069696928E-10,0.409136982864588,3
4000,9.419903202131141E-10,0.4130563283880556,3
4000,9.532299180306594E-10,0.4179848153453561,3
4000,6.0658295824212167E-5,0.49488850540558377,NP4
4000,2.233030160378688E-8,0.41596157060221983,4
4000,2.1975399963905996E-8,0.40935057867951685,4
4000,2.5341952017499537E-4,0.7537963627605238,NP7
4000,0.001028368584807753,0.6797516345579248,NP6
4000,0.0018478746976459165,0.916083881357963,NP9
4000,0.001032145945348874,0.6822484698756058,NP8
6000,4.76966315313127E-7,0.4161243368902229,NP10
6000,0.0033883042915292916,0.41218703550500846,NP1
6000,7.109091145821673E-5,0.41035798057099715,0
6000,6.903120958577274E-5,0.39846876599184256,0
6000,6.693757263884437E-4,0.403544412082154,NP3
6000,2.3977345848042636E-9,0.4017328873363326,1
6000,2.4459492257038686E-9,0.40981109875440913,1
6000,2.3998571444665496E-9,0.4020885155309951,1
6000,2.3567851563653697E-9,0.39487193941249377,1
6000,0.0,0.4197538903112272,2
6000,0.0,0.4106387517327976,NP2
6000,0.0,0.39959260460238955,NP2
6000,0.0,0.3944788518320843,2
6000,0.0,0.3970262311175359,2
6000,0.0,0.3991847690020789,2
6000,0.0,0.4000709017562583,2
6000,0.0,0.4197538903112272,2
6000,5.14965870538699E-9,0.40913084585155435,NP5
6000,2.004025556706701E-9,0.4102213096168042,3
6000,1.989009157466679E-9,0.40714747308744687,3
6000,1.9797719623486877E-9,0.40525663179263055,3
