timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
951,5,4.0,0.08444497587282732,1.0,0.0,0.9593072001090998,NP1
1968,10,4.0,0.19498275522105052,0.4907769015707452,0.0,0.9165525831095624,NP2
1968,10,69.0,0.1916520731743267,-1.0,8.828504511044407E-4,0.0,NP2
2244,12,4.0,0.12967186750729823,1.0,0.0,0.9423390507829567,NP3
2429,13,4.0,0.09036071811729525,1.0,0.0,0.956779391782218,NP4
2688,14,4.0,0.18622139191635695,1.0,0.0,0.9174583644264237,NP5
4035,22,4.0,0.17447756794094163,1.0,0.0,0.922207685281173,NP6
5518,30,4.0,0.2953536070387642,1.0,0.0,0.8690624918332195,NP7
6790,37,4.0,0.08500124681553983,1.0,0.0,0.9595073932456482,NP8
7866,43,4.0,0.13757559693945617,1.0,0.0,0.9368145184204701,NP9
7994,44,4.0,0.12044909442587945,1.0,0.0,0.9496788403633865,NP10
