Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9811676,0.9322034,0.0,0.9736348,0.99717516,0.976,0.9732425,0.95686275,0.9525337,0.9959184,0.9948718,0.010461539,3,0
2,0.9714686,0.8898305,0.0,0.958098,0.99717516,0.9656539,0.95832646,0.9371795,0.9237548,0.9959128,0.9955864,0.017236575,3,0
3,0.9718666,0.88909775,0.0,0.9577065,0.9981203,0.96237624,0.9600057,0.9304403,0.925638,0.9965824,0.99702394,0.021474078,2,0
4,0.9687789,0.8788732,0.0,0.9532866,0.9978873,0.95962185,0.9576297,0.9251804,0.9211623,0.9967267,0.9971035,0.025521,2,0
5,0.9651255,0.8669673,0.0,0.94795245,0.9977452,0.9566243,0.9543587,0.91962713,0.9151775,0.9967231,0.99704474,0.031029845,3,0
6,0.96202976,0.86466163,0.0,0.9451761,0.993891,0.9547371,0.954397,0.91684663,0.9169547,0.99589443,0.99502736,0.0350169,3,0
7,0.96127623,0.8624296,0.0,0.94395316,0.99436843,0.95327896,0.9533568,0.9145403,0.9148245,0.99544454,0.99527776,0.03800929,1,0
8,0.96173716,0.86197186,0.0,0.94507027,0.9940141,0.9523497,0.95281774,0.9132353,0.9142699,0.99496454,0.9947592,0.041820817,3,0
9,0.96015084,0.8546366,0.0,0.9423552,0.9943609,0.95123875,0.9508052,0.9114243,0.9102923,0.9946906,0.99509203,0.046448484,4,0
10,0.9598012,0.8538375,0.0,0.942343,0.99407446,0.95029,0.950239,0.90994513,0.9096152,0.9943786,0.994661,0.05212555,4,0
11,0.9598398,0.85318273,0.0,0.94241846,0.9940965,0.9497687,0.9509372,0.9092,0.91089916,0.99412686,0.9946567,0.05651947,4,0
12,0.9557649,0.8409412,0.0,0.93599874,0.99435294,0.9495164,0.95182264,0.90886676,0.91234636,0.9939724,0.99486953,0.057354875,3,11
13,0.9492266,0.82442415,0.0,0.9270596,0.9923946,0.9491276,0.95083797,0.9084204,0.91216767,0.99365425,0.9929322,0.058131676,4,0
14,0.94227844,0.8079871,0.0,0.91790986,0.99011695,0.9485058,0.94900787,0.90775585,0.9104336,0.9930864,0.9909954,0.058063753,2,0
