timestamp,threshold,averOut,label
0,0.0018543357598762291,0.9271678799381146,0
0,0.0018308448733103393,0.9154224366551696,0
0,0.03266889898431061,0.9235198957015998,1
0,0.03331046669219987,0.9416564280334657,1
0,0.0326659656143107,0.9234369720145277,1
0,0.03283075297992831,0.9280953601279809,1
0,0.0023903815133194312,0.9409755798463791,2
0,0.002356553365709374,0.927659102691944,2
0,0.0023397669353283344,0.9210511110498839,2
0,0.0023543136100735154,0.9267774211083044,2
0,5.048142667002822E-4,0.9214863598497216,3
0,5.104163905718366E-4,0.9317124589803366,3
0,5.059400045687165E-4,0.9235412781809904,3
0,0.001843544148235748,0.921772074117874,4
0,0.0018463435547749906,0.9231717773874952,4
1000,0.0037525589334065053,0.6154196650786669,0
1000,0.0033958952230243433,0.5569268165759923,0
1000,0.06993438272247149,0.587601089541355,1
1000,0.06804267012275708,0.5717065847009752,1
1000,0.06787747302772511,0.5703185694036205,1
1000,0.0704448417744125,0.5918900570478974,1
1000,0.05026402280160813,0.6014682395327118,2
1000,0.046505336579973224,0.5564911314805827,2
1000,0.049162170911031346,0.588283283774857,2
1000,0.04992348845410904,0.5973933449446059,2
1000,0.025589894284196307,0.6067085851682664,3
1000,0.02581679546889356,0.6120881656859433,3
1000,0.01941511891831164,0.4603113713164934,3
1000,0.0037350801617009126,0.6125531465189497,4
1000,0.0034567385925989218,0.5669051291862232,4
1000,0.0038996227646711378,0.9593072001090998,NP1
2000,1.8843212780950995E-4,0.5008672787406236,0
2000,1.6206918161746093E-4,0.4307925135066099,0
2000,0.05448882153421304,0.4641659667439622,1
2000,0.05212751585724654,0.4440510569061899,1
2000,0.05292758929269642,0.45086652564226043,1
2000,0.057085843518951386,0.4862888386699867,1
2000,0.010246014648582507,0.9165525831095624,NP2
2000,4.286446936769113E-4,0.038344216234370974,NP2
2000,0.041265502244964426,0.47204542761435825,2
2000,0.0392788871222705,0.44932008721912187,2
2000,0.03977411246232139,0.4549850820620797,2
2000,0.040977805780010604,0.46875440258293893,2
2000,0.02198643561024627,0.4862118457588712,3
2000,0.022182297474981655,0.4905431689644565,3
2000,0.018865774663147542,0.4172010089877943,3
2000,0.0034261249611954067,0.48161528025946865,4
2000,0.0032388770311214525,0.4552935712319299,4
2000,0.0,0.9593072001090998,NP1
3000,0.0030200722568685936,0.4543704540714121,0
3000,0.0026903926487141286,0.4047700933798608,0
3000,0.007045158214477652,0.40986243965402336,NP3
3000,1.3559669105996973E-4,0.4246408351601824,1
3000,1.3035913877569954E-4,0.408238675499782,1
3000,1.321036420894531E-4,0.4137018423241434,1
3000,1.3944249603511238E-4,0.43668453492705583,1
3000,0.010607376935661222,0.42124801625265285,NP2
3000,0.009221354920947184,0.3662052825285497,NP2
3000,1.0380290754144477E-4,0.42418266993713877,2
3000,1.0036545209995255E-4,0.41013577027414094,2
3000,1.0316405963617511E-4,0.4215720666644623,2
3000,1.0441095179337638E-4,0.4266673964282663,2
3000,0.003710650614464808,0.9174583644264237,NP5
3000,0.0010794776541181235,0.4313644019054369,3
3000,0.001088927858274645,0.435140748408128,3
3000,0.0010217874016233718,0.40831110277670013,3
3000,1.271827192266405E-4,0.7547022558908847,NP4
3000,4.341604615854459E-4,0.43376617300298576,4
3000,4.1966031586733205E-4,0.41927919578455464,4
4000,8.366854574594416E-4,0.4295992091769069,0
4000,7.746398718626286E-4,0.39774167625617834,0
4000,0.008587776871798708,0.40607916350933887,NP3
4000,4.430116086092355E-5,0.41203072842314,1
4000,4.2832625210604675E-5,0.39837235464788395,1
4000,4.338079909814334E-5,0.40347074217985335,1
4000,4.565551838399625E-5,0.42462716846968573,1
4000,0.007689251944494325,0.4171550459799419,NP2
4000,0.007313644317237636,0.3967776909199517,NP2
4000,7.523711645761314E-5,0.4073910397727377,2
4000,7.428947479507413E-5,0.4022597862052086,2
4000,7.527394529449673E-5,0.4075904591399071,2
4000,7.588711615803729E-5,0.41091063311011594,2
4000,8.79329586350753E-5,0.4214485365294263,NP5
4000,0.0011612172069078578,0.4123996561702473,3
4000,0.0011694871670196586,0.41533668525176604,3
4000,0.0011548956951091295,0.4101546073742398,3
4000,7.924830217125135E-4,0.4196990082989472,NP4
4000,2.3695099734433968E-6,0.41580862388936873,4
4000,2.332944504408666E-6,0.4093920071493658,4
5000,0.002035206459133697,0.4150268544901032,0
5000,0.0019605978160975057,0.39981238310410633,0
5000,0.023198747784955877,0.40455360172361654,NP3
5000,2.6064982647814985E-5,0.40644214345600527,1
5000,2.5308729856460613E-5,0.3946495783250085,1
5000,2.5477283432935176E-5,0.3972779045293707,1
5000,2.667553958833524E-5,0.4159628124301623,1
5000,2.648282070620419E-7,0.4181645897689544,3
5000,5.831562876032497E-5,0.41855842145373556,NP2
5000,5.607412398230634E-5,0.4024700979371625,NP2
5000,6.813650857173632E-5,0.40030614140425186,2
5000,6.764997460387189E-5,0.3974477246843394,2
5000,6.827979392977346E-5,0.4011479516172772,2
5000,6.864527087480764E-5,0.4032951509485258,2
5000,9.615221323786861E-8,0.42019722124414705,NP5
5000,2.5774452957749546E-7,0.406979440263007,3
5000,2.5801405601235235E-7,0.4074050233695581,3
5000,2.6243056265920236E-7,0.4143787015539187,3
5000,2.648282070620419E-7,0.4181645897689544,3
5000,1.315909010467683E-4,0.3986327029043434,NP4
5000,1.716045843796768E-8,0.4073057136029642,4
5000,1.7075612300684638E-8,0.4052918794960581,4
5000,5.104081659962672E-5,0.41698074401004925,NP6
6000,0.001997659961545566,0.40948095995179495,0
6000,0.0019445543376873384,0.39859535266381513,0
6000,0.037166219419927524,0.40155676199356477,NP3
6000,5.405070681134458E-6,0.40371038252596664,1
6000,5.2821931855771345E-6,0.3945325338609298,1
6000,5.353009669216246E-6,0.3998218910933664,1
6000,5.507529465594553E-6,0.41136313630250904,1
6000,3.9042132732041877E-7,0.41565451518468555,3
6000,7.979745769517758E-5,0.419285198271895,NP2
6000,7.613409306501308E-5,0.4000365328423747,NP2
6000,2.8829529196337374E-5,0.3984304744883857,2
6000,2.889960446996839E-5,0.39939893028010415,2
6000,2.8928159880513656E-5,0.3997935723741626,2
6000,2.887425305768299E-5,0.3990485681511553,2
6000,1.1834131954195882E-7,0.42479931943639243,NP5
6000,3.8201798893711975E-7,0.40670806349974364,3
6000,3.7813828896940677E-7,0.4025776159644882,3
6000,3.8548254440913136E-7,0.4103965354767563,3
6000,3.9042132732041877E-7,0.41565451518468555,3
6000,5.528947569187856E-5,0.3956957196316365,NP4
6000,1.113840983168931E-7,0.4052559610840305,4
6000,1.1089023990720679E-7,0.403459124125424,4
6000,0.0035599287774210893,0.4508141203622319,NP7
6000,8.014202535815605E-5,0.42235351604068433,NP6
7000,0.0016194841789455067,0.4072735762106365,0
7000,0.0015951861641248183,0.4011630259999612,0
7000,0.040600262923749804,0.4039726160913105,NP3
7000,1.5746891465191868E-4,0.40235459832634946,1
7000,1.553044665699182E-4,0.39682413766015007,1
7000,1.5729608012922063E-4,0.40191298249943647,1
7000,1.6015727227723441E-4,0.4092237194788163,1
7000,1.5226302406229315E-9,0.4361379147716737,3
7000,5.51050869640667E-5,0.4133305407589343,NP2
7000,5.365755209495685E-5,0.4024729157522495,NP2
7000,3.0763648119861515E-4,0.39851363401130707,2
7000,3.0865601854209937E-4,0.3998343471145746,2
7000,3.0905935846242623E-4,0.4003568353993353,2
7000,3.0727634158865666E-4,0.39804710759624473,2
7000,5.394258839938743E-7,0.42304433979829126,NP5
7000,1.416662479799735E-9,0.40578480801901623,3
7000,1.4046612823326329E-9,0.40234721884048813,3
7000,1.4339455064015158E-9,0.41073530944867404,3
7000,1.5226302406229315E-9,0.4361379147716737,3
7000,2.5623193571127343E-5,0.3923953931118935,NP4
7000,1.6166725599460377E-8,0.4036502555795502,4
7000,1.6264282327245773E-8,0.40608604864486914,4
7000,2.1591502605681283E-4,0.4359343470445908,NP7
7000,6.474197863549788E-5,0.41577490121051425,NP6
7000,0.0038573161537513497,0.9595073932456482,NP8
8000,0.0038254938181808114,0.9496788403633865,NP10
8000,5.837872691093127E-5,0.4058886004350268,0
8000,5.778696670643058E-5,0.4017742811631388,0
8000,0.041286102439601714,0.4019323502208284,NP3
8000,5.021318706092596E-5,0.40197394577681494,1
8000,4.961614060474885E-5,0.39719438220299963,1
8000,4.9803093156643536E-5,0.3986910021022099,1
8000,5.1005528030847864E-5,0.40831690954236294,1
8000,0.0,0.4286702345526342,3
8000,1.1288003156444577E-6,0.4151011879791694,NP2
8000,1.0961571134766205E-6,0.4030970878637497,NP2
8000,1.0429034100786674E-4,0.3984106210902457,2
8000,1.0442034861478491E-4,0.3989072769734096,2
8000,1.043547439369579E-4,0.39865665356776253,2
8000,1.0393508141786858E-4,0.3970534561550121,2
8000,3.23616195379274E-7,0.4193344179589982,NP5
8000,0.0,0.40798883840669964,3
8000,0.0,0.4031575885732625,3
8000,0.0,0.41305213500768834,3
8000,0.0,0.4286702345526342,3
8000,0.0,0.39230672382796905,NP4
8000,3.8849860832774625E-10,0.40406000643512974,4
8000,3.918989440783271E-10,0.407596543389986,4
8000,1.0909059921836927E-4,0.42318097552413747,NP7
8000,1.0616753377073355E-4,0.4158456548666539,NP6
8000,0.0010404798354548192,0.5811730180912325,NP9
8000,0.0013754951788616464,0.6829333563048074,NP8
9000,0.002243335293331668,0.40697122095469795,NP10
9000,2.994773444225934E-4,0.4036341847328432,0
9000,2.9851999512674676E-4,0.402343873763649,0
9000,0.003195227046570989,0.40053436465221426,NP3
9000,1.4545732985290347E-4,0.4010896971286575,1
9000,1.4399875158929023E-4,0.39706775671092337,1
9000,1.4519970491715591E-4,0.40037931211364125,1
9000,1.4742460226909568E-4,0.4065143305821799,1
9000,0.0,0.43055767461416306,3
9000,8.953211898436988E-6,0.414328932289809,NP2
9000,8.678820729488043E-6,0.40163089706512994,NP2
9000,1.862771900566412E-4,0.3978217368180438,2
9000,1.8650004731406473E-4,0.3982976805510568,2
9000,1.8689946083640192E-4,0.3991506855868128,2
9000,1.859055574144577E-4,0.3970280618483561,2
9000,5.364680138075951E-7,0.4256076672939336,NP5
9000,0.0,0.4083578711326153,3
9000,0.0,0.4031709667441434,3
9000,0.0,0.4140646953297397,3
9000,0.0,0.43055767461416306,3
9000,0.0,0.39633665570736776,NP4
9000,9.008944033048602E-9,0.4057089081549778,4
