timestamp,cardinality
1,2.0
500,1.1701149425287356
1000,1.6771300448430493
1500,1.8103092783505155
2000,1.770961145194274
2500,1.7829614604462474
3000,1.8080808080808082
3500,1.8135245901639345
4000,1.9014084507042253
4500,1.8897795591182365
5000,1.8296593186372745
5500,1.8654618473895583
6000,1.9313131313131313
6500,1.9456740442655935
7000,1.8991935483870968
7500,1.875251509054326
8000,1.86815415821501
8500,1.8657314629258517
9000,1.9176706827309238
9500,1.845691382765531
10000,1.9637096774193548
