timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
530,2,4.0,0.02817282999028346,1.0,0.0,0.986604296887248,NP1
546,2,5.0,0.030478934718277857,1.0,0.0,0.9854521707068713,NP2
548,2,4.0,0.02815676451931096,1.0,0.0,0.9866024730407221,NP3
548,2,4.0,0.042358996316996696,1.0,0.0,0.9819673482860871,NP4
549,2,5.0,0.05195363383480189,1.0,0.0,0.9762657629579083,NP5
549,2,4.0,0.045282241774480876,1.0,0.0,0.9793174640101396,NP6
549,2,5.0,0.034908449052111656,1.0,0.0,0.9845110438036466,NP7
550,2,7.0,0.05247342633500589,1.0,0.0,0.9743983955311554,NP8
550,2,4.0,0.049510216229034704,1.0,0.0,0.9776489580989969,NP9
554,2,4.0,0.05580146582646555,1.0,0.0,0.9728786008615595,NP10
565,2,4.0,0.04675621200473034,1.0,0.0,0.9810609086248796,NP11
570,2,5.0,0.06777946715468568,1.0,0.0,0.9708141158339829,NP12
571,2,4.0,0.05447036772729901,1.0,0.0,0.9739669696353389,NP13
571,2,4.0,0.06316823817619567,1.0,0.0,0.9712685880416316,NP14
580,2,4.0,0.044089551137819094,0.12377220816106346,0.0,0.9817645234304552,NP15
580,2,9.0,0.008682400141131558,-1.0,8.868427122221238E-4,0.0,NP15
586,2,4.0,0.03015739765336835,1.0,0.0,0.9868812016936569,NP16
593,2,4.0,0.0327629266209003,1.0,0.0,0.9845003847109077,NP17
614,3,4.0,0.06151107398119769,1.0,0.0,0.9727598270243891,NP18
617,3,4.0,0.03993770916551741,1.0,0.0,0.9826712093600212,NP19
632,3,4.0,0.07793723893360993,1.0,0.0,0.965593909938756,NP20
632,3,4.0,0.08534326485489051,1.0,0.0,0.9639732632885838,NP21
633,3,4.0,0.10678080609963374,1.0,0.0,0.9498759689859309,NP22
633,3,5.0,0.08944804879850049,1.0,0.0,0.9619728825998767,NP23
637,3,4.0,0.08959722482544603,1.0,0.0,0.9579621496640284,NP24
637,3,4.0,0.08027508586594392,1.0,0.0,0.9648815481219737,NP25
637,3,4.0,0.1034425145815483,1.0,0.0,0.9524614992309735,NP26
637,3,4.0,0.015927682903142046,0.049216923328992364,0.0,0.99302415894573,NP27
637,3,6.0,0.002877634982181555,-1.0,3.529110178702759E-5,0.0,NP27
669,3,4.0,0.05635588411573934,1.0,0.0,0.9757244541894013,NP28
693,3,4.0,0.06345832631022708,0.09262520127414689,0.0,0.9725450008038657,NP29
693,3,5.0,0.008867174692831247,-1.0,0.0,0.0,NP29
697,3,4.0,0.09061612012890381,1.0,0.0,0.9586626722020805,NP30
707,3,4.0,0.03988020452138102,0.1953390874353161,0.0,0.9817126389471156,NP31
707,3,7.0,0.012790734938586502,-1.0,0.005078511080542731,0.0,NP31
728,3,4.0,0.07488375960629962,1.0,0.0,0.9659201097159889,NP32
760,3,4.0,0.0755153968233104,1.0,0.0,0.9670113090022299,NP33
787,3,4.0,0.07748274153605486,1.0,0.0,0.9646247182927957,NP34
932,4,4.0,0.08474437264263382,1.0,0.0,0.9602341072538024,NP35
1093,5,4.0,0.07359613798586173,1.0,0.0,0.9670826010983857,NP36
1121,5,6.0,0.08648097774532275,1.0,0.0,0.9637546970533727,NP37
1156,5,4.0,0.08302497403067763,1.0,0.0,0.9649859248355991,NP38
1298,6,4.0,0.027528751252091244,1.0,0.0,0.9867805456711997,NP39
1359,6,4.0,0.039984280722305615,1.0,0.0,0.9818114982083112,NP40
1607,8,4.0,0.10170427557212058,1.0,0.0,0.9588278259627375,NP41
2219,11,4.0,0.06701362908977186,1.0,0.0,0.9686198898892053,NP42
2574,12,4.0,0.039054543594279394,1.0,0.0,0.9833628847614743,NP43
3111,15,4.0,0.1047064676182095,1.0,0.0,0.9506247290024094,NP44
3416,17,4.0,0.10804401895601158,1.0,0.0,0.9495049073251939,NP45
3420,17,4.0,0.020345083566967907,1.0,0.0,0.9904308727049975,NP46
7791,38,4.0,0.04822926942285696,1.0,0.0,0.9788785307629502,NP47
9858,49,4.0,0.08533346694198136,1.0,0.0,0.9585592949978168,NP48
