Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
530,NP1,,,
546,NP2,,,
548,NP3,,,
548,NP4,,,
549,NP5,,,
549,NP6,,,
549,NP7,,,
550,NP8,,,
550,NP9,,,
554,NP10,,,
565,NP11,,,
570,NP12,,,
571,NP13,,,
571,NP14,,,
580,NP15,,,
586,NP16,,,
593,NP17,,,
614,NP18,,,
617,NP19,,,
632,NP20,,,
632,NP21,,,
633,NP22,,,
633,NP23,,,
637,NP24,,,
637,NP25,,,
637,NP26,,,
637,NP27,,,
669,NP28,,,
693,NP29,,,
697,NP30,,,
707,NP31,,,
728,NP32,,,
760,NP33,,,
787,NP34,,,
932,NP35,,,
1093,NP36,,,
1121,NP37,,,
1156,NP38,,,
1298,NP39,,,
1359,NP40,,,
1607,NP41,,,
2219,NP42,,,
2574,NP43,,,
3111,NP44,,,
3416,NP45,,,
3420,NP46,,,
7791,NP47,,,
9858,NP48,,,
