Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.86587775,0.5976331,0.0,1.0,0.79881656,0.85281384,0.8662693,1.0,1.0,0.7433962,0.7640873,0.17904668,31,0
2,0.8549472,0.57060516,0.0,0.99567723,0.7853026,0.8464789,0.8604608,0.99668324,0.9957447,0.7356181,0.7575398,0.21841323,22,0
3,0.70020354,0.45918366,0.0,0.81496596,0.64489794,0.8016498,0.7591184,0.99073213,0.9827839,0.6731738,0.61838424,0.26829258,57,0
4,0.56134254,0.34179103,0.0014925373,0.640423,0.53432834,0.750528,0.67133206,0.98521256,0.9761239,0.60614103,0.51158965,0.25291532,20,0
5,0.4740485,0.2740047,0.012880562,0.53130394,0.46311477,0.7051055,0.6096708,0.9824955,0.9770325,0.54986185,0.4430756,0.25630814,16,0
6,0.3984713,0.22605364,0.022030652,0.4439499,0.39367816,0.6617057,0.5457263,0.980399,0.9746194,0.499376,0.37896025,0.2658299,10,0
7,0.34717324,0.19016922,0.033843674,0.38293085,0.34891218,0.6230338,0.49937665,0.9786992,0.9733881,0.45696858,0.3358349,0.26740286,3,0
8,0.3062183,0.16411683,0.045897078,0.33586037,0.31015298,0.58783156,0.45660245,0.97741324,0.972263,0.4203047,0.29836053,0.26831776,3,7
9,0.2736529,0.14513166,0.04960196,0.29937777,0.2780159,0.55593616,0.41904202,0.976545,0.9727991,0.3885733,0.26703483,0.2711996,5,0
10,0.24796237,0.12964989,0.053610504,0.27045074,0.25300875,0.5272019,0.38949075,0.9759573,0.9733402,0.36114407,0.24345592,0.27463,5,3
11,0.22522232,0.117037036,0.057777777,0.24529248,0.23037037,0.5009934,0.3619949,0.975525,0.97354394,0.3370431,0.22233264,0.28137317,3,0
12,0.20628662,0.10661268,0.061178587,0.22438174,0.211426,0.47712147,0.3378449,0.9752019,0.97376937,0.31581846,0.20437615,0.28693387,2,0
13,0.18990709,0.09793388,0.06446281,0.20642588,0.19483471,0.45514798,0.3156795,0.97494537,0.97382367,0.2968701,0.18837145,0.28812337,3,7
14,0.17566825,0.090492554,0.06758305,0.19093189,0.18022145,0.43488517,0.29548755,0.9747356,0.97386634,0.2798772,0.17416629,0.29137635,1,0
15,0.163521,0.08416193,0.07102273,0.17769317,0.16779119,0.41616973,0.27823845,0.9745616,0.9739197,0.26457623,0.1623034,0.2945918,3,3
16,0.15293097,0.07871139,0.07173696,0.1661853,0.1569246,0.3988336,0.26246697,0.974413,0.9739197,0.25072938,0.15167077,0.29953033,5,0
17,0.14353964,0.073877804,0.07418953,0.15598004,0.14728802,0.38270673,0.24810724,0.97428465,0.9739197,0.23812136,0.14216153,0.30728364,3,0
18,0.13531448,0.06964443,0.07699089,0.147042,0.13884808,0.36780432,0.23564346,0.97417265,0.9739197,0.22669764,0.1340371,0.3120426,5,0
19,0.12783875,0.06579678,0.080510825,0.13891837,0.13117713,0.3539916,0.22411457,0.97407407,0.9739197,0.2162987,0.1266267,0.3173715,1,0
20,0.121113926,0.062335614,0.08416623,0.13161072,0.1242767,0.34106946,0.21345666,0.9739866,0.9739197,0.20673117,0.11986377,0.3193411,0,4
21,0.11509002,0.059235193,0.08772807,0.12506473,0.11809547,0.32904568,0.20363203,0.97390854,0.9739197,0.19796522,0.1137028,0.32194886,1,0
22,0.10961085,0.05641514,0.090216614,0.11911068,0.11247322,0.31782064,0.19491969,0.97383845,0.9739197,0.1898977,0.108297095,0.32451543,0,0
23,0.10465345,0.053863637,0.0925,0.11372363,0.107386366,0.30726525,0.18670405,0.9737751,0.9739197,0.18241176,0.103248596,0.32577515,1,3
24,0.1001033,0.05152174,0.095,0.108779125,0.10271739,0.29738304,0.1792927,0.9737176,0.9739197,0.17548966,0.09873456,0.32702264,0,0
25,0.09593233,0.049375,0.09520833,0.10424666,0.0984375,0.28810963,0.17264552,0.9736651,0.9739197,0.16906872,0.09471804,0.32763523,0,1
26,0.09209503,0.0474,0.096,0.100076795,0.0945,0.2793867,0.16643105,0.9736171,0.9739197,0.16309384,0.09099007,0.32824263,0,0
27,0.08856995,0.04558569,0.09809579,0.0962462,0.09088286,0.271193,0.16072184,0.9735729,0.9739197,0.15753795,0.08758806,0.32937488,1,0
28,0.08532058,0.043913286,0.098202705,0.092715204,0.087548636,0.26346865,0.1555546,0.97353226,0.9739197,0.15234964,0.08452768,0.33161312,2,1
29,0.082286485,0.042351678,0.09953538,0.08941815,0.084435314,0.25616196,0.15044028,0.9734946,0.9739197,0.14748538,0.081515975,0.33490625,1,0
30,0.0794882,0.040911444,0.10253754,0.086377345,0.08156396,0.24925375,0.14581427,0.97345966,0.9739197,0.14292477,0.07880656,0.33904594,3,2
31,0.07684832,0.039552737,0.10447263,0.08350867,0.07885514,0.24272345,0.14148635,0.9734272,0.9739197,0.13864756,0.07628429,0.3438961,1,0
32,0.07439017,0.03828756,0.10533118,0.08083747,0.07633279,0.2365368,0.13737988,0.9733969,0.9739197,0.13462548,0.07390221,0.34993845,2,0
33,0.07206184,0.037089203,0.10688576,0.07830735,0.07394366,0.23066029,0.13340142,0.9733685,0.9739197,0.13083184,0.07160469,0.35195214,0,5
34,0.06988544,0.035969038,0.10760358,0.07594232,0.07171043,0.22506991,0.12962322,0.973342,0.9739197,0.12724687,0.06943212,0.35444874,1,0
35,0.06785664,0.034924846,0.10845859,0.07373769,0.06962865,0.21973884,0.12609696,0.9733171,0.9739197,0.12384975,0.06741256,0.3572815,3,3
36,0.06592343,0.03392985,0.10909091,0.07163693,0.067644954,0.21464796,0.122748055,0.97329366,0.9739197,0.12062518,0.06550179,0.3607801,1,0
37,0.06410625,0.032994572,0.11053877,0.06966225,0.06578031,0.20978017,0.11951886,0.97327155,0.9739197,0.11755956,0.063665956,0.36519387,2,0
38,0.062378105,0.03210512,0.11067461,0.06778434,0.064007044,0.20513009,0.116578035,0.9732507,0.9739197,0.11464699,0.061999697,0.36731893,1,4
39,0.060764734,0.031274743,0.11058327,0.066031136,0.062351543,0.20069018,0.11381352,0.973231,0.9739197,0.111880556,0.060438205,0.36970744,4,0
