timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
343,1,4.0,0.11942755996278975,1.0,0.0,0.9441480176191424,NP1
501,2,4.0,0.11439077477166172,0.3918472428566631,0.0,0.9495371879129169,NP2
501,2,10.0,0.07645860132892336,-1.0,0.03390664002903881,0.0,NP2
501,2,4.0,0.11094141900392784,1.0,0.0,0.9481388903749445,NP3
711,3,4.0,0.11429387452160236,0.06773172041272721,0.0,0.9495668951682461,NP4
711,3,4.0,0.05039041562801057,-1.0,6.76791331070881E-4,0.0,NP4
845,4,4.0,0.08629689997720591,1.0,0.0,0.9615077158630522,NP5
864,4,4.0,0.14788010361088125,1.0,0.0,0.9308976815235601,NP6
916,5,4.0,0.14429527484021937,0.14700076859694056,0.0,0.9346118747460701,NP7
916,5,7.0,0.08366649586269466,-1.0,1.9734186163478318E-5,0.0,NP7
1401,7,4.0,0.14828732107494147,1.0,0.0,0.9332742242644374,NP8
1963,10,4.0,0.09363543221292916,1.0,0.0,0.9579273581392902,NP9
2010,11,4.0,0.14928903314416406,0.3756930195047766,0.0,0.9301723403795048,NP10
2010,11,5.0,0.11234480935091386,-1.0,8.816799331843416E-5,0.0,NP10
2247,12,4.0,0.14229789884641897,0.05179278076229551,0.0,0.9331601794468535,NP11
2247,12,7.0,0.0737064793632357,-1.0,1.0192237166911835E-4,0.0,NP11
2757,15,4.0,0.0941807449716307,1.0,0.0,0.9562997601639517,NP12
2789,15,4.0,0.16337002356580743,1.0,0.0,0.9229467521212994,NP13
2797,15,4.0,0.19948753228633548,0.005805812333029637,0.0,0.9185493389920231,NP14
2797,15,7.0,0.0685055403559556,-1.0,2.2966704343465518E-7,0.0,NP14
2836,15,4.0,0.2101348599266099,0.06942148912324497,0.0,0.9069733265415123,NP15
2836,15,7.0,0.10327144169493012,-1.0,6.209737215924203E-9,0.0,NP15
2894,16,5.0,0.23708418252094984,1.0,0.0,0.8906571142085941,NP16
2947,16,5.0,0.24797293267071946,0.24463152652449294,0.0,0.8847507797704857,NP17
2947,16,15.0,0.08781748119443555,-1.0,1.4738008177659506E-10,0.0,NP17
3215,17,4.0,0.22875817596261622,1.0,0.0,0.8932516695251096,NP18
3281,18,4.0,0.19014725763604212,1.0,0.0,0.9131423568519138,NP19
3416,18,4.0,0.12195202208762476,0.3108143172471638,0.0,0.9491149083202646,NP20
3416,18,11.0,0.08551081626221461,-1.0,4.978367058817397E-6,0.0,NP20
5595,31,5.0,0.24371167036461047,0.037132483948078554,0.0,0.8927149812349138,NP21
5595,31,15.0,0.08781748119443555,-1.0,0.0,0.0,NP21
5595,31,11.0,0.06305223592957135,-1.0,3.9867651673897413E-7,0.0,NP21
6263,34,5.0,0.2712945666367309,0.05991296810187264,0.0,0.8768146240606585,NP22
6263,34,4.0,0.05039041562801057,-1.0,1.393475891612563E-5,0.0,NP22
7575,42,4.0,0.1869790520722913,0.17873651033696278,0.0,0.9230298427806577,NP23
7575,42,11.0,0.10716712697932324,-1.0,0.0,0.0,NP23
