Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96331364,0.9112426,0.0,0.97337276,0.9654832,0.9639065,0.96891254,0.97008544,0.98008585,0.95780593,0.9579911,0.053797103,11,0
2,0.95260566,0.89675516,0.0,0.9636185,0.9547689,0.9607423,0.9643417,0.9697406,0.97589797,0.9519095,0.95305604,0.066930115,10,0
3,0.9389646,0.8585462,0.0,0.94302547,0.95317614,0.9580194,0.95894355,0.9659913,0.9667959,0.9501779,0.95121783,0.07429009,10,0
4,0.91890746,0.80354506,0.0,0.9118661,0.9522402,0.955794,0.95525205,0.9615717,0.95978737,0.95008534,0.9507593,0.08727548,12,0
5,0.8974403,0.7635934,0.0,0.886131,0.93932223,0.95336485,0.95126796,0.9601156,0.96207094,0.94670844,0.940705,0.0982313,11,0
6,0.88313884,0.7328094,0.0,0.86574996,0.93598557,0.95167595,0.94955534,0.95956874,0.9627429,0.9439119,0.9367242,0.1008112,8,11
7,0.87481356,0.70528966,0.0,0.8529248,0.93772733,0.9505562,0.94930804,0.9588529,0.96051264,0.94240195,0.93836176,0.106073976,7,0
8,0.86284995,0.67547727,0.0,0.8361478,0.93563384,0.9493054,0.94672036,0.95753974,0.95702106,0.9412115,0.9366392,0.11214139,9,0
9,0.8574807,0.66319215,0.0,0.8298587,0.93246466,0.9480363,0.94510394,0.95645005,0.95670635,0.9397694,0.93377954,0.114148356,7,14
10,0.8544573,0.6542056,0.0,0.8257396,0.93185353,0.9469298,0.9440746,0.95549387,0.9553596,0.93851787,0.93305314,0.115820184,3,0
11,0.84546345,0.6349628,0.0,0.8156214,0.9263195,0.9456927,0.94122046,0.9548882,0.95559275,0.93667275,0.9272741,0.120770894,10,0
12,0.8365077,0.61478597,0.0,0.80423117,0.9225843,0.94449836,0.93926036,0.95452255,0.95576555,0.9346825,0.9233155,0.11854217,6,18
13,0.8299543,0.59767026,0.0,0.7955867,0.921819,0.94346964,0.9386487,0.9542311,0.9558584,0.9329483,0.9220478,0.11603944,4,0
14,0.8244854,0.5872553,0.0,0.78862965,0.92003334,0.9425269,0.9375604,0.9538679,0.9548014,0.9314523,0.92093086,0.11447921,11,11
15,0.8205688,0.5802565,0.0,0.783845,0.91844803,0.9417311,0.9367544,0.9536757,0.9551708,0.9300821,0.9190346,0.11537099,8,0
16,0.80882615,0.56393445,0.0,0.77030927,0.91153616,0.94078404,0.93351287,0.95350635,0.9551207,0.92839676,0.91286105,0.115009524,8,0
17,0.79440415,0.53954124,0.0,0.75306344,0.90477014,0.9395793,0.92939824,0.9532204,0.953828,0.9263231,0.9061886,0.11145749,4,5
18,0.78023696,0.5114553,0.0,0.7346235,0.9000753,0.9383631,0.92728347,0.95301825,0.95421493,0.92415184,0.9018305,0.107858256,2,0
19,0.76484907,0.4842844,6.103143E-4,0.7150122,0.8945174,0.9370323,0.92446303,0.9528651,0.9545704,0.9217171,0.8961967,0.103399575,2,0
20,0.75174457,0.4605149,8.6780445E-4,0.6977173,0.89176553,0.935757,0.9229719,0.9526809,0.9541084,0.9194238,0.8938034,0.09885881,0,0
21,0.740669,0.4408691,0.0019251925,0.6832754,0.8889806,0.9345462,0.92169565,0.9525721,0.9544161,0.9171897,0.8911443,0.095063105,1,0
22,0.72927684,0.4209284,0.0023603463,0.6686038,0.8863975,0.9334247,0.92095786,0.95255077,0.95517874,0.9150516,0.88910425,0.09217505,3,0
23,0.7181587,0.4024054,0.002255074,0.6546353,0.8823186,0.9322765,0.9186763,0.95251703,0.9551247,0.9128783,0.8849076,0.089968964,2,0
24,0.7077241,0.3860911,0.0026378897,0.64167786,0.87861717,0.93112475,0.91659325,0.95245916,0.95471895,0.9107251,0.8813955,0.08805393,1,0
25,0.6996242,0.3706004,0.003220612,0.63080907,0.8772334,0.9301136,0.91654295,0.9524975,0.95561874,0.9087576,0.8805372,0.08639326,3,4
26,0.6925124,0.35668507,0.0035359117,0.6213019,0.8757643,0.9291456,0.91558355,0.9525379,0.9559034,0.9068746,0.87852734,0.085078314,2,0
27,0.6849324,0.34396258,0.0038265307,0.61189526,0.872449,0.9281728,0.91377,0.9526105,0.9562826,0.9049576,0.8748763,0.08406164,1,0
28,0.67754227,0.33169532,0.0038902538,0.6025768,0.8697789,0.9272238,0.9125423,0.95269483,0.95671237,0.90307933,0.8722707,0.082103595,0,5
29,0.67334753,0.3215485,0.003752716,0.5964512,0.8698071,0.9263792,0.9127308,0.9528169,0.95729625,0.90136904,0.8721302,0.08027509,1,0
30,0.6671472,0.31131896,0.004199275,0.58856267,0.8682637,0.92557096,0.9119489,0.95295906,0.95772445,0.8997132,0.8703495,0.07925854,4,0
31,0.66147876,0.3019007,0.0042443257,0.5813945,0.86627305,0.92478985,0.9112346,0.95311725,0.9581262,0.89809763,0.86871874,0.07765151,0,4
32,0.6550224,0.2924781,0.0046453457,0.5734335,0.8647192,0.9240144,0.910283,0.95323014,0.9578182,0.8965363,0.86724293,0.07583421,2,0
33,0.64887464,0.28415585,0.004848485,0.56617105,0.86213565,0.92324775,0.90913516,0.95337105,0.95842505,0.8949699,0.8646671,0.07455506,2,0
34,0.6433418,0.27628484,0.0053745382,0.5593972,0.860486,0.9225012,0.9085003,0.9535147,0.95871985,0.89344174,0.8632801,0.07327716,1,1
35,0.6388541,0.26921195,0.005547398,0.55370885,0.8591668,0.9218025,0.9080154,0.9536681,0.9591209,0.8919976,0.8620806,0.07216136,5,0
36,0.6326446,0.26204818,0.0057070386,0.54669905,0.8559501,0.9210772,0.90642434,0.95382315,0.9593441,0.890505,0.85903776,0.0713381,1,0
37,0.6281381,0.25516498,0.006475486,0.54137504,0.8532223,0.92033935,0.90480363,0.9539868,0.9595722,0.8889845,0.8559494,0.07066864,2,2
38,0.623528,0.24857485,0.006450645,0.5359118,0.8510601,0.9195977,0.9034732,0.95413715,0.9594611,0.88747156,0.85365915,0.069773674,0,0
39,0.6188112,0.2420745,0.006574142,0.53031904,0.8489895,0.9188779,0.90259004,0.9543193,0.960194,0.8859747,0.85150653,0.06873594,1,3
40,0.6151944,0.23636623,0.007261854,0.52586234,0.8476909,0.91818494,0.9019505,0.9545061,0.9606334,0.8845267,0.8500244,0.06795219,2,0
41,0.6110799,0.23080128,0.008054437,0.5209687,0.84624815,0.91751236,0.90127337,0.95468104,0.96076584,0.88312936,0.8487191,0.06741481,2,0
42,0.6068403,0.2254437,0.008399946,0.5160762,0.8439687,0.9168379,0.9000302,0.9548564,0.96082056,0.8817309,0.84647447,0.06658114,0,3
43,0.602728,0.22039953,0.0093927765,0.5112169,0.84277016,0.91618234,0.899611,0.95504385,0.96126604,0.8803598,0.8453883,0.06536727,2,0
44,0.5989133,0.21553172,0.010337253,0.5067474,0.8413877,0.9155473,0.8987968,0.9552304,0.96137714,0.8790298,0.8438659,0.0642899,0,0
45,0.5947752,0.21075894,0.011112514,0.5019676,0.8400681,0.91494113,0.89840364,0.9554344,0.96193063,0.8777407,0.84274757,0.063084066,0,1
46,0.5903563,0.20622376,0.011854779,0.4971654,0.8373054,0.91432124,0.89693594,0.955634,0.96191186,0.8764324,0.84018266,0.062179673,1,0
47,0.586372,0.20188475,0.0135314725,0.49276218,0.83556837,0.9137067,0.8961448,0.95583224,0.9621393,0.87513757,0.83862257,0.0614717,1,0
48,0.5828892,0.1977528,0.014311058,0.48884028,0.83382607,0.91310114,0.89544284,0.9560368,0.9626031,0.8738561,0.8370428,0.060975295,2,1
49,0.57913005,0.193653,0.014940931,0.48467898,0.83161527,0.9124867,0.89426637,0.9562383,0.96271133,0.8725635,0.8349077,0.060552053,1,0
50,0.57557774,0.18985474,0.016454834,0.4806561,0.8304773,0.9118833,0.89369845,0.9564369,0.9629692,0.8712958,0.83372486,0.05991904,2,2
