timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
290,1,4.0,0.014221483023625634,1.0,0.0,0.9943085018546295,NP1
519,2,4.0,0.016557148829267874,1.0,0.0,0.9921249501654964,NP2
590,2,4.0,0.029011396972234583,1.0,0.0,0.9865870143218792,NP3
602,3,4.0,0.0047430781249360385,1.0,0.0,0.9977458479800717,NP4
650,3,4.0,0.02437107599170274,1.0,0.0,0.9888760147226731,NP5
768,3,4.0,0.024779812647147143,1.0,0.0,0.9887543865227719,NP6
840,4,4.0,0.01819916317811872,1.0,0.0,0.9912095985892407,NP7
872,4,4.0,0.03333154389889576,0.12383992587176498,0.0,0.9847481481636049,NP8
872,4,4.0,0.007679488291346166,-1.0,0.2750932406384112,0.0,NP8
994,4,4.0,0.024505997383943764,1.0,0.0,0.9893704490928359,NP9
994,4,4.0,0.033473102860440695,1.0,0.0,0.9842017044165566,NP10
1003,5,4.0,0.029100112548350144,1.0,0.0,0.9874309004718573,NP11
1006,5,4.0,0.02456528274447813,0.08608091900081015,0.0,0.9879830804129417,NP12
1006,5,8.0,0.010837589846156962,-1.0,0.0,0.0,NP12
1011,5,4.0,0.037485792164958245,1.0,0.0,0.9819187234560743,NP13
1030,5,6.0,0.04142688406265912,1.0,0.0,0.9808312820276498,NP14
1031,5,4.0,0.03521661840948027,1.0,0.0,0.984231419791083,NP15
1031,5,4.0,0.039441257500452895,1.0,0.0,0.981775878166968,NP16
1031,5,4.0,0.05325069985911979,1.0,0.0,0.9771318907426751,NP17
1036,5,5.0,0.05590695868943263,1.0,0.0,0.9747211264593941,NP18
1037,5,4.0,0.0475549428280287,1.0,0.0,0.97802127053607,NP19
1042,5,4.0,0.039106357109015055,0.2029427129019099,0.0,0.983799588483581,NP20
1042,5,6.0,0.014771617637321847,-1.0,0.0023095473779110682,0.0,NP20
1045,5,5.0,0.06865392277683653,1.0,0.0,0.9681110229996692,NP21
1046,5,4.0,0.057760659139968,1.0,0.0,0.9734277803046437,NP22
1046,5,4.0,0.05149963414438191,1.0,0.0,0.9786748271617716,NP23
1046,5,5.0,0.06987194379811744,1.0,0.0,0.9663968836933579,NP24
1046,5,4.0,0.06417392040526013,1.0,0.0,0.9737321333203068,NP25
1046,5,4.0,0.07536189400933692,1.0,0.0,0.9641583350146447,NP26
1046,5,4.0,0.04538296180273922,1.0,0.0,0.9779949912328463,NP27
1050,5,4.0,0.08182367155976272,1.0,0.0,0.9607875276229556,NP28
1050,5,5.0,0.09756299426215517,1.0,0.0,0.9547543208106953,NP29
1050,5,4.0,0.062473165828614376,1.0,0.0,0.9704656998376873,NP30
1050,5,4.0,0.04972709354745286,1.0,0.0,0.9783991404068959,NP31
1065,5,5.0,0.08508050257828612,1.0,0.0,0.9604958411181832,NP32
1065,5,4.0,0.0745233478031123,1.0,0.0,0.9641159849773779,NP33
1065,5,6.0,0.08582755461948352,0.07630123211558153,0.0,0.960599106052094,NP34
1065,5,7.0,0.013294285142245678,-1.0,0.0,0.0,NP34
1070,5,4.0,0.11007414926362612,1.0,0.0,0.9478555847565693,NP35
1120,5,4.0,0.05290996299752714,1.0,0.0,0.974480487904626,NP36
1209,6,6.0,0.12543481146235436,1.0,0.0,0.9434144357920577,NP37
1209,6,4.0,0.11833276411224702,1.0,0.0,0.9481379616212023,NP38
1224,6,4.0,0.08913164283338634,1.0,0.0,0.9576810536959613,NP39
1332,6,4.0,0.07223802614957639,1.0,0.0,0.965854748336899,NP40
1552,7,4.0,0.05555173532555286,1.0,0.0,0.9761228669555443,NP41
1607,8,4.0,0.07117456771433037,1.0,0.0,0.9653988670044367,NP42
1632,8,4.0,0.09093585770789939,1.0,0.0,0.9608850569519134,NP43
1673,8,4.0,0.06632859357048693,1.0,0.0,0.9678967428701124,NP44
2985,14,4.0,0.11289329257278266,1.0,0.0,0.9520546822432887,NP45
3355,16,4.0,0.05725058002049669,1.0,0.0,0.9758621764772792,NP46
3596,17,4.0,0.011973047544833925,1.0,0.0,0.994346803551416,NP47
3676,18,4.0,0.0591977254441962,1.0,0.0,0.9739566429371322,NP48
3775,18,4.0,0.04124763002156765,1.0,0.0,0.9823302020351465,NP49
6582,32,4.0,0.07373209814316378,1.0,0.0,0.9651731024713326,NP50
8764,43,4.0,0.09574052027372802,1.0,0.0,0.9601313395515667,NP51
9067,45,4.0,0.034629406578772656,1.0,0.0,0.9835501575534178,NP52
