Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.84600383,0.53801167,0.0,1.0,0.76900584,0.83010757,0.85037935,1.0,1.0,0.70955884,0.7397043,0.15704723,29,0
2,0.83918154,0.5409357,0.0,0.9883041,0.7646199,0.8290598,0.85079336,1.0,1.0,0.7080292,0.740331,0.20864931,29,0
3,0.82222086,0.5243665,0.0,0.96913576,0.7495127,0.8256228,0.84476644,0.9974205,0.9948827,0.7043109,0.7340125,0.25998303,29,0
4,0.82499915,0.54215115,0.0,0.9634205,0.7565407,0.82765955,0.8487338,0.99692464,0.99622554,0.70753,0.73928255,0.2937769,25,0
5,0.81657153,0.5499426,0.0,0.94546497,0.7531573,0.8293852,0.8443525,0.99526227,0.992365,0.7109016,0.73476183,0.3148777,17,0
6,0.71185637,0.46037737,0.0028301887,0.817374,0.66698116,0.81498784,0.79004437,0.9933168,0.9898365,0.69094354,0.65736043,0.30818874,11,0
7,0.64052325,0.39154705,0.009569378,0.72517234,0.6168262,0.7972942,0.7528843,0.992346,0.9906231,0.666324,0.60717016,0.29216608,6,0
8,0.5892101,0.34301522,0.013831259,0.6569726,0.5826418,0.7798492,0.7257258,0.9918662,0.9913742,0.6425092,0.5723572,0.28091177,8,0
9,0.548661,0.30291972,0.01459854,0.60216856,0.55748177,0.763578,0.7044559,0.9916572,0.99202573,0.6207961,0.5461401,0.26479787,2,0
10,0.51387167,0.27252987,0.018458197,0.55776244,0.5312161,0.7481253,0.6830365,0.9914966,0.9917634,0.6006826,0.5208887,0.25426102,2,0
11,0.47341442,0.24631992,0.02060844,0.5116858,0.49288517,0.7313851,0.6502967,0.99141,0.9919621,0.5794168,0.48369557,0.25225395,4,0
12,0.4412002,0.22495528,0.023255814,0.47467926,0.4622093,0.71466804,0.6227565,0.99137723,0.99220914,0.5587203,0.45378715,0.25092718,2,0
13,0.4178157,0.2073922,0.025051335,0.44643393,0.44229978,0.69904506,0.6050037,0.9913945,0.99255687,0.5398502,0.43511066,0.24731536,1,0
14,0.39421636,0.19179644,0.028864413,0.41916716,0.42062286,0.68377143,0.5835327,0.9913071,0.99193096,0.5218703,0.41334862,0.24678281,2,0
