Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
290,NP1,,,
519,NP2,,,
590,NP3,,,
602,NP4,,,
650,NP5,,,
768,NP6,,,
840,NP7,,,
872,NP8,,,
994,NP9,,,
994,NP10,,,
1003,NP11,,,
1006,NP12,,,
1011,NP13,,,
1030,NP14,,,
1031,NP15,,,
1031,NP16,,,
1031,NP17,,,
1036,NP18,,,
1037,NP19,,,
1042,NP20,,,
1045,NP21,,,
1046,NP22,,,
1046,NP23,,,
1046,NP24,,,
1046,NP25,,,
1046,NP26,,,
1046,NP27,,,
1050,NP28,,,
1050,NP29,,,
1050,NP30,,,
1050,NP31,,,
1065,NP32,,,
1065,NP33,,,
1065,NP34,,,
1070,NP35,,,
1120,NP36,,,
1209,NP37,,,
1209,NP38,,,
1224,NP39,,,
1332,NP40,,,
1552,NP41,,,
1607,NP42,,,
1632,NP43,,,
1673,NP44,,,
2985,NP45,,,
3355,NP46,,,
3596,NP47,,,
3676,NP48,,,
3775,NP49,,,
6582,NP50,,,
8764,NP51,,,
9067,NP52,,,
