Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.91166663,0.735,0.0,0.9925,0.875,0.9061947,0.9125506,0.98841697,0.991428,0.8366013,0.8452991,0.0,0,0
2,0.93065965,0.79197997,0.0,0.99373436,0.90225565,0.92120504,0.93217534,0.9900374,0.9933115,0.86132175,0.8781284,0.0012195122,1,0
3,0.9343345,0.803005,0.0,0.990818,0.91068447,0.9273039,0.9367392,0.98840755,0.9885601,0.87331533,0.89008063,0.001632653,0,0
4,0.9436797,0.8310388,0.0,0.9899875,0.9255319,0.93394464,0.94561553,0.98743266,0.98679864,0.8859536,0.9077321,0.001857585,0,0
5,0.94794846,0.8438438,0.0,0.9864865,0.9354354,0.93888086,0.9499413,0.9854049,0.9814927,0.8965517,0.92035514,0.001980198,0,0
6,0.94439846,0.8331943,0.0,0.98623854,0.93035865,0.9405,0.9476123,0.9841217,0.981063,0.90058124,0.9163674,0.002202643,0,0
7,0.94591326,0.83774126,0.0,0.98570406,0.93316656,0.9419008,0.94893914,0.9831545,0.98058975,0.9039697,0.91926783,0.002255639,0,0
8,0.9493425,0.84803003,0.0,0.98530334,0.9387117,0.94364303,0.9518616,0.98242223,0.9800576,0.907809,0.9252427,0.0022690438,0,0
9,0.9529358,0.8588104,0.0,0.98499167,0.94441354,0.94560266,0.95528865,0.98185176,0.9797429,0.91193485,0.93202543,0.0023357663,0,0
10,0.9559769,0.867934,0.0,0.98449224,0.94947475,0.9476261,0.9580007,0.981347,0.97876024,0.9161456,0.9381035,0.0020806242,0,1
11,0.9563028,0.86891216,0.0,0.9838416,0.95061445,0.94919175,0.95838225,0.98082817,0.97811824,0.9195324,0.9394269,0.0025709937,2,0
12,0.9585585,0.87567794,0.0,0.9839383,0.9539007,0.9507487,0.9604322,0.98046345,0.9783473,0.922782,0.9431613,0.002957642,0,0
13,0.96072346,0.88217175,0.0,0.98363495,0.9574509,0.9522944,0.96263695,0.98013544,0.9780124,0.92599136,0.9477376,0.0032553442,0,0
14,0.9626979,0.88809437,0.0,0.9837326,0.96031463,0.95379925,0.9645837,0.97990245,0.97830945,0.9290506,0.9512378,0.0035056039,0,0
15,0.96418643,0.89255923,0.0,0.98331666,0.962963,0.95521855,0.96599877,0.9796568,0.9777902,0.9319699,0.95448846,0.0037062368,0,0
16,0.96413356,0.8930247,0.0,0.98263997,0.96340317,0.9564039,0.9660019,0.979382,0.97705686,0.93447936,0.95519435,0.0039032684,0,0
17,0.9652642,0.8963792,0.0,0.9830733,0.9646747,0.95752627,0.96711725,0.9792261,0.9775874,0.93676734,0.956869,0.0040609487,0,0
18,0.96599114,0.89852655,0.0,0.9824854,0.96636087,0.95854753,0.9677808,0.97901726,0.97688425,0.93891627,0.9588456,0.0041996897,0,0
19,0.9669926,0.9015012,0.0,0.98235446,0.96800107,0.95951104,0.9687184,0.9788248,0.97681016,0.94094473,0.9607595,0.004321368,0,0
