timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
61,0,4.0,0.10410429891608441,1.0,0.0,0.9518265482288937,NP1
90,0,4.0,0.13429650955910652,1.0,0.0,0.9401810660284844,NP2
156,0,4.0,0.11418020425783826,1.0,0.0,0.946701008836609,NP3
191,1,4.0,0.1689300634362748,1.0,0.0,0.926122991239554,NP4
196,1,4.0,0.16045813150068905,1.0,0.0,0.9278140244920257,NP5
204,1,4.0,0.18090893395712257,1.0,0.0,0.9149261503956414,NP6
204,1,4.0,0.16283869720390717,1.0,0.0,0.9284333079622595,NP7
223,1,4.0,0.11503244236108838,0.1811132254861503,0.0,0.9461900127699794,NP8
223,1,6.0,0.06771417939311018,-1.0,0.00174069902554437,0.0,NP8
237,1,4.0,0.20935762685232187,0.23589582856109723,0.0,0.9066991794673274,NP9
237,1,6.0,0.06771417939311018,-1.0,0.0,0.0,NP9
248,1,4.0,0.1867072575644323,1.0,0.0,0.9195799995641704,NP10
282,1,4.0,0.1533256547725263,1.0,0.0,0.9366721048909575,NP11
454,2,4.0,0.2120994773212357,1.0,0.0,0.9020450032335258,NP12
507,2,4.0,0.09608877184001763,1.0,0.0,0.9581076868959536,NP13
524,2,4.0,0.1692957051037745,0.2759123275482238,0.0,0.9249377422264149,NP14
524,2,5.0,0.0737620121456802,-1.0,9.700461371332624E-7,0.0,NP14
573,3,4.0,0.1769594801876442,0.008945011909653773,0.0,0.923424000199585,NP15
573,3,5.0,0.0664301023160441,-1.0,5.3109762871106815E-6,0.0,NP15
848,4,4.0,0.15211138389511203,1.0,0.0,0.934839898215109,NP16
1236,6,4.0,0.09376827287462831,1.0,0.0,0.9573302249670548,NP17
1275,7,4.0,0.18613699126804362,1.0,0.0,0.9198792504237002,NP18
1629,9,4.0,0.10451919966112674,1.0,0.0,0.9523845701223925,NP19
1838,10,4.0,0.10203819247074565,1.0,0.0,0.9515477039356282,NP20
2376,13,5.0,0.29702990317483313,1.0,0.0,0.875864038527719,NP21
4383,24,4.0,0.22842954606357516,1.0,0.0,0.9079275786145562,NP22
4383,24,4.0,0.3079291850707263,1.0,0.0,0.8714812127051048,NP23
7755,43,4.0,0.22496756993455408,0.2589382378873766,0.0,0.9089172277290793,NP24
7755,43,5.0,0.1246096724295622,-1.0,1.3662697305224485E-8,0.0,NP24
