0.0011309262977069444,0.014115888906898135
0.0010950300576863384,5.612838979117104E-4
0.002500471249434583,0.008018177806520229
0.0010995235908481148,1.2976821675747617E-4
0.0011080286581609082,6.652846409848628E-5
0.0012728685065186368,7.642580912895617E-5
0.0010467509076280768,6.284921393078218E-5
8.509751976549894E-4,5.1660947514478285E-5
0.0012202920061403937,7.326900105176828E-5
6.38423565273403E-4,3.8332347208795045E-5
0.001370513936275883,8.22886543000987E-5
0.0012545611080301644,7.532659288206E-5
9.93434179956221E-4,5.964796098787254E-5
0.0011365703868305797,6.824217191382442E-5
0.0010481266773925122,6.293181815650045E-5
0.0010037494579266681,6.026731283862867E-5
0.0013430946391785315,8.064233973132698E-5
0.0010648654494880626,6.393685064389108E-5
0.0013444739308777045,8.072515542171E-5
0.0010540107920138336,6.328511326800568E-5
8.82252841397224E-4,5.4183817050730044E-5
0.0013558093528862624,8.140575895175699E-5
0.0013793082467498665,8.281668393573146E-5
9.891076519372E-4,6.0622868420591795E-5
0.001086059761669038,6.520940350309645E-5
0.0013328899499985766,8.002962787343004E-5
8.753825056536349E-4,5.3579753198494226E-5
0.0013449511031325676,8.075380588755549E-5
0.0013640633807213852,8.190134883605503E-5
9.514652632258195E-4,5.7128055433637856E-5
0.0011901645519553305,7.146008280821262E-5
0.0013423939790253598,8.06002705632579E-5
0.0013531099832269976,8.12436828933967E-5
0.0010715754383635106,0.0024553365211035906
0.024038601900491705,4.39773158651504E-6
0.023806500767146077,4.355269945459321E-6
0.021181457949568286,3.875032627057698E-6
0.018725249558243406,3.425682649454726E-6
0.0190082237902338,3.5521574073067854E-6
0.017729749142897547,3.2435612582407975E-6
0.01773002483957148,3.2436116954490955E-6
0.02114245931180664,3.867898038206591E-6
0.016685071561927473,3.0524431718157196E-6
0.024111808380834855,4.411124314273308E-6
0.01838807133668837,3.3639977261236722E-6
0.021247776315784013,3.887165211767918E-6
0.019271652407511174,3.554963366952688E-6
0.018629210713246813,3.4081128646593255E-6
0.02044467079074312,3.740241420218093E-6
0.02130864165435601,3.898300194703699E-6
0.019625578323258893,3.5903929044249074E-6
0.016318745035706177,3.0371482769447152E-6
0.014941410212868565,2.733449803454104E-6
0.021216567293461074,3.881455690730797E-6
0.023944336636274904,4.380486268685265E-6
0.015898340821389387,2.9085150581064136E-6
0.01745785856075727,3.227020149529986E-6
0.019442220261509185,3.5568485434368267E-6
0.016409914017916853,3.0811620958536966E-6
0.020680881074145386,3.7834548079466266E-6
0.021475582856047688,3.9288411803570806E-6
0.024290048681970402,4.443732408768093E-6
0.024264134529708877,4.4389915554351904E-6
0.021954466853931636,4.016450405406387E-6
0.016804879342960516,3.074361354293234E-6
0.020936262754817032,3.8301754986239E-6
0.01693601588150287,3.1219708328530532E-6
0.016881582838511197,3.0883938419801505E-6
0.019156581848063053,3.504592547920365E-6
0.021783343116288326,3.985144247529497E-6
0.018360577290640067,3.3589678398079774E-6
0.017805082918948487,3.2573431631886013E-6
0.02189718091122433,4.005970253492807E-6
0.01835287767025792,3.4203825897905665E-6
0.020285595153520183,3.7111393968410174E-6
0.017801421064554748,3.2566732468266087E-6
0.021267695015373716,3.890809229615152E-6
0.015362908012552828,2.8105605353923104E-6
0.019133749558350052,3.500415504593179E-6
0.021112826671997865,3.862476907784019E-6
0.018719344034615688,3.4246022659989808E-6
0.020815045393626674,3.807999441116582E-6
0.024000335866492726,4.390731023541179E-6
0.014910178870865317,2.759871691450471E-6
0.019515837645567507,3.5703164437968416E-6
0.001073361073081729,5.839863752192262E-4
1.466900826851538E-5,1.2521383790352967E-6
1.2175749068782728E-5,1.0393151618333034E-6
1.0952224671900734E-5,9.348758004955508E-7
1.646464610176678E-5,1.4054130247853884E-6
1.661437370659713E-5,1.4181936897749573E-6
1.214236613742586E-5,1.0364656133981612E-6
1.0860295512560908E-5,9.270287786345769E-7
1.6482772528913394E-5,1.4069602865149886E-6
1.5981373841345028E-5,1.364161173690859E-6
1.0456620175513731E-5,9.080350894358189E-7
1.355462610341309E-5,1.1570153378388489E-6
1.5979787865197647E-5,1.3640257956498886E-6
1.7961148736951618E-5,1.533153656567856E-6
1.2516423910622252E-5,1.082462547392114E-6
1.3857806651387604E-5,1.205027824750494E-6
1.403320408293469E-5,1.1978664877292163E-6
1.4074483708223545E-5,1.2013900935620189E-6
1.0091575335893289E-5,8.614112523284351E-7
8.941652499799432E-6,7.632544792429183E-7
1.0516306319029794E-5,9.082414669268622E-7
1.3500993019448843E-5,1.1524372476511298E-6
1.4422458170065159E-5,1.2310929998949048E-6
1.4151429844993515E-5,1.2079581729580182E-6
1.3063046086833086E-5,1.115054341303878E-6
1.4195713062659622E-5,1.211738163763935E-6
1.3298650634552166E-5,1.1446054593532354E-6
1.5509616441859154E-5,1.3238922247150784E-6
1.6569951418299376E-5,1.4144018279773487E-6
1.5700679910705572E-5,1.3402012960438949E-6
1.3519177656067131E-5,1.1539894781088247E-6
1.5927838403236056E-5,1.3595914184989836E-6
1.1503959406211824E-5,9.921791749260584E-7
1.8184254684105037E-5,1.5521978560057562E-6
1.585721170362191E-5,1.353562762740347E-6
1.3554789447410806E-5,1.1570292807915542E-6
1.242288899865367E-5,1.0736384673080537E-6
1.592850929129522E-5,1.3596486851302063E-6
1.561728404592632E-5,1.3681881056313706E-6
1.8283927163541235E-5,1.5607058433591715E-6
1.5953828211822648E-5,1.3618098940904726E-6
1.4108211921948998E-5,1.2042691151079124E-6
1.4080131264075487E-5,1.201872165785343E-6
1.584589101284661E-5,1.3525964348784036E-6
1.4739392120438102E-5,1.2581463054501953E-6
1.3478093044508508E-5,1.1504825185394636E-6
1.2738148669890683E-5,1.087321278675767E-6
1.6420768688634926E-5,1.4016676732285894E-6
1.2556181273627161E-5,1.0717886430385155E-6
1.8130676860125332E-5,1.5476244827795527E-6
1.6328592993658565E-5,1.3937996072229362E-6
1.4126888558868609E-5,1.2058633424374141E-6
1.610693186742416E-5,1.3748787368942988E-6
1.6034197988942613E-5,1.3686702135206836E-6
0.0011059273569793816,2.1414646351020983E-5
3.69398089916355E-4,8.286746663468826E-6
3.612233121276585E-4,8.10336100335234E-6
3.392426063503626E-4,7.610265491402235E-6
3.7205485941659797E-4,8.346346256408599E-6
2.61908203270614E-4,5.875414596971318E-6
3.725857211730331E-4,8.358255134686498E-6
3.3217259473923214E-4,7.451663168519385E-6
3.658100797201743E-4,8.20625644889185E-6
2.607782906363695E-4,5.850067146598857E-6
2.921802849788466E-4,6.554511427571485E-6
3.340181534711675E-4,7.493064783962401E-6
2.6550153860902074E-4,5.956024271030568E-6
3.253921255744662E-4,7.299556182149747E-6
3.118014817083205E-4,6.994675821946266E-6
3.0244771591246143E-4,6.78484179839391E-6
3.2277811591315615E-4,7.240915825227378E-6
2.708653324858248E-4,6.185834628635738E-6
3.014540230939915E-4,6.950008260138907E-6
3.6860361027622924E-4,8.268924017151145E-6
2.6268035710907083E-4,5.9784934848807534E-6
3.0410420572734876E-4,6.892916792515548E-6
3.2099913668792414E-4,7.201007794943817E-6
2.911007976955288E-4,6.530295174462769E-6
2.8717193577452337E-4,6.442158596868409E-6
3.01913374136457E-4,6.965292169827112E-6
3.085424338871336E-4,6.92156525533662E-6
3.736092335799223E-4,8.381215697435289E-6
2.446875074526066E-4,5.580395712392118E-6
3.02604559946325E-4,6.7883602972973505E-6
2.3612932297425052E-4,5.29711423182264E-6
2.983704185777278E-4,6.693375353366474E-6
0.0011102577564172519,0.00175606444305905
9.735265357041294E-4,1.6402045714924447E-5
9.517649048617238E-4,1.557139181083296E-5
0.0010486340400131361,1.715622357980675E-5
0.0010316846929344175,1.7288321725136835E-5
8.946578029575806E-4,1.5063116070204164E-5
9.45599947738895E-4,1.5470529757224778E-5
0.0013194324029266156,2.158663217033E-5
0.0011366501726237338,1.859621540925224E-5
9.079750141133072E-4,1.4896143372131014E-5
9.065514932541197E-4,1.5068078107829241E-5
0.0012276984332049584,2.008581450243486E-5
0.0013575922139039377,2.221094744516306E-5
9.91487376171419E-4,1.6221273059131034E-5
0.0010647162209842876,1.7890129699531903E-5
0.0011230642617599226,1.8373942513827305E-5
9.225034420580299E-4,1.5092658354758922E-5
0.0011922450991168302,1.9505778662421607E-5
8.505569367124117E-4,1.3915574372743875E-5
0.0011150201814719395,1.8646879452053402E-5
0.0011330328450406013,1.9012342524490813E-5
8.0090109429286E-4,1.31031777671723E-5
7.504522617350333E-4,1.2294824469468513E-5
0.0010943334729031139,1.7903891172326453E-5
0.001214915113785447,1.9876672439823124E-5
8.556302414510136E-4,1.3998576399249574E-5
0.0011428766171177162,1.1184875246037173E-5
0.0011217488649733834,0.008464415978076597
0.00110236271722852,1.473165670131899E-4
3.9671126389444135E-4,5.16550608311429E-5
9.379917114565139E-4,0.006044835473830868
1.9835563194722068E-4,0.0012721207862215088
9.762206907132698E-4,0.0010221498778248488
