Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8025639,0.66433567,0.0,0.8391608,0.79487175,0.86327076,0.8744371,0.9698795,0.96836555,0.7777778,0.797119,0.17386839,37,0
2,0.61004305,0.36858973,0.0,0.596955,0.67841876,0.827957,0.80025226,0.9746835,0.9780795,0.7196262,0.6771397,0.14748362,11,0
3,0.54567146,0.2603306,0.0,0.5144281,0.6535812,0.80837786,0.7835123,0.9710921,0.9719238,0.6923664,0.6562881,0.11997316,8,0
4,0.505548,0.1969697,0.006060606,0.45921734,0.645202,0.79661465,0.7760448,0.969736,0.96900386,0.67594254,0.64717233,0.10333898,4,0
5,0.47228128,0.15890084,0.009557945,0.41670698,0.6312226,0.7884953,0.76700175,0.96938336,0.969024,0.664499,0.63468295,0.09311797,3,0
6,0.4547024,0.13891625,0.012807881,0.39295644,0.6292282,0.7836826,0.7650234,0.96944445,0.9688665,0.65766335,0.63204527,0.08613019,2,1
7,0.43670976,0.12184874,0.01512605,0.37229776,0.6173669,0.77816206,0.75530523,0.96858275,0.96366465,0.6503125,0.621029,0.083700635,5,0
8,0.42146927,0.10753475,0.023408925,0.3548918,0.60765666,0.7727537,0.7497283,0.9683002,0.9648358,0.64291763,0.61305034,0.08189123,3,0
9,0.4117756,0.09805195,0.033116885,0.3431301,0.60238093,0.7681135,0.74627453,0.96821445,0.96512973,0.63655627,0.60832846,0.08432018,7,3
10,0.40233448,0.092074595,0.035547785,0.3325875,0.59537685,0.7637297,0.7402725,0.96782357,0.96355,0.6307233,0.60100526,0.08616243,4,0
11,0.38761425,0.08452192,0.03909139,0.3186052,0.5774784,0.7582705,0.72557586,0.967311,0.96086967,0.623524,0.5828499,0.088712506,3,0
12,0.3794382,0.0777027,0.04488417,0.30973533,0.57126766,0.75329214,0.72082055,0.96688515,0.96044767,0.6169932,0.5768894,0.08646204,1,6
13,0.37244165,0.07288889,0.05022222,0.30234283,0.5649629,0.7486671,0.7159346,0.9664435,0.95958126,0.61098826,0.57096195,0.08551656,2,0
14,0.36391568,0.06834088,0.053519968,0.29410768,0.5550295,0.7438814,0.7066411,0.9654143,0.95358694,0.6050427,0.5612872,0.081946574,1,2
15,0.3588525,0.06365031,0.05559816,0.28815973,0.552978,0.7397662,0.70530194,0.96471596,0.9550225,0.5998864,0.5591062,0.078902915,1,0
16,0.3525159,0.059921063,0.057050593,0.28180376,0.5471235,0.7358673,0.7010449,0.96418077,0.9552805,0.59497905,0.553688,0.07692912,1,0
17,0.34851438,0.057653405,0.06102495,0.2776759,0.54517865,0.7323265,0.69946986,0.9636067,0.95404327,0.5905787,0.55213916,0.07349568,1,2
18,0.34199035,0.054354735,0.06198347,0.2712555,0.53888535,0.72888327,0.694787,0.9631153,0.95434284,0.58629495,0.54622763,0.0716743,0,0
19,0.33715814,0.051713772,0.06374023,0.26658225,0.53377426,0.725534,0.69055724,0.96268874,0.954543,0.58212876,0.5409528,0.07009486,0,0
20,0.33309656,0.049058758,0.06474615,0.26241267,0.5303289,0.7223738,0.6879678,0.96237856,0.95513886,0.5781826,0.53759253,0.067340866,0,2
21,0.32907405,0.046959825,0.06623235,0.25847864,0.5263753,0.7192575,0.6845113,0.9621261,0.9551722,0.57429,0.5333729,0.065687254,2,0
22,0.32583094,0.045054376,0.0655101,0.2552186,0.5232177,0.71640193,0.6822622,0.9619588,0.9553882,0.57071656,0.53058016,0.06485394,2,0
23,0.32276884,0.043047994,0.06457199,0.25207502,0.5206581,0.713733,0.68018544,0.9618101,0.9556352,0.5673881,0.527997,0.063710056,0,1
24,0.32111523,0.04194313,0.06445497,0.25028554,0.5197472,0.71132296,0.6788899,0.9616589,0.9547512,0.5644001,0.52670586,0.06322378,2,0
25,0.318022,0.040245567,0.0675307,0.2470996,0.5176974,0.70907253,0.6773969,0.96156657,0.95504886,0.56160325,0.5248208,0.061231386,2,0
26,0.31545228,0.038881607,0.07448667,0.24440354,0.5165647,0.7070023,0.67658496,0.9615282,0.95566493,0.55902344,0.52366173,0.059263527,0,0
27,0.31292447,0.037838973,0.07946184,0.24182583,0.5147502,0.7050213,0.67459965,0.961475,0.95499593,0.55656815,0.52148616,0.05774053,1,0
28,0.30994496,0.03666194,0.084869355,0.23889795,0.5127945,0.7031172,0.67258686,0.96135455,0.9535831,0.5542386,0.5195029,0.056184284,0,0
29,0.3077222,0.035567716,0.08813758,0.23661922,0.51172554,0.70132184,0.6712694,0.9612013,0.9523591,0.5520614,0.5182944,0.054700308,0,0
30,0.3057023,0.034560908,0.09102927,0.2344602,0.51104814,0.6996459,0.67049813,0.9610494,0.95217866,0.5500369,0.5174285,0.05397612,2,0
31,0.30283922,0.033607304,0.09680365,0.2317082,0.50894976,0.69798833,0.66836184,0.96080893,0.9501053,0.54806906,0.51549685,0.052904725,0,1
32,0.29914463,0.032537576,0.10185676,0.22840044,0.5052755,0.69629496,0.6652284,0.96058214,0.950174,0.5460571,0.51175827,0.052335344,0,0
33,0.29572162,0.03188207,0.10593075,0.22545503,0.5009141,0.6945492,0.6614754,0.9603651,0.9496895,0.5439823,0.50746787,0.05203954,1,0
34,0.2933777,0.031260394,0.108912535,0.22332373,0.49855885,0.69282526,0.6590548,0.96011525,0.9482988,0.5419499,0.50501764,0.050970335,0,2
35,0.29114062,0.030356854,0.11173906,0.22117366,0.4967436,0.6911659,0.65725696,0.95979774,0.9468423,0.5400224,0.50332,0.05028873,1,0
36,0.2883945,0.029822635,0.11520954,0.21879385,0.49377382,0.68950397,0.65463525,0.9594803,0.9463321,0.5380959,0.5003941,0.050282173,2,0
37,0.28660196,0.029003205,0.11753931,0.21714143,0.49157885,0.6878701,0.652553,0.95917284,0.9455932,0.53620434,0.4981698,0.0499885,0,1
38,0.28405666,0.028227603,0.119001634,0.2149969,0.48789176,0.6862191,0.6491942,0.9588674,0.94481075,0.5342953,0.49447927,0.049802303,0,0
39,0.2818423,0.027492404,0.12024309,0.21298133,0.4856026,0.6845982,0.6470685,0.9585945,0.9449134,0.53241676,0.4919892,0.04886993,0,3
40,0.28004786,0.026939351,0.12242595,0.21136305,0.4834273,0.68299437,0.64483064,0.95831275,0.9440521,0.5305655,0.4896378,0.048042137,1,0
41,0.2786394,0.026551107,0.124776445,0.2101026,0.48177183,0.6814577,0.64343655,0.9580525,0.94383943,0.5287925,0.4880888,0.04752783,1,0
42,0.27649185,0.025909519,0.12686266,0.20823668,0.4789904,0.67990863,0.6410303,0.9578163,0.94396573,0.52700084,0.48529157,0.047150936,0,0
43,0.27440527,0.02543595,0.1284909,0.20647989,0.47598436,0.6783293,0.63803923,0.9575448,0.94215566,0.5251872,0.48234433,0.047072604,2,0
44,0.27258483,0.024980783,0.13054061,0.20491183,0.47356725,0.6767635,0.635398,0.9572331,0.94045144,0.5234055,0.47977406,0.046449266,1,0
45,0.27052662,0.024417732,0.13185574,0.20309854,0.47090733,0.6752231,0.6331046,0.95694035,0.94021016,0.52165204,0.47722593,0.045681838,0,1
46,0.26861778,0.024004899,0.13398653,0.20151609,0.46811587,0.6736809,0.63066584,0.95664907,0.939577,0.51989937,0.47462136,0.045074876,1,0
47,0.26677665,0.023487117,0.13744758,0.19991559,0.4658078,0.6721482,0.6285625,0.9563431,0.93869287,0.5181658,0.47246647,0.04454688,0,0
48,0.26538977,0.022991203,0.13900293,0.19867007,0.46400774,0.6706522,0.6269568,0.95606416,0.9387537,0.516471,0.47063914,0.044077296,0,0
49,0.26319173,0.022518381,0.14016545,0.19689561,0.4605353,0.669126,0.6236668,0.95577425,0.9377103,0.5147471,0.46719956,0.043809064,1,0
50,0.26099735,0.022062134,0.14272851,0.1950697,0.45745152,0.66758066,0.6205125,0.95545745,0.9359644,0.51301163,0.46409622,0.043205228,0,1
