timestamp,cardinality
1,2.0
200,1.3015075376884422
400,1.3020833333333333
600,1.2912087912087913
800,1.446927374301676
1000,1.4457142857142857
1200,1.4034090909090908
1400,1.4230769230769231
1600,1.5359116022099448
1800,1.5056179775280898
2000,1.4972972972972973
2200,1.5425531914893618
2400,1.6881720430107527
2600,1.682051282051282
2800,1.8615384615384616
3000,1.86096256684492
3200,1.8601036269430051
3400,1.9234693877551021
3600,1.917948717948718
3800,1.913265306122449
4000,1.9736842105263157
4200,1.8928571428571428
4400,1.8461538461538463
4600,1.8673469387755102
4800,1.8
5000,1.8871794871794871
5200,1.876923076923077
5400,1.7918781725888324
5600,1.8484848484848484
5800,1.797979797979798
6000,1.8928571428571428
6200,2.076530612244898
6400,2.0
6600,2.0871794871794873
6800,1.92964824120603
7000,1.9489795918367347
7200,1.8737373737373737
7400,1.965
7600,1.9698492462311559
7800,1.979899497487437
8000,1.9090909090909092
8200,1.8505154639175259
8400,2.0
8600,1.9748743718592965
8800,1.9444444444444444
9000,1.899497487437186
9200,1.8121827411167513
9400,1.904040404040404
9600,1.915
9800,1.9285714285714286
10000,1.8737373737373737
