Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9095478,0.72864324,0.0,0.98994976,0.8743719,0.9042554,0.9091567,0.98455596,0.9869444,0.8360656,0.8427351,0.0054054055,1,0
2,0.89769804,0.713555,0.0,0.98337597,0.85805625,0.9004174,0.9051406,0.9882199,0.9921509,0.8269441,0.8321611,0.010670174,8,1
3,0.88888776,0.6980803,0.0,0.978185,0.8472949,0.8966143,0.9010773,0.98932624,0.9929172,0.81978995,0.82478845,0.041947804,18,3
4,0.87708324,0.69148934,0.0,0.9565605,0.84175533,0.89495873,0.8983512,0.9894609,0.9912243,0.8169344,0.82139075,0.060326446,21,7
5,0.8437979,0.6526429,0.0,0.9178356,0.8133765,0.8891638,0.8820466,0.98899287,0.98937017,0.80764043,0.79572856,0.06828714,25,12
6,0.788366,0.5983681,0.0,0.85418594,0.76382595,0.87955385,0.85815024,0.9888754,0.98959464,0.79199743,0.7575301,0.06868093,24,8
7,0.76858765,0.5782101,0.0,0.8309989,0.7466926,0.87115306,0.84862506,0.98897517,0.99005187,0.77841604,0.74255306,0.070131026,18,6
8,0.7448623,0.55184174,0.0,0.8002502,0.7295362,0.86295396,0.83658475,0.98914516,0.99039805,0.7653178,0.72412485,0.06861879,19,3
9,0.7194449,0.5243309,0.0,0.76966745,0.7095499,0.854904,0.82510453,0.9894196,0.9912158,0.7525868,0.70667714,0.07836079,22,7
10,0.69790393,0.5041006,0.0,0.74494255,0.691088,0.8470055,0.8132069,0.9895842,0.99064636,0.7403381,0.6896757,0.078088485,15,10
11,0.67203707,0.4754586,0.0,0.7155841,0.669063,0.8388519,0.79969215,0.98959297,0.989542,0.7279639,0.6709636,0.07804067,12,10
12,0.6549091,0.4548343,0.0,0.69359946,0.65705854,0.831419,0.7918219,0.9894569,0.9881771,0.7169124,0.6605647,0.077816755,14,4
13,0.6345554,0.43202668,0.0,0.66986364,0.64032525,0.8240757,0.7801956,0.9893833,0.98838603,0.7060996,0.64445055,0.07443369,5,1
14,0.6143707,0.40994987,3.856537E-4,0.6454556,0.62456614,0.8168878,0.7698824,0.9893512,0.9886487,0.6956264,0.63039076,0.07253415,5,2
15,0.597025,0.39100718,7.1942445E-4,0.62467027,0.6107914,0.8098954,0.7601664,0.989344,0.988757,0.68554944,0.61742413,0.073541544,13,1
16,0.5829562,0.37436932,6.7272113E-4,0.6078318,0.60006726,0.80327445,0.75315034,0.9892857,0.9880153,0.6761423,0.60850114,0.072011106,7,2
17,0.5698102,0.35784158,9.466709E-4,0.5925373,0.589776,0.7969702,0.7456495,0.98922646,0.9878131,0.66728354,0.59884256,0.06958841,4,1
18,0.55638987,0.34334126,8.917955E-4,0.5763726,0.57996434,0.7909132,0.7380816,0.9891324,0.98718196,0.6588764,0.58936435,0.06835605,5,2
19,0.5452796,0.33089888,8.4269664E-4,0.56259394,0.5720506,0.7852678,0.7323866,0.98904306,0.9870683,0.65111643,0.5821749,0.066252515,4,4
20,0.53762543,0.3216,8.0E-4,0.5526671,0.5665333,0.7800829,0.7284873,0.9889864,0.9872484,0.644042,0.577201,0.06442305,10,1
21,0.5253157,0.30816016,0.0010136848,0.53877354,0.55638623,0.77490234,0.72023046,0.9889676,0.98772097,0.6370178,0.5667465,0.06356721,4,3
22,0.5167102,0.29823714,9.6595025E-4,0.5285558,0.54986715,0.769939,0.7148475,0.9888981,0.9869049,0.63036525,0.56037146,0.06295676,5,4
23,0.50966865,0.28983167,0.0011528706,0.5204249,0.54380906,0.76519597,0.70977485,0.98883075,0.9867426,0.62405837,0.5542133,0.06217712,4,2
24,0.50242025,0.2806708,0.0011032657,0.5120989,0.53828335,0.76064634,0.70500654,0.9887807,0.98696536,0.6180485,0.5483519,0.061630487,5,3
25,0.49407008,0.2714195,0.0010577533,0.5024502,0.53120375,0.7562542,0.69986415,0.98874384,0.9870882,0.61228395,0.5421181,0.061013807,5,2
