timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
354,1,4.0,0.04739374391517127,1.0,0.0,0.9788160147048641,NP1
572,2,4.0,0.04219889600330456,1.0,0.0,0.9792287912590956,NP2
606,3,6.0,0.06610641187362809,0.2936808248567554,0.0,0.9708684811896426,NP3
606,3,119.0,0.03225419462921511,-1.0,0.06172160446225163,0.0,NP3
696,3,4.0,0.036111659225555585,1.0,0.0,0.9831182445310378,NP4
796,3,4.0,0.04556079410271199,1.0,0.0,0.9793680722730203,NP5
936,4,4.0,0.07103320395512569,1.0,0.0,0.9659092459733597,NP6
940,4,4.0,0.058437440905897975,1.0,0.0,0.9738884655601818,NP7
971,4,4.0,0.027084993698256843,1.0,0.0,0.9886435919685383,NP8
979,4,4.0,0.04666150890412979,0.35733224977150524,0.0,0.9791402886107844,NP9
979,4,64.0,0.03504354622387127,-1.0,5.3131855896368844E-5,0.0,NP9
1046,5,5.0,0.07404606952153193,1.0,0.0,0.9664394503227773,NP10
1046,5,4.0,0.04948038335469887,1.0,0.0,0.9759086946156107,NP11
1089,5,4.0,0.07838863736923798,1.0,0.0,0.9628513553491362,NP12
1136,5,4.0,0.08538843428013775,1.0,0.0,0.9617481310706384,NP13
1136,5,4.0,0.028125440097064632,1.0,0.0,0.988029052431848,NP14
1140,5,4.0,0.03947380916745167,1.0,0.0,0.9814704679613642,NP15
1149,5,4.0,0.06246206341883574,1.0,0.0,0.9711608225571349,NP16
1155,5,4.0,0.0699186526147761,1.0,0.0,0.9695304435229446,NP17
1156,5,4.0,0.06955314951672156,1.0,0.0,0.9700915239270922,NP18
1312,6,4.0,0.031145636409610697,1.0,0.0,0.9848811534976514,NP19
1330,6,4.0,0.051216496960777756,1.0,0.0,0.9764293854759106,NP20
1412,7,4.0,0.060223421502889604,0.22229246539999187,0.0,0.9748033340195946,NP21
1412,7,81.0,0.0391542359348006,-1.0,0.0,0.0,NP21
1442,7,4.0,0.034155598879143156,0.40206809325357995,0.0,0.9842795984244354,NP22
1442,7,187.0,0.02845229888868819,-1.0,0.0,0.0,NP22
1523,7,4.0,0.03988263775689301,1.0,0.0,0.9817849740079723,NP23
1586,7,4.0,0.05099021183677635,1.0,0.0,0.9764265264143792,NP24
1592,7,4.0,0.03309154551413424,1.0,0.0,0.9840470252229676,NP25
1647,8,4.0,0.05102281855563303,1.0,0.0,0.975278237522368,NP26
1813,9,4.0,0.022281196622792664,1.0,0.0,0.9902872123089099,NP27
1846,9,4.0,0.10731073466125192,1.0,0.0,0.9519384051038687,NP28
1905,9,4.0,0.0818866929080445,1.0,0.0,0.962455176718052,NP29
1953,9,4.0,0.031473544692041125,1.0,0.0,0.9859221607130761,NP30
2140,10,4.0,0.09318854372571456,1.0,0.0,0.9605918142563907,NP31
2248,11,4.0,0.12793689323550247,0.001620010052030097,0.0,0.9488244186779253,NP32
2248,11,120.0,0.0320064888731,-1.0,0.0,0.0,NP32
2260,11,4.0,0.0665436171158823,1.0,0.0,0.9687754538486425,NP33
2307,11,4.0,0.12757150563786632,1.0,0.0,0.9454489033030391,NP34
2541,12,4.0,0.1356276361602404,1.0,0.0,0.9372001086959652,NP35
2559,12,4.0,0.038191873155435624,1.0,0.0,0.9828794072697066,NP36
2593,12,4.0,0.05259747008100741,1.0,0.0,0.9747459515154138,NP37
2802,14,4.0,0.11454118072353724,1.0,0.0,0.9491091652922001,NP38
2923,14,4.0,0.030107813383720445,1.0,0.0,0.986667765912962,NP39
3030,15,4.0,0.0444358227747136,1.0,0.0,0.9802144401089903,NP40
3055,15,4.0,0.025635562083019207,1.0,0.0,0.9875839698010264,NP41
3068,15,4.0,0.07139910882860331,1.0,0.0,0.9692779605966639,NP42
3230,16,4.0,0.08149142239247682,0.31162530690470874,0.0,0.9655110035131108,NP43
3230,16,91.0,0.03745546187615242,-1.0,0.0,0.0,NP43
3795,18,4.0,0.06036166009450235,1.0,0.0,0.9726024634635773,NP44
4565,22,4.0,0.039453368963713126,1.0,0.0,0.9824257589618606,NP45
4837,24,4.0,0.021481934808010646,1.0,0.0,0.9899751216425658,NP46
5278,26,4.0,0.06972723920145829,1.0,0.0,0.9697418069350094,NP47
6014,30,4.0,0.11956473415602642,1.0,0.0,0.950279050478062,NP48
6345,31,4.0,0.05072224025396435,1.0,0.0,0.9766129390037819,NP49
6568,32,4.0,0.020858788101779088,1.0,0.0,0.9897265156288508,NP50
6885,34,4.0,0.09167193482749567,1.0,0.0,0.9607848269927958,NP51
8173,40,4.0,0.02882395546615195,1.0,0.0,0.9877946061017469,NP52
