Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
354,NP1,,,
572,NP2,,,
606,NP3,,,
696,NP4,,,
796,NP5,,,
936,NP6,,,
940,NP7,,,
971,NP8,,,
979,NP9,,,
1046,NP10,,,
1046,NP11,,,
1089,NP12,,,
1136,NP13,,,
1136,NP14,,,
1140,NP15,,,
1149,NP16,,,
1155,NP17,,,
1156,NP18,,,
1312,NP19,,,
1330,NP20,,,
1412,NP21,,,
1442,NP22,,,
1523,NP23,,,
1586,NP24,,,
1592,NP25,,,
1647,NP26,,,
1813,NP27,,,
1846,NP28,,,
1905,NP29,,,
1953,NP30,,,
2140,NP31,,,
2248,NP32,,,
2260,NP33,,,
2307,NP34,,,
2541,NP35,,,
2559,NP36,,,
2593,NP37,,,
2802,NP38,,,
2923,NP39,,,
3030,NP40,,,
3055,NP41,,,
3068,NP42,,,
3230,NP43,,,
3795,NP44,,,
4565,NP45,,,
4837,NP46,,,
5278,NP47,,,
6014,NP48,,,
6345,NP49,,,
6568,NP50,,,
6885,NP51,,,
8173,NP52,,,
