timestamp,threshold,averOut,label
0,0.33314360656432707,0.9815663128000208,0
0,0.33362787971508695,0.9829931635683175,0
0,0.3337886675721569,0.9834669050446581,0
0,0.3324991779950139,0.9796675839570238,0
0,0.33220263526656707,0.9787938575915354,0
0,0.3340380137790533,0.9842015727137693,0
0,0.332391702528692,0.9793509208270242,0
0,0.3359678642996921,0.9898876378894876,0
0,0.3333449556474243,0.9821595628975377,0
0,0.33192015481160453,0.9779615639705497,0
0,0.33432618378825324,0.9850506299005694,0
0,0.3320504489866207,0.9783454595952291,0
0,0.33456480372590824,0.9857536939478735,0
0,0.335845798205802,0.9895279852852152,0
0,0.3346377485473109,0.9859686168158837,0
0,0.33426364266437186,0.9848663602368057,0
0,0.33358519727847724,0.9828674050632801,0
0,0.33544771168745025,0.98835507273851,0
0,0.3349091329085166,0.9867682171730012,0
0,0.333450872499662,0.9824716337644727,0
0,0.3343462113668661,0.9851096386766828,0
0,0.33567224591733574,0.9890166349950965,0
0,0.3335232203616472,0.9826847977656077,0
0,0.3333302276734572,0.9821161687491374,0
0,0.33519891383729844,0.987622020734527,0
0,0.3324761309266525,0.9795996786289114,0
0,0.33297499800506314,0.9810695285947647,0
0,0.3345313772753749,0.9856552070576751,0
0,0.33244979391766616,0.9795220798988397,0
0,0.3345436976773351,0.9856915075937982,0
0,0.3342618198334312,0.9848609894915474,0
0,0.33385189568408274,0.983653198833479,0
0,0.3337603858925535,0.9833835765838349,0
0,0.33193959754937696,0.9780188495856718,0
0,0.33529779682828764,0.9879133672017903,0
0,0.33219982922362423,0.9787855899340726,0
0,0.3331198632014355,0.9814963559264452,0
0,0.0016644500013225784,0.9790882360721049,1
0,0.001654851121960573,0.973441836447396,1
0,0.0016539369032358999,0.972904060727,1
0,0.0016573518053214476,0.9749128266596752,1
0,0.001670549030907924,0.9826759005340729,1
0,0.0016546851621972766,0.9733442130572215,1
0,0.0016591898952349198,0.9759940560205411,1
0,0.001655048638398131,0.9735580225871359,1
0,0.0016739473975796823,0.9846749397527543,1
0,0.0016716084277293261,0.9832990751348978,1
0,0.0016629809104580222,0.9782240649753072,1
0,0.0016514666740258328,0.9714509847210782,1
0,0.0016626475859201474,0.9780279917177338,1
0,0.0016628994576275116,0.9781761515455951,1
0,0.0016572783612143157,0.9748696242437151,1
0,0.001653212586368647,0.9724779919815572,1
0,0.0016630277595110488,0.9782516232417935,1
0,0.0016632393335703913,0.9783760785708184,1
0,0.0016630759074990138,0.9782799455876553,1
0,0.0016520758032680248,0.9718092960400146,1
0,0.001678972635020711,0.9876309617768889,1
0,0.00151912141974009,0.9789062772702094,2
0,0.0015247639751568094,0.9825422821645495,2
0,0.0015285119483553326,0.9849574376902365,2
0,0.0015249954411295649,0.9826914364656872,2
0,0.0015249781473266274,0.9826802925162745,2
0,0.0015228954997882859,0.9813382557823229,2
0,0.0015212397883968744,0.9802713323268708,2
0,0.0015249507126941164,0.9826626139201922,2
0,0.0015326598710637411,0.9876303165820287,2
0,0.0015277820685239813,0.9844871106055951,2
0,0.001516436167283397,0.9771759281014367,2
0,0.001527169370310919,0.9840922941550828,2
0,0.0015354079344215106,0.989401140451866,2
0,0.001529297303436129,0.9854635124571958,2
0,0.0015280601088718058,0.9846662769568051,2
0,0.0015364586755591493,0.9900782272745879,2
0,0.0015321216261850509,0.9872834770973031,2
0,0.0015267796790521004,0.9838411811008543,2
0,0.001527206883178161,0.9841164670623597,2
0,0.0015349908725872169,0.9891323900792527,2
0,0.0015350204371411477,0.9891514411748739,2
0,0.001517054371780748,0.9775742927451248,2
0,0.0015289607385116021,0.9852466334684282,2
0,0.001530551522786618,0.9862717185553479,2
0,0.0015235698497841892,0.9817728000099857,2
0,0.0015302141652056593,0.9860543287868975,2
0,0.0015240564665235424,0.9820863708507281,2
0,0.0015248669102436118,0.9826086124797652,2
0,0.0015307872916712868,0.9864236456088329,2
0,0.001537135942096301,0.9905146508915469,2
0,0.0015283781609425737,0.9848712264523014,2
0,0.0015230405654259693,0.9814317345928375,2
0,0.0015264227611630436,0.9836111868702895,2
0,0.0015237350020197674,0.9818792224183672,2
0,0.0015210238296215275,0.9801321707048494,2
0,0.0015214060032906008,0.9803784395012746,2
0,0.0015143892330019865,0.9758569046243173,2
0,0.0015166209474234812,0.9772949985303656,2
0,0.19720463772038974,0.981117600598954,3
0,0.19599789067086826,0.975113883934668,3
0,0.19613177714416907,0.975779985791886,3
0,0.1970815415814389,0.9805051819972085,3
0,0.19807604069252144,0.9854529387687635,3
0,0.19840479770172711,0.9870885457797369,3
0,0.19833128846778636,0.9867228281979422,3
0,0.19714884509682212,0.9808400253573241,3
0,0.19611239604206432,0.97568356239833,3
0,0.1980098242338378,0.9851235036509345,3
0,0.1968343449840403,0.9792753481793051,3
0,0.19863837550670793,0.9882506244114823,3
0,0.19746306372300182,0.9824033021044867,3
0,0.19862722771228275,0.9881951627476755,3
0,0.19557544980680153,0.9730121880935401,3
0,0.19659907036660032,0.978104827694529,3
0,0.19725057845097918,0.9813461614476576,3
0,0.19759071148938973,0.9830383656188544,3
0,0.1970994601553932,0.9805943291313095,3
0,0.19609056622184112,0.9755749563275679,3
0,0.19615794884622667,0.9759101932648094,3
0,0.1976026011755604,0.9830975182863702,3
0,0.19798342219555431,0.9849921502266384,3
0,0.1978510990063788,0.9843338259023822,3
0,0.1980152838636462,0.9851506659882896,3
0,0.19829989189401337,0.986566626338375,3
0,0.19813774572502715,0.9857599289802347,3
0,0.1983551404404821,0.9868414947287668,3
0,0.19770027197142162,0.9835834426438888,3
0,0.1972949161949703,0.9815667472386583,3
0,0.19657108545253718,0.9779655992663542,3
0,0.19761162628369996,0.9831424193218904,4
0,0.19741092308824368,0.9821438959614114,4
0,0.19708095346291332,0.9805022560343948,4
0,0.1964760588780365,0.9774928302389877,4
0,0.19852751186080103,0.9876990639840848,4
0,0.19543194159861213,0.9722982169085181,4
0,0.19737195406121882,0.9819500202050688,4
0,0.19785291089882437,0.9843428402926586,4
0,0.19806354107124846,0.9853907515982512,4
0,0.19614393146621387,0.9758404550557904,4
0,0.19683700077357524,0.9792885610625635,4
0,0.19576385182634307,0.9739495115738461,4
0,0.19648588052401716,0.9775416941493392,4
0,0.1974890389968249,0.982532532322512,4
0,0.19720751447245366,0.9811319127982769,4
0,0.1974744441285905,0.9824599210377638,4
0,0.19810656658322004,0.9856048088717415,4
0,0.1970536115393377,0.9803662265638693,4
0,0.19706590306265764,0.9804273784211824,4
0,0.1975682947887332,0.9829268397449413,4
0,0.19622077702089538,0.9762227712482359,4
0,0.19744136062170725,0.9822953264761556,4
0,0.1984972048358597,0.9875482827654712,4
0,0.1976967682119154,0.9835660110045543,4
0,0.19763224756758813,0.9832450127740704,4
0,0.19616806262851338,0.975960510589619,4
0,0.19726407570514987,0.9814133119659199,4
0,0.19814291112047108,0.9857856274650303,4
0,0.19819105039147994,0.9860251263257709,4
0,0.1974067499708858,0.9821231341835116,4
200,0.2531764990689484,0.9688869868215526,0
200,0.2568625352037814,0.9829931635683175,0
200,0.2554578080206363,0.9776173806943582,0
200,0.24211754297847096,0.9265652125522256,0
200,0.2530710738077573,0.9684835324566097,0
200,0.2506997833867435,0.9594087864223453,0
200,0.24793305347288805,0.9488207238673986,0
200,0.25304800361229524,0.9683952445932068,0
200,0.254493254352103,0.9739261080013174,0
200,0.2530487514769237,0.9683981066136119,0
200,0.25740016459713366,0.9850506299005694,0
200,0.2556480597937282,0.9783454595952291,0
200,0.2509461906258673,0.9603517679720693,0
200,0.2585701268081969,0.9895279852852152,0
200,0.25138589109143167,0.9620344678306714,0
200,0.25603216702289694,0.979815408414548,0
200,0.2531422995861639,0.9687561080316658,0
200,0.25509695016845063,0.9762364054523401,0
200,0.25648427812656605,0.9815456028305125,0
200,0.24998116505629167,0.9566586893500394,0
200,0.2574155839758166,0.9851096386766828,0
200,0.2576202107803905,0.9858927297172638,0
200,0.2567819572050834,0.9826847977656077,0
200,0.2566333707284178,0.9821161687491374,0
200,0.2535105600931145,0.9701654126640346,0
200,0.2543344053067273,0.9733182049238218,0
200,0.25082028805967954,0.9598699485360814,0
200,0.2549817204503042,0.9757954301848182,0
200,0.2559555183655259,0.9795220798988397,0
200,0.25756763012501255,0.9856915075937982,0
200,0.2573506103193993,0.9848609894915474,0
200,0.2570350067303563,0.983653198833479,0
200,0.25696455267517293,0.9833835765838349,0
200,0.253278642626293,0.9692778823583138,0
200,0.2526037649612223,0.9666951774477546,0
200,0.25360807368266325,0.9705385896701922,0
200,0.2564714095888198,0.9814963559264452,0
200,0.0049200413872970096,0.9790882360721049,1
200,0.004891667519836161,0.973441836447396,1
200,0.00484877786155395,0.964906794449236,1
200,0.004857581147649509,0.9666586483822521,1
200,0.004938069851930015,0.9826759005340729,1
200,0.004814986621310258,0.9581823376407412,1
200,0.0048584519668818365,0.9668319414094854,1
200,0.00485133462926502,0.9654155912237389,1
200,0.004930931794583594,0.9812554271221352,1
200,0.004853030193063749,0.965753008419686,1
200,0.004856527398830542,0.9664489523672778,1
200,0.004816984782564069,0.9585799717302498,1
200,0.004840885452079143,0.9633362049637494,1
200,0.004915458047967815,0.9781761515455951,1
200,0.004765972732430561,0.9484285737536816,1
200,0.004846676384873633,0.964488600589853,1
200,0.00485344269358124,0.9658350960226667,1
200,0.004876277986799463,0.9703793193730932,1
200,0.004821385851246232,0.9594557843980001,1
200,0.0047567136753874665,0.9465860214021058,1
200,0.004897594133622076,0.9746212325907931,1
200,0.0031974325639479205,0.9789062772702094,2
200,0.00309187645479495,0.9465898684679922,2
200,0.0031953182932913005,0.9782589851768749,2
200,0.0031547748523875893,0.9658464548078926,2
200,0.003185982772454259,0.9754008795667652,2
200,0.0032053762123543214,0.9813382557823229,2
200,0.0031609367379284467,0.9677329397657859,2
200,0.0032097020052669597,0.9826626139201922,2
200,0.003142506258893915,0.9620903777229062,2
200,0.003180520833134995,0.9737286858367137,2
200,0.0031385166026239183,0.9608689291110148,2
200,0.003153535759539598,0.9654671017667384,2
200,0.0032109233694069673,0.9830365392492099,2
200,0.003204375366817227,0.9810318430717355,2
200,0.003216246633275997,0.9846662769568051,2
200,0.0031409279337126367,0.9616071673981763,2
200,0.003198073767274171,0.9791025841347075,2
200,0.0031921741889460358,0.9772964055388631,2
200,0.003140967425745591,0.9616192580359577,2
200,0.0032308344399573584,0.9891323900792527,2
200,0.003175810844241919,0.9722867046217566,2
200,0.0031394810268671226,0.9611641913023959,2
200,0.003155073395316856,0.9659378548739297,2
200,0.0031738865880799228,0.9716975861967763,2
200,0.0031676774580032176,0.9697966371425234,2
200,0.0032001043745160007,0.9797242623518216,2
200,0.0031504566705463574,0.9645244268288078,2
200,0.003189847827568948,0.9765841810557239,2
200,0.0031725564185787463,0.9712903496879545,2
200,0.003210637906932681,0.9829491438147745,2
200,0.0031949931652917817,0.9781594459893299,2
200,0.003119394258332399,0.9550145498586882,2
200,0.0031180111799521087,0.9545911150930301,2
200,0.00313520022666075,0.9598536078545987,2
200,0.003156070706050451,0.9662431853908303,2
200,0.0031793172627192037,0.9733602081248022,2
200,0.0031650215465161783,0.9689835196257222,2
200,0.003135545863423294,0.9599594258788237,2
200,0.03451167439292803,0.981117600598954,3
200,0.03404380094586088,0.9678166268894737,3
200,0.03371695621662295,0.9585248981582809,3
200,0.03360715278375938,0.9554033434240166,3
200,0.0343573247271931,0.9767296601016324,3
200,0.034302650851878294,0.9751753599319687,3
200,0.03375148582430704,0.9595065255767286,3
200,0.03354998941971094,0.9537782706460681,3
200,0.03397610583102931,0.9658921514821189,3
200,0.03465258555556051,0.9851235036509345,3
200,0.03420393974298303,0.9723691441219462,3
200,0.034762584778293346,0.9882506244114823,3
200,0.03422489363049482,0.9729648332097813,3
200,0.034760633865496125,0.9881951627476755,3
200,0.0318664787078594,0.9059184661234315,3
200,0.03397208650147233,0.9657778876847134,3
200,0.033804552516719134,0.961015135832444,3
200,0.03435266581708133,0.9765972139427407,3
200,0.034493267858890286,0.9805943291313095,3
200,0.03342915397401992,0.9503430915471378,3
200,0.03432849926057119,0.9759101932648094,3
200,0.0343469857201386,0.976435736901083,3
200,0.03464796508334909,0.9849921502266384,3
200,0.03462480794631495,0.9843338259023822,3
200,0.03447300759371938,0.9800183587357367,3
200,0.03470334866516897,0.986566626338375,3
200,0.03417216702091322,0.9714658910231044,3
200,0.03410189313556298,0.9694681048538618,3
200,0.034598412555312666,0.9835834426438888,3
200,0.03452747352095783,0.9815667472386583,3
200,0.03385412869523934,0.9624245157646614,3
200,0.03363393734441562,0.9561647902198155,4
200,0.03428671555266335,0.974722342140001,4
200,0.034490029106737506,0.9805022560343948,4
200,0.03395207639293611,0.965209028884898,4
200,0.034490506955062526,0.9805158405796347,4
200,0.033293637599541556,0.9464905546155385,4
200,0.03402812104367961,0.9673708696703204,4
200,0.03462512503542015,0.9843428402926586,4
200,0.034661986237124416,0.9853907515982512,4
200,0.034038600996889865,0.9676687997687262,4
200,0.03444733631878364,0.9792885610625635,4
200,0.0340114684455761,0.9668974600956634,4
200,0.03438588873892148,0.9775416941493392,4
200,0.0340472608131894,0.9679149859749558,4
200,0.034330937325999906,0.9759795039819973,4
200,0.03425106780039618,0.9737089274684059,4
200,0.034669515889960756,0.9856048088717415,4
200,0.03424233950354488,0.9734607944579188,4
200,0.034150432411697844,0.9708480071325529,4
200,0.034575315970927584,0.9829268397449413,4
200,0.03338708933991713,0.9491472540919298,4
200,0.03434227443767101,0.976301801870933,4
200,0.034572716162358255,0.9828529309013276,4
200,0.034447530221438406,0.9792940734380348,4
200,0.03434160069275912,0.9762826482655808,4
200,0.033945036849141484,0.965008904711308,4
200,0.03431552927570482,0.9755414751236084,4
200,0.03467587634299101,0.9857856274650303,4
200,0.03425853415544546,0.9739211852762354,4
200,0.03427092617456533,0.9742734726769285,4
400,0.2440997923655663,0.9564726557997699,0
400,0.2436777752795473,0.9548190378300627,0
400,0.23018344508247465,0.9019432950170434,0
400,0.24202371295554992,0.9483378140299098,0
400,0.24484911736820275,0.9594087864223453,0
400,0.2421469555703257,0.9488207238673986,0
400,0.24359330506255852,0.9544880524900251,0
400,0.24242931627279485,0.9499271168240123,0
400,0.23330130555985396,0.9141602177039174,0
400,0.2435196409150569,0.9541994092998146,0
400,0.2382297225767276,0.9334715660149324,0
400,0.2475089380734959,0.9698309410226776,0
400,0.24202240053198182,0.9483326714722552,0
400,0.2453609531760202,0.9614143471386912,0
400,0.2478647289101977,0.97122506021955,0
400,0.24095626000688178,0.9441551412514549,0
400,0.250818623805615,0.9827995055240423,0
400,0.24186968785437185,0.9477342871028447,0
400,0.24523558939798867,0.9609231258043637,0
400,0.24496680978264582,0.9598699485360814,0
400,0.24903112541175051,0.9757954301848182,0
400,0.24300979220298702,0.9522016347545612,0
400,0.24355767969643566,0.9543484592186865,0
400,0.24768953590541368,0.9705385896701922,0
400,0.0,0.9570174761322516,1
400,0.0,0.9585622288018916,1
400,0.0,0.9581823376407412,1
400,0.0,0.9579394023780122,1
400,0.0,0.9573098523837199,1
400,0.0,0.9778025399529714,1
400,0.0,0.965753008419686,1
400,0.0,0.9492332524057874,1
400,0.0,0.9459925336822251,1
400,0.0,0.9442270904959876,1
400,0.0,0.923079992800222,1
400,0.0,0.9566368244372911,1
400,0.0,0.9537874195230438,1
400,0.0,0.954571644128168,1
400,0.0,0.9411240587753035,1
400,0.0,0.9343357260267631,1
400,0.0,0.9556777953338623,1
400,0.0,0.9294159493967625,2
400,0.0,0.9586058144956462,2
400,0.0,0.9417388799983202,2
400,0.0,0.9612487338079508,2
400,0.0,0.9553451348904788,2
400,0.0,0.9376022424178108,2
400,0.0,0.9579299704617238,2
400,0.0,0.9450269735893719,2
400,0.0,0.9385963307529851,2
400,0.0,0.9705055196836622,2
400,0.0,0.9593312540312584,2
400,0.0,0.9381735763765613,2
400,0.0,0.9710077491503961,2
400,0.0,0.9517648021562846,2
400,0.0,0.9506619679085704,2
400,0.0,0.9640069149685699,2
400,0.0,0.9531254249089792,2
400,0.0,0.9471826044201359,2
400,0.0,0.9575285243665347,2
400,0.0,0.9697966371425234,2
400,0.0,0.9672502663493119,2
400,0.0,0.9475320056251768,2
400,0.0,0.9765841810557239,2
400,0.0,0.95656557567364,2
400,0.0,0.9792024607237821,2
400,0.0,0.9648875721675009,2
400,0.0,0.9136263850832631,2
400,0.0,0.9545911150930301,2
400,0.0,0.9387872449840555,2
400,0.0,0.9593729448392709,2
400,0.0,0.9460098945728499,2
400,0.0,0.9689835196257222,2
400,0.0,0.9349859226061322,2
400,0.04536640438544407,0.9678166268894737,3
400,0.04338083199671888,0.9254577492633362,3
400,0.043940779622465655,0.9374032986126007,3
400,0.045784202817264016,0.9767296601016324,3
400,0.045166985282525156,0.9635623526938701,3
400,0.044665383002988064,0.9528615040637455,3
400,0.04409865935933191,0.9407713996657475,3
400,0.04482551076707374,0.9562775630309065,3
400,0.045579803630716224,0.9723691441219462,3
400,0.044322670260967194,0.9455502989006336,3
400,0.042464928099535844,0.9059184661234315,3
400,0.044986257455751986,0.9597068257227092,3
400,0.04442981742569567,0.9478361050815077,3
400,0.045184462652140635,0.9639352032456671,3
400,0.04341901244253756,0.9262722654408014,3
400,0.04486322332321064,0.9570820975618272,3
400,0.04546808146030012,0.969985737819736,3
400,0.04520595963436906,0.9643938055332067,3
400,0.04544381741502477,0.9694681048538618,3
400,0.04370925617338038,0.9324641316987816,3
400,0.0443290773125345,0.9456869826674027,4
400,0.045008573075444064,0.9601828922761401,4
400,0.0452441732289796,0.965209028884898,4
400,0.04529990479865787,0.9663979690380345,4
400,0.043210406232482304,0.9218219996262891,4
400,0.044682787331637,0.9532327964082559,4
400,0.04535947498915904,0.9676687997687262,4
400,0.04532331844198422,0.9668974600956634,4
400,0.04503822654603026,0.9608154996486455,4
400,0.045269521879564636,0.9657498000973789,4
400,0.04445422671432317,0.9483568365722276,4
400,0.04499895297556425,0.9599776634787041,4
400,0.04420249260424902,0.9429865088906458,4
400,0.04408024998287729,0.9403786663013821,4
400,0.04548715132750933,0.9703925616535323,4
400,0.04552999529954872,0.9713065663903728,4
400,0.04551026785835653,0.9708857143116061,4
400,0.0457632491374491,0.9762826482655808,4
400,0.04473415303841129,0.954328598152774,4
400,0.04492185816851156,0.95833297426158,4
400,0.04509720354836978,0.9620736756985553,4
400,0.04530729774636106,0.9665556852557026,4
400,0.020392000306351334,0.9788160147048641,NP1
600,0.21004474503892787,0.9323937462703626,0
600,0.2138306811849328,0.9491996091623847,0
600,0.19787528819582054,0.8783732305277887,0
600,0.20288798491229262,0.9006247135131038,0
600,0.21349035280713388,0.9476888831926431,0
600,0.21399457027354124,0.9499271168240123,0
600,0.20593719190033305,0.9141602177039174,0
600,0.20954126300227946,0.9301587772296307,0
600,0.20535651726722692,0.9115825888447634,0
600,0.2173649598242402,0.9648883582441882,0
600,0.20919092776904818,0.9286036305845553,0
600,0.21462048713496432,0.9527055770381343,0
600,0.2131690026474795,0.9462624019961285,0
600,0.2113248485795532,0.9380761571092361,0
600,0.22001614983498555,0.9766570553650578,0
600,0.2098420509527248,0.9314939822779491,0
600,0.21240274501466735,0.9428609656748649,0
600,0.2145069616754781,0.9522016347545612,0
600,0.20957667851297188,0.9303159875453874,0
600,0.0,0.9416138160004971,1
600,0.0,0.9425553788809862,1
600,0.0,0.931991454851076,1
600,0.0,0.94161328987863,1
600,0.0,0.9778025399529714,1
600,0.0,0.9436224338316471,1
600,0.0,0.9276583577089067,1
600,0.0,0.9304133912629823,1
600,0.0,0.906916355770257,1
600,0.0,0.9411996001768894,1
600,0.0,0.9419621272154153,1
600,0.0,0.954571644128168,1
600,0.0,0.9366341942255199,1
600,0.0,0.9223998382087205,1
600,0.0,0.9372745750630382,1
600,0.0215215118958043,0.9792287912590956,NP2
600,0.0,0.9182836269601672,2
600,0.0,0.9458055344527014,2
600,0.0,0.9260789562960652,2
600,0.0,0.9404683878547989,2
600,0.0,0.9432088481357884,2
600,0.0,0.9103140437859105,2
600,0.0,0.9325001447017668,2
