Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
317,NP1,,,
337,NP2,,,
338,NP3,,,
339,NP4,,,
339,NP5,,,
348,NP6,,,
348,NP7,,,
352,NP8,,,
354,NP9,,,
354,NP10,,,
388,NP11,,,
388,NP12,,,
393,NP13,,,
412,NP14,,,
425,NP15,,,
425,NP16,,,
474,NP17,,,
613,NP18,,,
649,NP19,,,
676,NP20,,,
777,NP21,,,
931,NP22,,,
979,NP23,,,
1082,NP24,,,
1281,NP25,,,
1317,NP26,,,
1322,NP27,,,
1708,NP28,,,
1778,NP29,,,
1976,NP30,,,
2736,NP31,,,
2878,NP32,,,
2938,NP33,,,
4054,NP34,,,
4137,NP35,,,
5777,NP36,,,
6537,NP37,,,
8154,NP38,,,
8953,NP39,,,
9390,NP40,,,
9926,NP41,,,
