timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
317,1,4.0,0.046275906262624525,1.0,0.0,0.9785986963391772,NP1
337,1,4.0,0.05343835330489723,1.0,0.0,0.9762606512909634,NP2
338,1,5.0,0.06440002185110667,1.0,0.0,0.9700319755415446,NP3
339,1,4.0,0.06077638425321658,1.0,0.0,0.9736186046349458,NP4
339,1,4.0,0.09039615149912766,1.0,0.0,0.9585593316295402,NP5
348,1,4.0,0.06076728674872014,1.0,0.0,0.9724658434844649,NP6
348,1,4.0,0.07897932296532176,1.0,0.0,0.9641018363791292,NP7
352,1,4.0,0.06913423896351102,1.0,0.0,0.9680837309757184,NP8
354,1,4.0,0.08834385712202536,1.0,0.0,0.9674016981256099,NP9
354,1,4.0,0.04739374391517127,1.0,0.0,0.9788160147048641,NP10
388,1,5.0,0.10089628071815392,1.0,0.0,0.9520261958619137,NP11
388,1,4.0,0.07014458959150735,1.0,0.0,0.9703514461610431,NP12
393,1,4.0,0.08670020622638731,1.0,0.0,0.9621688106672698,NP13
412,2,4.0,0.06061544192320699,0.05093802492589732,0.0,0.9741672107739352,NP14
412,2,18.0,0.022883042518388578,-1.0,1.236199454499774E-4,0.0,NP14
425,2,4.0,0.10621271746177091,1.0,0.0,0.9526980747145103,NP15
425,2,4.0,0.09584301205449133,1.0,0.0,0.9573524118612123,NP16
474,2,4.0,0.07726049533175501,0.2520664425851018,0.0,0.9655086632241088,NP17
474,2,18.0,0.02950310737000966,-1.0,7.028020067525721E-5,0.0,NP17
613,3,4.0,0.05468102632891056,1.0,0.0,0.9732739088227381,NP18
649,3,4.0,0.05175188417123984,1.0,0.0,0.9773226061591656,NP19
676,3,4.0,0.0878779552056504,0.16040876001461937,0.0,0.9587982136450663,NP20
676,3,14.0,0.018170716159935072,-1.0,0.0,0.0,NP20
777,3,4.0,0.032133886758031,1.0,0.0,0.9843578473073454,NP21
931,4,4.0,0.08823873187337404,1.0,0.0,0.9642083726772461,NP22
979,4,6.0,0.10968340119176687,1.0,0.0,0.9557159911869353,NP23
1082,5,4.0,0.05773224223062334,1.0,0.0,0.9743439286307007,NP24
1281,6,4.0,0.05313705120419834,1.0,0.0,0.9774837512499889,NP25
1317,6,4.0,0.10229680262093867,1.0,0.0,0.9590208534427449,NP26
1322,6,4.0,0.1176881818768001,1.0,0.0,0.9487466728513898,NP27
1708,8,4.0,0.08656799881391762,1.0,0.0,0.9624283132182058,NP28
1778,8,4.0,0.05381160860833392,1.0,0.0,0.9757133484378676,NP29
1976,9,4.0,0.07687627509791957,1.0,0.0,0.9672777149345955,NP30
2736,13,4.0,0.07813677215467128,1.0,0.0,0.9672816691077738,NP31
2878,14,4.0,0.09014292611530798,1.0,0.0,0.9616276254261941,NP32
2938,14,4.0,0.03940618122896442,1.0,0.0,0.9814769688170009,NP33
4054,20,4.0,0.0595952044557684,1.0,0.0,0.9722682116866593,NP34
4137,20,4.0,0.061787605094778805,1.0,0.0,0.971542458800267,NP35
5777,28,4.0,0.06588158562195132,1.0,0.0,0.9685382444845989,NP36
6537,32,4.0,0.12665584971184438,1.0,0.0,0.945107878040819,NP37
8154,40,4.0,0.09861455171829539,1.0,0.0,0.9569242526129117,NP38
8953,44,4.0,0.026664512041059227,1.0,0.0,0.9872403021582183,NP39
9390,46,4.0,0.07394132170007234,1.0,0.0,0.9638266859105559,NP40
9926,49,4.0,0.04851516293373964,1.0,0.0,0.9788000347748048,NP41
