timestamp,cardinality
1,2.0
200,1.24
400,1.2348993288590604
600,1.7173913043478262
800,1.6318681318681318
1000,1.6054054054054054
1200,1.5157894736842106
1400,1.6772486772486772
1600,1.7938144329896908
1800,1.6546391752577319
2000,1.788659793814433
2200,1.7487179487179487
2400,1.7889447236180904
2600,1.8418367346938775
2800,1.7447916666666667
3000,1.7720207253886011
3200,1.8434343434343434
3400,1.7738693467336684
3600,1.803030303030303
3800,1.7435897435897436
4000,1.7525773195876289
4200,1.7435897435897436
4400,1.6733668341708543
4600,1.7236180904522613
4800,1.7614213197969544
5000,1.6717171717171717
5200,1.7828282828282829
5400,1.7676767676767677
5600,1.6649746192893402
5800,1.8556701030927836
6000,1.8214285714285714
6200,1.7715736040609138
6400,1.9025641025641025
6600,1.8112244897959184
6800,1.8
7000,1.8350515463917525
7200,1.6565656565656566
7400,1.8578680203045685
7600,1.7989949748743719
7800,1.8894472361809045
8000,1.7777777777777777
8200,1.8520408163265305
8400,1.8979591836734695
8600,1.8737373737373737
8800,1.8535353535353536
9000,1.8071065989847717
9200,1.7614213197969544
9400,1.8256410256410256
9600,1.9187817258883249
9800,1.8512820512820514
10000,1.715736040609137
