Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89500016,0.695,0.0,0.9925,0.8475,0.8880866,0.8971182,0.9919355,0.99343586,0.8039216,0.8178266,0.0,0,0
2,0.6932192,0.512894,0.0028653296,0.76838565,0.6590258,0.8102849,0.7740006,0.9931857,0.9951631,0.6842723,0.6332653,0.052749444,51,0
3,0.542714,0.3564728,0.020637898,0.5833333,0.5412758,0.7419474,0.6794863,0.99404764,0.9960459,0.5918488,0.5156153,0.08589508,16,3
4,0.43833464,0.27132866,0.023776224,0.46405602,0.44755244,0.68263197,0.59298223,0.99390656,0.99343014,0.51983005,0.4226241,0.105866335,18,6
5,0.36315835,0.21555555,0.025555555,0.38181496,0.375,0.6304627,0.52466524,0.99341774,0.9911229,0.4617557,0.3567609,0.118452586,15,7
6,0.309921,0.17798164,0.026605505,0.32380745,0.3229358,0.58588487,0.4683777,0.99318635,0.991317,0.41549295,0.3066263,0.12598535,10,11
7,0.27040437,0.151681,0.032056294,0.2811703,0.28420642,0.5472555,0.42578897,0.9930739,0.99164504,0.37769693,0.2710955,0.13003375,11,2
8,0.2368988,0.131704,0.041412085,0.24565525,0.25050917,0.5125171,0.38552314,0.9930109,0.9918071,0.3453909,0.23926333,0.13899484,6,4
9,0.21105179,0.11637673,0.04739052,0.21825649,0.22465506,0.4816729,0.35188973,0.9929765,0.99194497,0.3179527,0.21388188,0.13913594,6,3
10,0.19032496,0.10424503,0.054271895,0.19639096,0.20365395,0.45410204,0.3252496,0.99296075,0.99209195,0.29435942,0.19450894,0.14198525,6,0
11,0.17332289,0.094357975,0.057392996,0.17846155,0.18652724,0.42951253,0.30205005,0.9929564,0.99226743,0.27402154,0.17813797,0.1471157,5,3
12,0.159324,0.08603104,0.06031042,0.16360696,0.17250554,0.4074818,0.2827484,0.99296135,0.992478,0.25633752,0.16485745,0.14699456,1,5
13,0.14715448,0.07915137,0.06691147,0.15089774,0.15993471,0.3874882,0.26495105,0.99296874,0.9926096,0.24071059,0.15287906,0.15280777,4,0
14,0.13665366,0.073401436,0.07037457,0.14006194,0.14869466,0.36928245,0.2483089,0.9929759,0.9926516,0.2268173,0.14190271,0.15738957,8,5
15,0.12767124,0.06840621,0.07369535,0.13073592,0.13928068,0.35268947,0.23492266,0.9929839,0.9927332,0.21442457,0.1332246,0.15775599,7,2
16,0.1194712,0.06394199,0.07712591,0.12228644,0.13052076,0.33737153,0.22169948,0.9929915,0.9927729,0.2032056,0.12478254,0.15974942,2,1
17,0.11211742,0.060006186,0.07949273,0.11475938,0.12248685,0.32316026,0.20932522,0.9929982,0.9927729,0.19298206,0.11699696,0.1611178,1,2
