Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
220,NP1,,,
320,NP2,,,
323,NP3,,,
327,NP4,,,
380,NP5,,,
432,NP6,,,
433,NP7,,,
433,NP8,,,
433,NP9,,,
433,NP10,,,
433,NP11,,,
435,NP12,,,
435,NP13,,,
435,NP14,,,
435,NP15,,,
435,NP16,,,
435,NP17,,,
435,NP18,,,
435,NP19,,,
436,NP20,,,
436,NP21,,,
436,NP22,,,
436,NP23,,,
440,NP24,,,
443,NP25,,,
443,NP26,,,
443,NP27,,,
443,NP28,,,
443,NP29,,,
443,NP30,,,
443,NP31,,,
443,NP32,,,
443,NP33,,,
444,NP34,,,
444,NP35,,,
444,NP36,,,
444,NP37,,,
458,NP38,,,
463,NP39,,,
468,NP40,,,
475,NP41,,,
486,NP42,,,
498,NP43,,,
507,NP44,,,
526,NP45,,,
538,NP46,,,
552,NP47,,,
707,NP48,,,
822,NP49,,,
1107,NP50,,,
1129,NP51,,,
1170,NP52,,,
1317,NP53,,,
1498,NP54,,,
1710,NP55,,,
2101,NP56,,,
2611,NP57,,,
2878,NP58,,,
2959,NP59,,,
3775,NP60,,,
7452,NP61,,,
7665,NP62,,,
9167,NP63,,,
