timestamp,threshold,averOut,label
0,0.3384833024537542,0.997299064389376,0
0,0.33848836019405737,0.9973139663938049,0
0,0.3374185597377962,0.9941619320500773,0
0,0.3386229360286412,0.9977104773972929,0
0,0.33893148175765697,0.9986195691150767,0
0,0.3383929819149387,0.9970329461253351,0
0,0.33805988352040467,0.996051513024174,0
0,0.33873404226861425,0.9980378381514858,0
0,0.33866382347265117,0.9978309471792904,0
0,0.33813464525426795,0.9962717891993753,0
0,0.3385348854995515,0.9974510474353315,0
0,0.33809080903831035,0.9961426312266068,0
0,0.3389324956562502,0.9986225564415152,0
0,0.3389962982203527,0.9988105427824181,0
0,0.33833446043020016,0.9968605198297,0
0,0.3381599095910157,0.9963462274337529,0
0,0.33859156267990986,0.9976180397168823,0
0,0.33870211652616555,0.9979437729115073,0
0,0.3386940908414395,0.9979201262269873,0
0,0.3386714228841306,0.9978533379025651,0
0,0.3386535271599398,0.997800610371066,0
0,0.3380049609465341,0.9958896904729938,0
0,0.338846482532943,0.9983691294429671,0
0,0.33901804808489205,0.9988746260603774,0
0,0.3388950554200245,0.998512243429654,0
0,0.33831460680352426,0.9968020235813915,0
0,0.33844731169055664,0.997193022069996,0
0,0.33815604933756266,0.9963348536757887,0
0,0.3391401778585269,0.9992344662891188,0
0,0.33887803658010623,0.998462099528893,0
0,0.3386636737913101,0.9978305061617859,0
0,0.33843322633032563,0.9971515213032577,0
0,0.3385992842770876,0.9976407904451609,0
0,0.3390526707145311,0.9989766373439337,0
0,0.3380908519969482,0.9961427577989047,0
0,0.3371607310727387,0.9934022718701788,0
0,0.3381590627820586,0.996343732416201,0
0,0.3387880644712105,0.9981970078703905,0
0,0.3390020096180671,0.998827370707328,0
0,0.33822544639333696,0.9965393234924484,0
0,0.3377714314218801,0.99520162469617,0
0,0.33885149502798845,0.9983838981378564,0
0,0.337646117184124,0.9948324018389041,0
0,0.3382930121605507,0.9967383976445218,0
0,0.3384044025099128,0.997066595491788,0
0,0.3391099540983598,0.999145415728815,0
0,0.33837035568472307,0.9969662807446172,0
0,0.3385861368252947,0.9976020531092951,0
0,0.3387293475913227,0.9980240058671854,0
0,0.3375170210784974,0.9944520361770697,0
0,0.3382364074135053,0.9965716187787428,0
0,0.33872057071411926,0.9979981458872107,0
0,0.3387907258929104,0.9982048494193001,0
0,0.3391240918719298,0.9991870709249553,0
0,0.33853211300536323,0.9974428786251127,0
0,0.33813753420764614,0.9962803011421513,0
0,0.33911467356240815,0.9991593210442197,0
0,0.3387714798496845,0.9981481433402608,0
0,0.3388630637107074,0.9984179838264804,0
0,0.33875736797079503,0.9981065644395847,0
0,0.3387624269117816,0.9981214699816784,0
0,0.3378291726340664,0.9953717520155169,0
0,0.3388325411257176,0.9983280528159034,0
0,0.33819553277291303,0.9964511867204273,0
0,0.3387596112409886,0.9981131739569493,0
0,0.33825317845113323,0.9966210325607934,0
0,0.3385493176097231,0.9974935698577583,0
0,0.3384990141973375,0.9973453570929215,0
0,0.3387491862766229,0.9980824580925838,0
0,0.33832822299719023,0.9968421420070426,0
0,0.33757133035693265,0.9946120517293243,0
0,0.33802781307039953,0.9959570214213304,0
0,0.3382284164387525,0.9965480743628536,0
0,0.3386180848631274,0.9976961840398568,0
0,0.33889680299544667,0.9985173924438617,0
0,0.3376983022563239,0.994986158680978,0
0,0.3371448164163458,0.9933553813092099,0
0,0.3388362091513103,0.9983388601983215,0
0,0.33824577636872344,0.9965992232431451,0
0,0.33866833815207054,0.9978442491221878,0
0,0.33796001030211426,0.9957572489749978,0
0,0.33877049563103534,0.998145243462096,0
0,0.3384887045363489,0.9973149809556539,0
0,0.33836338198511257,0.9969457336037495,0
0,0.33881482639858446,0.9982758585697834,0
0,0.338666762836265,0.9978396076495729,0
0,0.3387032272373288,0.9979470454841746,0
0,0.3376227734815949,0.9947636225150116,0
0,0.33731961243516884,0.9938703960965494,0
0,0.33880063318983816,0.9982340400407725,0
0,0.3370646202131202,0.9931190931441375,0
0,0.3376334998418065,0.9947952264048513,0
0,0.33838325192803914,0.9970042779258667,0
0,0.3389094882614901,0.9985547680067476,0
0,0.33826243031229253,0.9966482920220758,0
0,0.33878635429959747,0.9981919690618666,0
0,0.3387279291655685,0.9980198266516456,0
0,0.33878905681296834,0.9981999316822875,0
0,0.33842737271191237,0.9971342743427,0
0,0.338554988780789,0.997510279259838,0
0,0.338474052732378,0.9972718112326989,0
0,0.3380780397590108,0.9961050081290832,0
0,0.3382272326573677,0.9965445864978424,0
0,0.33876280053786123,0.9981225708245764,0
0,0.33761241893726596,0.9947331141345491,0
0,0.3386447448806476,0.9977747344745068,0
0,0.3386239532548669,0.9977134745281877,0
0,0.33869893508285037,0.9979343991834131,0
0,0.3387285078880514,0.9980215317856554,0
0,0.3380444694841554,0.9960060974783601,0
0,0.33850146577489226,0.9973525803620868,0
0,0.33818747124923754,0.9964274344408884,0
0,0.3375944016469273,0.9946800284234746,0
0,0.3391723460971917,0.9993292460141183,0
0,0.33874895063634497,0.9980817638077343,0
0,0.3386780923814588,0.9978729887491421,0
0,0.33772925640616286,0.9950773612438505,0
0,0.33898284288331676,0.9987708983008744,0
0,0.33899467852757775,0.9988057705585673,0
0,0.33880126947010425,0.9982359147616507,0
0,0.33888327690579845,0.9984775394985222,0
0,0.3386792448844907,0.9978763844563663,0
0,0.33800314073857546,0.9958843274560267,0
0,0.33900655473175356,0.9988407623210183,0
0,0.33905724851373215,0.9989901252614383,0
0,0.33841358306638347,0.9970936448626503,0
0,0.33825359131492083,0.9966222490127308,0
