timestamp,cardinality
1,2.0
200,1.1428571428571428
400,1.0943396226415094
600,1.3796791443850267
800,1.564516129032258
1000,1.6470588235294117
1200,1.6296296296296295
1400,1.7461139896373057
1600,1.8704663212435233
1800,1.8877551020408163
2000,2.0894736842105264
2200,2.1666666666666665
2400,1.9747474747474747
2600,2.0618556701030926
2800,2.03125
3000,2.0051020408163267
3200,2.0761421319796955
3400,2.04040404040404
3600,2.0615384615384613
3800,2.1269035532994924
4000,2.0351758793969847
4200,1.9447236180904524
4400,1.949748743718593
4600,2.1878172588832485
4800,1.9390862944162437
5000,2.04040404040404
5200,2.02
5400,1.9343434343434343
5600,1.8629441624365481
5800,1.945
6000,2.020304568527919
6200,1.9195979899497488
6400,2.015151515151515
6600,1.9744897959183674
6800,1.9447236180904524
7000,1.9444444444444444
7200,1.9183673469387754
7400,2.01025641025641
7600,1.8274111675126903
7800,1.9644670050761421
8000,1.984924623115578
8200,1.8629441624365481
8400,1.927461139896373
8600,2.0253807106598987
8800,1.9137055837563453
9000,1.912820512820513
9200,1.8031088082901554
9400,1.8636363636363635
9600,1.849246231155779
9800,1.8195876288659794
10000,1.7989949748743719
