Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8472221,0.5535714,0.0,0.99404764,0.77380955,0.83406115,0.8551398,0.9947917,0.99428576,0.7180451,0.75015837,0.18437181,32,0
2,0.7496232,0.479638,0.0,0.88235295,0.68325794,0.7931034,0.80399466,0.9951923,0.9948718,0.65923566,0.6745708,0.5451547,147,30
3,0.40964064,0.25980392,0.022058824,0.4818219,0.375,0.6673619,0.5338516,0.9953344,0.995,0.5019608,0.36478588,0.54481477,13,3
4,0.28288445,0.17845118,0.037037037,0.33207068,0.26010102,0.5618123,0.39607632,0.9954128,0.995,0.39134356,0.24724896,0.5556404,14,2
5,0.21566372,0.13572343,0.043533932,0.2528809,0.19910371,0.48082402,0.31732452,0.9954628,0.995,0.31696042,0.1887622,0.56539845,13,9
6,0.17415811,0.10927835,0.049484536,0.20395187,0.1613402,0.4197375,0.2658786,0.9954989,0.995,0.26593187,0.15344,0.5676597,11,7
7,0.14525655,0.09114359,0.05932932,0.17010602,0.13456579,0.37151036,0.22646992,0.9955243,0.995,0.22836609,0.12777644,0.57340735,7,3
8,0.12458213,0.07817109,0.07522124,0.14589478,0.11541298,0.3326508,0.19732393,0.9955432,0.995,0.19968712,0.109521925,0.5784076,7,3
9,0.10884882,0.068298966,0.0927835,0.12746991,0.100837626,0.30086514,0.17428938,0.9955577,0.995,0.17720963,0.09550967,0.58023095,4,3
10,0.096976675,0.0608496,0.11021814,0.11356677,0.089839265,0.27442598,0.15694784,0.99556935,0.995,0.15914725,0.08519293,0.59001887,10,2
11,0.087349206,0.054808687,0.12668045,0.1022923,0.080920376,0.2522275,0.14238459,0.99557877,0.995,0.14440623,0.076678656,0.59529495,8,8
12,0.07923704,0.049718574,0.13461539,0.09279236,0.07340525,0.23323138,0.13000347,0.99558663,0.995,0.13208744,0.069545,0.5969189,2,7
13,0.072628275,0.045571797,0.144454,0.08505301,0.06728289,0.21683277,0.11984916,0.99559325,0.995,0.121665284,0.06376486,0.602241,6,2
14,0.067090295,0.0420969,0.15250199,0.07856764,0.0621525,0.20257132,0.11105265,0.99559885,0.995,0.11275679,0.05880813,0.60730076,8,4
15,0.06224516,0.039056744,0.15954311,0.07289363,0.057663966,0.19003132,0.10355327,0.99560374,0.995,0.1050402,0.054618828,0.60730076,4,3
16,0.05803276,0.036413603,0.1635177,0.067960605,0.053761594,0.17888583,0.09684461,0.99560803,0.995,0.09827138,0.050899357,0.6112702,3,0
17,0.054336883,0.034094565,0.16725636,0.06363246,0.050337728,0.16889629,0.0908472,0.9956118,0.995,0.092274934,0.04759647,0.612545,2,3
18,0.051129952,0.032082323,0.1713075,0.05987691,0.047366828,0.15996087,0.08573693,0.9956151,0.995,0.0869667,0.044798564,0.615826,5,2
19,0.048252888,0.030277064,0.17537846,0.05650766,0.044701513,0.15192948,0.08111537,0.9956181,0.995,0.08223954,0.04228113,0.61644495,3,2
20,0.045657665,0.028648648,0.17864865,0.053468462,0.042297296,0.14462468,0.07686912,0.9956208,0.995,0.07797575,0.039978854,0.6176529,1,1
21,0.043327358,0.027186459,0.17825083,0.0507395,0.040138498,0.13798979,0.07292109,0.9956232,0.995,0.07413212,0.037847415,0.6183232,1,1
22,0.04122337,0.025866276,0.17935579,0.048275575,0.03818936,0.13193502,0.06951856,0.9956254,0.995,0.07064849,0.036017515,0.6195099,1,1
23,0.039332565,0.02467986,0.1846333,0.046061307,0.03643772,0.12636176,0.06633813,0.9956274,0.995,0.0674619,0.03431291,0.6213294,3,1
24,0.037607607,0.023597507,0.18365984,0.044041254,0.034839716,0.12124371,0.063514285,0.9956292,0.995,0.064552315,0.032804143,0.6234792,3,3
25,0.036019906,0.022601278,0.18443497,0.042181943,0.03336887,0.11652571,0.060974035,0.9956309,0.995,0.06188423,0.03145067,0.6252043,2,3
26,0.0345467,0.021676892,0.18568507,0.04045671,0.03200409,0.11215714,0.05859765,0.99563247,0.995,0.059425697,0.030187735,0.6252043,0,2
27,0.033202313,0.020833334,0.18494497,0.038882334,0.030758647,0.108113326,0.056443833,0.9956339,0.995,0.057160098,0.029045764,0.6265791,2,0
28,0.031964686,0.020056764,0.1833491,0.037432984,0.029612109,0.10435337,0.054507278,0.9956352,0.995,0.05506224,0.028021157,0.6288137,3,2
29,0.030799154,0.019325433,0.18322699,0.03606806,0.028532362,0.100840464,0.052573554,0.99563646,0.995,0.053109776,0.027000088,0.6288137,0,3
30,0.02973132,0.018655403,0.18356213,0.03481755,0.027543118,0.09755855,0.05083961,0.99563766,0.995,0.051292233,0.026086245,0.631081,3,0
31,0.02872528,0.018024145,0.182622,0.0336394,0.026611121,0.09449102,0.049220946,0.9956387,0.995,0.049599115,0.025234628,0.63214314,1,3
32,0.027789664,0.017437078,0.18325382,0.032543726,0.025744366,0.091615215,0.04769451,0.99563974,0.995,0.04801677,0.02443284,0.6334499,2,1
33,0.026921652,0.01689243,0.18247011,0.03152722,0.02494024,0.08891327,0.04623609,0.9956407,0.995,0.046534456,0.02366795,0.6363332,4,2
34,0.026094126,0.016373185,0.18211307,0.030558126,0.024173617,0.0863667,0.04484609,0.9956416,0.995,0.04514123,0.022940015,0.6369227,1,4
35,0.02531975,0.01588729,0.18210432,0.029651277,0.023456234,0.083958894,0.043547876,0.9956424,0.995,0.043827344,0.022261087,0.6382685,2,1
36,0.02459717,0.015433896,0.18273151,0.028805083,0.022786837,0.08168027,0.042327743,0.99564326,0.995,0.042587005,0.021623816,0.64061666,4,2
37,0.023918075,0.015007787,0.18235877,0.028009813,0.022157723,0.07952046,0.041177645,0.995644,0.995,0.041414063,0.021023855,0.6441204,5,4
38,0.02326906,0.014600551,0.180854,0.027249768,0.021556474,0.07747395,0.040105846,0.9956447,0.995,0.040305108,0.020465376,0.6452316,3,2
39,0.022654334,0.014214831,0.18050154,0.02652988,0.020986993,0.07553355,0.03910143,0.9956454,0.995,0.039255824,0.019942565,0.64622587,3,0
40,0.022065487,0.01384535,0.18077324,0.025840297,0.020441484,0.07368383,0.038062,0.995646,0.995,0.03825756,0.019402098,0.6467117,1,1
41,0.021511953,0.013498026,0.17967656,0.025192069,0.01992869,0.07192247,0.03712559,0.99564666,0.995,0.03730877,0.018915687,0.6487675,3,1
42,0.020995945,0.013174248,0.17934377,0.024587784,0.019450659,0.07024895,0.036272716,0.9956472,0.995,0.03640891,0.018473074,0.6536151,7,3
43,0.020494161,0.012859396,0.18051681,0.024000159,0.018985806,0.06865242,0.035417683,0.9956478,0.995,0.03555191,0.01802973,0.65497863,3,7
44,0.020015802,0.012559242,0.17926541,0.023439966,0.018542655,0.06712877,0.034627322,0.9956483,0.995,0.03473535,0.017620264,0.6572261,3,3
45,0.019563794,0.012275622,0.1790388,0.022910632,0.018123914,0.06567216,0.033870965,0.9956488,0.995,0.03395593,0.017228726,0.66052127,5,3
46,0.019136086,0.0120072495,0.1779565,0.022409754,0.017727684,0.06428113,0.033156626,0.9956493,0.995,0.033212706,0.016859215,0.66252464,7,4
47,0.018716304,0.011743851,0.17715488,0.02191816,0.0173388,0.062949866,0.032477625,0.99564976,0.995,0.032502417,0.016508233,0.6636447,2,4
48,0.01831256,0.0114905145,0.17691056,0.021445345,0.016964769,0.06167309,0.0318093,0.99565023,0.995,0.03182212,0.016163008,0.66419506,1,2
49,0.017935382,0.011253849,0.17581484,0.021003643,0.016615352,0.060450263,0.031173477,0.99565065,0.995,0.031171408,0.015834792,0.6675796,6,1
50,0.017564293,0.011021002,0.17456852,0.02056907,0.016271574,0.059275407,0.030573744,0.99565107,0.995,0.030547,0.015525401,0.6681173,1,6
