timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
220,1,4.0,0.009877743452415636,1.0,0.0,0.9955501458762026,NP1
320,1,4.0,0.02153080954582727,1.0,0.0,0.9894640727711185,NP2
323,1,4.0,0.009135651067696303,1.0,0.0,0.9959200628203917,NP3
327,1,4.0,0.015943185215414567,1.0,0.0,0.9928222075771088,NP4
380,1,4.0,0.01688402642614976,1.0,0.0,0.9919002913340582,NP5
432,2,4.0,0.027488759159842453,1.0,0.0,0.9871768515866884,NP6
433,2,6.0,0.030208189005145433,1.0,0.0,0.9865421290145928,NP7
433,2,4.0,0.03461631841394827,1.0,0.0,0.9851246056678534,NP8
433,2,5.0,0.03010664444233991,0.03746179213432168,0.0,0.9862277159222804,NP9
433,2,4.0,0.007355610424191805,-1.0,0.0,0.0,NP9
433,2,5.0,0.03490646331012394,1.0,0.0,0.984087057565046,NP10
433,2,4.0,0.03877769398319145,1.0,0.0,0.982485641218177,NP11
435,2,4.0,0.03015984149301036,1.0,0.0,0.9864497647712113,NP12
435,2,5.0,0.04275214976793368,1.0,0.0,0.9793272991460927,NP13
435,2,4.0,0.03694502163287882,1.0,0.0,0.9838885614060092,NP14
435,2,4.0,0.033112379321216336,1.0,0.0,0.9842196091135906,NP15
435,2,4.0,0.035943336960013256,1.0,0.0,0.9832974329810675,NP16
435,2,4.0,0.031642093074412445,1.0,0.0,0.986136311017754,NP17
435,2,5.0,0.029939227217888612,1.0,0.0,0.985778428195393,NP18
435,2,7.0,0.04401558319311063,1.0,0.0,0.9799648121277723,NP19
436,2,4.0,0.035078207333823753,1.0,0.0,0.9837480743175333,NP20
436,2,4.0,0.03875794134581062,1.0,0.0,0.982435901101052,NP21
436,2,4.0,0.03445530117064199,1.0,0.0,0.9836484621634227,NP22
436,2,4.0,0.03950851717267465,1.0,0.0,0.98046078826663,NP23
440,2,5.0,0.05530905597179231,1.0,0.0,0.9750671580359903,NP24
443,2,5.0,0.04374729510075107,1.0,0.0,0.9790924394714697,NP25
443,2,4.0,0.03230170061088535,1.0,0.0,0.9862437823956379,NP26
443,2,4.0,0.06022429005534316,1.0,0.0,0.9721840901614756,NP27
443,2,4.0,0.04993701078502926,1.0,0.0,0.975609017606956,NP28
443,2,6.0,0.05926647183133816,1.0,0.0,0.9747606021689709,NP29
443,2,8.0,0.08049326110321584,1.0,0.0,0.9641632167486718,NP30
443,2,4.0,0.05183174895603666,1.0,0.0,0.9784819905414446,NP31
443,2,5.0,0.053783981073614394,1.0,0.0,0.9752395467786028,NP32
443,2,4.0,0.07404966740746426,1.0,0.0,0.9679324112112948,NP33
444,2,4.0,0.06443383822895835,1.0,0.0,0.9686546965905276,NP34
444,2,4.0,0.09584301205449133,1.0,0.0,0.9573524118612123,NP35
444,2,4.0,0.06990185609322105,1.0,0.0,0.9693217315630136,NP36
444,2,7.0,0.0927879433839107,1.0,0.0,0.9582135062007826,NP37
458,2,4.0,0.07293921058028703,1.0,0.0,0.9659494749458943,NP38
463,2,4.0,0.03901490497600953,1.0,0.0,0.9843041262547989,NP39
468,2,4.0,0.0455552617361695,1.0,0.0,0.9792357896193069,NP40
475,2,4.0,0.07575067376767354,1.0,0.0,0.9668752981173465,NP41
486,2,4.0,0.07041681835800324,1.0,0.0,0.9706004668265324,NP42
498,2,4.0,0.044413026771319766,1.0,0.0,0.9790375846356882,NP43
507,2,4.0,0.052615997679449224,1.0,0.0,0.9779557786949628,NP44
526,2,4.0,0.08519854056982658,1.0,0.0,0.9604371723429672,NP45
538,2,4.0,0.08416271982766964,1.0,0.0,0.9622490961203634,NP46
552,2,4.0,0.07222855162089185,1.0,0.0,0.9682019455489814,NP47
707,3,4.0,0.054672665491226735,1.0,0.0,0.9766004007892783,NP48
822,4,4.0,0.04559874079267086,1.0,0.0,0.9799750374922961,NP49
1107,5,4.0,0.09914065624783905,1.0,0.0,0.9525146773566389,NP50
1129,5,4.0,0.06143570752147058,1.0,0.0,0.9737356117549243,NP51
1170,5,4.0,0.08127996903701568,1.0,0.0,0.9659689049779561,NP52
1317,6,4.0,0.09903987486353341,1.0,0.0,0.9520197153526457,NP53
1498,7,4.0,0.10658827686466746,1.0,0.0,0.9552535448126572,NP54
1710,8,4.0,0.11974020326423662,1.0,0.0,0.9455467881098234,NP55
2101,10,4.0,0.07812843718835574,1.0,0.0,0.9672673106152223,NP56
2611,13,4.0,0.10892462483332224,1.0,0.0,0.9482155180258434,NP57
2878,14,4.0,0.09014292611530798,1.0,0.0,0.9616276254261941,NP58
2959,14,4.0,0.05183223680748064,1.0,0.0,0.9745198943297422,NP59
3775,18,5.0,0.0920378676979374,1.0,0.0,0.9603941747987722,NP60
7452,37,4.0,0.05587570285612642,1.0,0.0,0.973689247222306,NP61
7665,38,4.0,0.055236669382647055,1.0,0.0,0.974221915168825,NP62
9167,45,4.0,0.034673304809150374,1.0,0.0,0.9858114588580621,NP63
