Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8911223,0.6834171,0.0,0.99246234,0.84170854,0.88363636,0.8898033,0.9918367,0.9933542,0.79672134,0.8058033,0.006451613,1,0
2,0.8927969,0.6834171,0.0,0.99497485,0.8429648,0.885009,0.8932243,0.9932432,0.99484384,0.7980456,0.81044084,0.0068607964,1,0
3,0.88609594,0.66164154,0.0,0.9916248,0.8366834,0.88189447,0.88765526,0.9905724,0.9885279,0.79470557,0.805463,0.008807264,1,0
4,0.88819164,0.6670854,0.0,0.99246234,0.83919597,0.8817628,0.88831675,0.9899437,0.9886839,0.79489666,0.8064494,0.011342402,1,0
5,0.8905691,0.673716,0.0,0.99244714,0.8429003,0.882752,0.89162076,0.98959166,0.9880763,0.796734,0.81232226,0.015521882,3,0
6,0.8695488,0.64746946,0.0,0.9707679,0.8237347,0.8796208,0.87973326,0.989339,0.98791015,0.7918089,0.7929092,0.052734833,47,0
7,0.8286639,0.6075758,0.0,0.9166662,0.79318184,0.8736642,0.86140835,0.9887224,0.9858206,0.78259337,0.76487935,0.0683718,26,0
8,0.7804915,0.5412541,0.005280528,0.8473049,0.7739274,0.8677047,0.8506753,0.9884882,0.9865986,0.7732243,0.7476691,0.06478642,5,0
9,0.7431107,0.48686516,0.00992411,0.79171157,0.76240516,0.86215794,0.8439897,0.9884597,0.9873778,0.76447594,0.7369665,0.061908357,2,0
10,0.71145636,0.44037658,0.014644352,0.7453729,0.75052303,0.85687864,0.83630043,0.9883886,0.9868355,0.75625527,0.7256131,0.06071186,1,0
11,0.6763965,0.40246797,0.023255814,0.6998777,0.7304224,0.8509404,0.82397926,0.988393,0.98734313,0.7470505,0.7070003,0.05962497,5,0
12,0.6489774,0.36887732,0.03337668,0.66318077,0.71651495,0.845045,0.81463134,0.98834085,0.98702586,0.7380394,0.69350356,0.057292324,0,0
13,0.62282044,0.34051895,0.04271457,0.62969005,0.7011976,0.8390316,0.804556,0.98834443,0.9874073,0.7289121,0.6788453,0.056524415,2,0
14,0.599709,0.31606218,0.05107328,0.60071665,0.68578833,0.83306134,0.79485655,0.9883812,0.98790836,0.7199277,0.6649212,0.054660417,3,0
15,0.57928246,0.2946244,0.05754652,0.5750843,0.6719504,0.82697237,0.7853064,0.98843664,0.9881458,0.7108524,0.65155905,0.053104043,0,0
16,0.559025,0.275951,0.065764025,0.5507309,0.6569955,0.82064396,0.7746635,0.98843175,0.98775494,0.7015542,0.6371986,0.051677275,0,0
17,0.5397688,0.2592368,0.07328892,0.52831733,0.6409752,0.81409836,0.7634091,0.9884723,0.9882309,0.69202065,0.62192225,0.050620038,0,0
18,0.52318156,0.2447173,0.07852656,0.5088262,0.6276413,0.8076151,0.75406474,0.98851734,0.98836756,0.68268186,0.6095618,0.04961578,0,0
19,0.509245,0.23149648,0.08292814,0.49195966,0.6176391,0.8013891,0.7468868,0.9885425,0.98825186,0.67381984,0.6002782,0.048485886,0,0
20,0.4958662,0.2197436,0.08589744,0.47635236,0.6067949,0.7952458,0.7384323,0.98857355,0.9884739,0.6651647,0.5893515,0.047809962,2,2
21,0.48175168,0.20917745,0.08860142,0.46077073,0.59323895,0.78904194,0.72718686,0.9885805,0.9882021,0.6565263,0.5752462,0.0480795,3,0
22,0.4692215,0.19972067,0.09124767,0.44692624,0.58147115,0.78287405,0.7180794,0.98856986,0.98796636,0.64803475,0.56400716,0.04850294,1,0
23,0.45704368,0.1908363,0.09741993,0.4335845,0.56961745,0.77667534,0.70867944,0.98858136,0.98825854,0.63957924,0.552404,0.0490568,0,0
24,0.44578934,0.1827087,0.10136286,0.4212739,0.5588799,0.77052534,0.6995307,0.9885411,0.9874133,0.6312973,0.54162014,0.04951994,0,0
25,0.43598235,0.1752809,0.104596525,0.4104466,0.5494382,0.76452345,0.69189125,0.9884924,0.98714894,0.6232987,0.5325922,0.049440395,1,2
26,0.42478168,0.16843346,0.10855909,0.39879674,0.5372006,0.7584764,0.68204147,0.98844707,0.98708725,0.6153175,0.52102566,0.049830996,1,0
27,0.414713,0.16228981,0.112412624,0.38819364,0.52692235,0.75249517,0.67348605,0.988363,0.986454,0.60751486,0.5112758,0.049751725,1,0
28,0.40579772,0.15638085,0.11487348,0.37886238,0.5173858,0.74660015,0.66603214,0.98824835,0.9858469,0.5999093,0.5028912,0.049655385,0,0
29,0.39737192,0.15094008,0.11649974,0.3699652,0.5086979,0.7408107,0.6587733,0.9881333,0.9855754,0.5925098,0.49472865,0.05014496,2,0
30,0.38969266,0.1458404,0.1179966,0.36181134,0.50042444,0.7351357,0.65173274,0.98804146,0.98580825,0.5853145,0.48677284,0.05034385,1,2
31,0.3804467,0.1411436,0.11978311,0.35261533,0.48973054,0.7294555,0.64252645,0.98795384,0.985726,0.57817566,0.47659174,0.050575644,4,0
32,0.37177977,0.13665287,0.12249443,0.34399968,0.47971684,0.7238033,0.6337043,0.9878603,0.9853915,0.57113725,0.46702322,0.05077194,0,0
33,0.363831,0.13245952,0.12459522,0.33603916,0.47085583,0.7181938,0.62559456,0.9877519,0.98491585,0.56421834,0.45837003,0.050960578,1,0
34,0.35638988,0.12849663,0.12535527,0.3285886,0.46245325,0.7126572,0.61789757,0.9876506,0.9848232,0.55744636,0.45017225,0.051241077,0,0
35,0.35010386,0.1247821,0.12754212,0.32228553,0.4548954,0.70721424,0.6109273,0.9875562,0.98473597,0.5508438,0.44282833,0.050881483,1,1
36,0.3428027,0.12140034,0.12987013,0.31519088,0.44607568,0.7017819,0.6026924,0.9874746,0.984887,0.5443054,0.4341979,0.050694913,0,0
37,0.33674842,0.118067,0.13179572,0.309138,0.43897584,0.69643664,0.59597623,0.98740613,0.98507535,0.53792155,0.4272248,0.050370526,0,0
38,0.33057195,0.11494253,0.13432238,0.3030999,0.43136862,0.69117916,0.5893363,0.9873323,0.9847792,0.5316956,0.42048746,0.05053687,2,0
39,0.32415745,0.11199375,0.1359552,0.29686925,0.42362288,0.6859701,0.58189106,0.98726016,0.9846772,0.525576,0.41296583,0.05143088,3,0
40,0.31910384,0.10915091,0.13923086,0.2917279,0.41781953,0.68086064,0.5759192,0.98719186,0.98459893,0.5196197,0.40698925,0.051887225,0,1
41,0.31337988,0.10648836,0.14177811,0.28615728,0.41097078,0.6758115,0.56919503,0.9871251,0.9845309,0.513779,0.40031672,0.05216316,3,0
42,0.3076034,0.10391493,0.14354761,0.28061318,0.4038787,0.67083085,0.5623483,0.98704565,0.9840373,0.50806475,0.3936554,0.052456815,0,0
43,0.30260354,0.10146295,0.14558755,0.27569252,0.39794713,0.66592634,0.55625606,0.98695546,0.98358524,0.5024827,0.3877806,0.05268117,0,0
44,0.2979564,0.09913544,0.1468588,0.27118176,0.392219,0.6611234,0.5507787,0.98687553,0.983709,0.4970538,0.38245863,0.053191353,1,0
45,0.2930562,0.096912324,0.14976336,0.2664094,0.3864661,0.65637994,0.54483974,0.98679775,0.9836135,0.49172983,0.3767692,0.053407438,1,2
46,0.2879337,0.09479718,0.1510141,0.26152995,0.38023588,0.65169394,0.5385663,0.9867091,0.98306817,0.48651025,0.37087312,0.05345276,2,0
47,0.28352422,0.09276238,0.1516557,0.25729313,0.37487864,0.6470906,0.5333355,0.98661155,0.98255634,0.48142028,0.3660012,0.05352261,1,0
48,0.2793233,0.090803504,0.15246542,0.25322703,0.36970752,0.64256334,0.5281419,0.986523,0.98266995,0.4764463,0.36111182,0.05363921,0,0
49,0.2746514,0.08892565,0.15417227,0.24880353,0.36392307,0.6380918,0.52216876,0.9864361,0.98256284,0.47156578,0.35556403,0.05380391,0,0
50,0.27010962,0.08713272,0.15572442,0.24454693,0.35810536,0.63366616,0.5163711,0.98635626,0.982622,0.4667655,0.35020155,0.054079186,1,1
