timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1128,5,4.0,0.013026482827980973,1.0,0.0,0.9937028541405926,NP1
1133,5,4.0,0.03766618647330665,1.0,0.0,0.9841242571910137,NP2
1136,5,4.0,0.039451917587970634,0.08738650916694767,0.0,0.9808502559981624,NP3
1136,5,6.0,0.009965760520038409,-1.0,0.003999624073176354,0.0,NP3
1136,5,4.0,0.054619074576417535,1.0,0.0,0.9747432655456041,NP4
1137,5,4.0,0.040754331127489545,1.0,0.0,0.9814097251446398,NP5
1274,6,5.0,0.060062242047817044,1.0,0.0,0.9716802303002389,NP6
1284,6,4.0,0.06701181896817186,1.0,0.0,0.9692211333013048,NP7
1289,6,4.0,0.06602994414082759,1.0,0.0,0.9687279413284062,NP8
1289,6,4.0,0.06471101312333692,1.0,0.0,0.9732310478847355,NP9
1300,6,4.0,0.023757566949962186,1.0,0.0,0.9886828768280626,NP10
1312,6,4.0,0.05796777784640085,1.0,0.0,0.9729463606093273,NP11
1327,6,4.0,0.06606410874175535,1.0,0.0,0.9680114053530419,NP12
1330,6,4.0,0.06600016155285961,1.0,0.0,0.9729846012970175,NP13
1382,6,4.0,0.09201815034119444,1.0,0.0,0.9582652949859727,NP14
1392,6,4.0,0.11407961608699616,0.04407754567137845,0.0,0.9488964223063814,NP15
1392,6,9.0,0.011342647844274042,-1.0,0.0035636270369127036,0.0,NP15
1412,7,4.0,0.14880262382838266,1.0,0.0,0.9335459297698047,NP16
1412,7,9.0,0.12245155375231792,1.0,0.0,0.943519033315169,NP17
1434,7,5.0,0.20424281875065928,1.0,0.0,0.9112733978601841,NP18
1434,7,5.0,0.13357815523748412,1.0,0.0,0.9375288181039771,NP19
1436,7,5.0,0.1637629424498132,1.0,0.0,0.9246106578412767,NP20
2007,10,6.0,0.24202005195470774,1.0,0.0,0.8912088543289084,NP21
2201,11,4.0,0.08250510552363122,1.0,0.0,0.964671851562229,NP22
2655,13,4.0,0.03920750123781449,1.0,0.0,0.983336161388009,NP23
2689,13,4.0,0.06301661747589307,1.0,0.0,0.9733349402535538,NP24
5300,26,4.0,0.024036932221855708,1.0,0.0,0.9899079191607693,NP25
6160,30,4.0,0.03548434408099258,1.0,0.0,0.9851163300047523,NP26
6816,34,4.0,0.0370884177404783,0.2857949145712721,0.0,0.984116304879002,NP27
6816,34,8.0,0.01759771842377673,-1.0,0.0,0.0,NP27
8045,40,4.0,0.0787320669744022,1.0,0.0,0.9615153073340695,NP28
9046,45,4.0,0.034927803245703035,1.0,0.0,0.9830227830967339,NP29
